language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
fr,Saga,capital,Saga,fr_6432_0,518193364,2360783,7952962,2360783,42155,0.2184365849767902,42155,0.2184365849767902,2360783,7.778081293142415,3,3,1.0,0,0.0,2.738318154365332,7.778081293142415,0.2184365849767902,3.563650691003275
fr,Suède,capital,Stockholm,fr_6433_1,518193364,2847086,7952962,781354,94988,1.120257457348259,30960,1.368355505754968,223895,5.704706644952887,3,3,1.0,0,0.0,2.731106536018705,5.704706644952887,1.120257457348259,2.105090871561264
fr,Algérie française,capital,Alger,fr_6434_2,518193364,17738,7952962,1280376,807,1.567723584683486,52714,1.4236168927769948,6318,7.171475681101537,3,3,1.0,0,0.0,3.387605386187339,7.171475681101537,1.4236168927769948,2.6762470602460704
es,Ohio,capital,Columbus,es_6435_0,832115984,1407674,42058182,500744,176270,1.3088718379507562,56934,1.1696153747527531,115580,7.092146104649807,3,3,1.0,0,0.0,3.1902111057844387,7.092146104649807,1.1696153747527531,2.7596703477243394
fr,Caroline du Sud,capital,Columbia,fr_6436_0,518193364,146272,7952962,1069822,4244,0.9187692899148492,49686,1.5974668874726548,14823,5.617231690853193,3,3,1.0,0,0.0,2.711155956080232,5.617231690853193,0.9187692899148492,2.073501826927872
fr,Jamaïque,capital,Kingston,fr_6437_1,518193364,482865,7952962,395057,9991,0.4310074525845568,10758,0.8272754271137062,28970,6.298225695226487,3,3,1.0,0,0.0,2.518836191641584,6.298225695226487,0.4310074525845568,2.677324017467835
fr,Rus' de Kyiv,capital,Kiev,fr_6438_0,518193364,155,7952962,475197,5,1.0716581422172442,15280,1.0670451729037278,36,7.984549693083146,3,3,1.0,0,0.0,3.3744176694013728,7.984549693083146,1.0670451729037278,3.2598561600888285
en,Hautes-Alpes,capital,Gap,en_6439_1,364868892,1867,7450623,3100406,175,2.1985781795277446,233685,1.8840531673754624,341,4.425898911773314,3,3,1.0,0,0.0,2.836176752892174,4.425898911773314,1.8840531673754624,1.131413246827652
fr,royaume d'Angleterre,capital,Londres,fr_6440_2,518193364,6753,7952962,6755180,183,0.8202414487128499,316439,1.6098595631734167,1990,4.498592391040158,3,3,1.0,0,0.0,2.3095644676421414,4.498592391040158,0.8202414487128499,1.5810875220837164
fr,Catalogne,capital,Barcelone,fr_6441_3,518193364,695506,7952962,2832706,18582,0.7997691858820141,78855,0.8590196229540545,258366,6.086519123274186,3,3,1.0,0,0.0,2.5817693107034185,6.086519123274186,0.7997691858820141,2.4783504043495586
fr,Commune de Paris,capital,Paris,fr_6442_3,518193364,117043,7952962,53474489,11722,2.7061064465129347,1944516,1.2444866722978731,117043,3.2765678442048487,3,3,1.0,0,0.0,2.409053654338552,3.2765678442048487,1.2444866722978731,0.8557720659570727
fr,Piémont,capital,Turin,fr_6443_1,518193364,256546,7952962,770763,6032,0.6154171598655266,23412,0.9848872238826968,46370,6.925033607741599,3,3,1.0,0,0.0,2.8417793304966072,6.925033607741599,0.6154171598655266,2.8912340100760727
fr,Tchéquie,capital,Prague,fr_6444_4,518193364,93578,7952962,830756,5023,1.8063062377632149,26661,1.064232444136387,21368,7.154132503639078,3,3,1.0,0,0.0,3.3415570618462263,7.154132503639078,1.064232444136387,2.712866504065198
fr,Nouvelle-Écosse,capital,Halifax,fr_6445_3,518193364,246483,7952962,227555,12040,1.6702736028519631,11006,1.6560013049226947,48373,8.803845310395433,3,3,1.0,0,0.0,4.0433734060566975,8.803845310395433,1.6560013049226947,3.36616700799994
es,Oxfordshire,capital,Oxford,es_6446_2,832115984,41904,42058182,3143522,5386,1.3465244069044793,367820,1.21101620957698,11658,6.202491303436497,3,3,1.0,0,0.0,2.920010639972652,6.202491303436497,1.21101620957698,2.321723511732361
fr,Union européenne,capital,Bruxelles,fr_6447_1,518193364,721626,7952962,6467862,67855,2.6151301650173373,282024,1.506455400252828,117945,3.71092077355287,3,3,1.0,0,0.0,2.6108354462743453,3.71092077355287,1.506455400252828,0.899974343699691
fr,République fédérative socialiste de Yougoslavie,capital,Belgrade,fr_6448_1,518193364,1868,7952962,265451,139,2.277516785617965,8495,1.0601666338843347,577,9.235978017683026,3,3,1.0,0,0.0,4.191220479061776,9.235978017683026,1.0601666338843347,3.60163567615127
fr,Raj britannique,capital,Calcutta,fr_6449_1,518193364,4137,7952962,117046,183,1.5271850486530254,4141,1.2049018337679052,751,9.650499048611616,3,3,1.0,0,0.0,4.127528643677516,9.650499048611616,1.2049018337679052,3.9075455372038537
fr,dynastie Qing,capital,Pékin,fr_6450_3,518193364,21616,7952962,1279291,721,1.1198979425192572,68335,1.7992784829557846,6070,6.829671101006409,3,3,1.0,0,0.0,3.249615842160484,6.829671101006409,1.1198979425192572,2.5466299589815726
fr,grand-duché de Lituanie,capital,Vilnius,fr_6451_1,518193364,4195,7952962,123294,123,0.9339138626161736,4706,1.3143969894972811,1369,10.421623867138152,3,3,1.0,0,0.0,4.223311573083869,10.421623867138152,0.9339138626161736,4.385620315183752
fr,Royaume de Sardaigne,capital,Turin,fr_6452_2,518193364,8694,7952962,770763,428,1.6815170587271808,23412,0.9848872238826968,3678,8.151888891620821,3,3,1.0,0,0.0,3.606097724743567,8.151888891620821,0.9848872238826968,3.226916617179453
es,Maryland,capital,Annapolis,es_6453_3,832115984,871758,42058182,53574,113694,1.367554658839028,10374,1.937765495429084,19880,8.46842595853963,3,3,1.0,0,0.0,3.924582037602581,8.46842595853963,1.367554658839028,3.221404795315093
fr,République de Weimar,capital,Berlin,fr_6454_0,518193364,32354,7952962,3397336,3080,2.632912621661148,130274,1.3210716289295037,13544,5.996652612298504,3,3,1.0,0,0.0,3.316878954296385,5.996652612298504,1.3210716289295037,1.9691151720412103
fr,États confédérés d'Amérique,capital,Richmond,fr_6455_4,518193364,2029,7952962,335519,107,1.7807682892486074,12805,1.3142391439893264,300,7.835145899178172,3,3,1.0,0,0.0,3.643384444138702,7.835145899178172,1.3142391439893264,2.970135847938053
fr,Neustrie,capital,Paris,fr_6456_3,518193364,15942,7952962,53474489,388,0.6652222815795842,1944516,1.2444866722978731,7643,2.215946146009244,3,3,1.0,0,0.0,1.3752183666289006,2.215946146009244,0.6652222815795842,0.6397938250483044
fr,Bavière,capital,Munich,fr_6457_0,518193364,364065,7952962,1281696,10338,0.887687413574411,42856,1.1234413481433152,88670,6.62161454346065,3,3,1.0,0,0.0,2.877581101726125,6.62161454346065,0.887687413574411,2.649180349848613
fr,Hawaï,capital,Honolulu,fr_6458_1,518193364,265831,7952962,105339,4758,0.2218441796456305,2844,0.8148800588523193,21876,8.661146673544025,3,3,1.0,0,0.0,3.232623637347325,8.661146673544025,0.2218441796456305,3.846172959743688
fr,occupation de l'Allemagne après la Seconde Guerre mondiale,capital,Berlin,fr_6459_3,518193364,75,7952962,3397336,5,2.1189638569956006,130274,1.3210716289295037,63,7.0014040539321325,3,3,1.0,0,0.0,3.480479846619079,7.0014040539321325,1.3210716289295037,2.510888084209033
es,Queensland,capital,Brisbane,es_6460_4,832115984,287500,42058182,524312,36770,1.3393653623502375,97826,1.884190529240304,50432,8.120992739821979,3,3,1.0,0,0.0,3.78151621047084,8.120992739821979,1.3393653623502375,3.076524123878684
fr,Bohême,capital,Prague,fr_6461_0,518193364,293878,7952962,830756,4446,0.0,26661,1.064232444136387,45402,6.590460412150456,3,2,0.6666666666666666,0,0.0,3.8273464281434215,6.590460412150456,1.064232444136387,2.7631139840070347
fr,Émirat islamique d'Afghanistan,capital,Kaboul,fr_6462_2,518193364,130,7952962,198213,2,0.0034866395756647,5613,0.8837187358889833,98,10.944565269948251,3,3,1.0,0,0.0,3.9439235484709663,10.944565269948251,0.0034866395756647,4.963227479521188
fr,Gouvernorat de Homs,capital,Damas,fr_6463_2,518193364,975,7952962,689189,23,0.6201580000241592,16481,0.6398304645608733,576,8.79504174271118,3,3,1.0,0,0.0,3.351676735765404,8.79504174271118,0.6201580000241592,3.849048687714631
fr,Virginie-Occidentale,capital,Charleston,fr_6464_1,518193364,47480,7952962,207101,1433,0.975645032336996,4042,0.3467330648294784,3253,7.42146309789606,3,3,1.0,0,0.0,2.914613731687512,7.42146309789606,0.3467330648294784,3.197149873766669
en,Kenya,capital,Nairobi,en_6465_3,364868892,726013,7450623,213095,72185,2.2836488807484923,32872,2.9173076781176333,138253,8.348981101937134,3,3,1.0,0,0.0,4.51664588693442,8.348981101937134,2.2836488807484923,2.722189776385089
fr,République fédérale d'Allemagne,capital,Bonn,fr_6466_0,518193364,34735,7952962,274512,2034,1.9318559395811556,12054,1.5165691111341235,2716,7.205570895978398,3,3,1.0,0,0.0,3.551331982231225,7.205570895978398,1.5165691111341235,2.5894931700403565
fr,Slovénie,capital,Ljubljana,fr_6467_0,518193364,705867,7952962,97544,23696,1.129173528056363,3381,1.1753232395705722,43349,8.349824028225326,3,3,1.0,0,0.0,3.551440265284087,8.349824028225326,1.129173528056363,3.393022006148481
es,Otago,capital,Dunedin,es_6468_0,832115984,32550,42058182,36670,3080,0.904670949395307,4274,1.2053847838141862,6880,12.22771967173591,3,3,1.0,0,0.0,4.779258468315135,12.22771967173591,0.904670949395307,5.268288015835952
fr,Jiangsu,capital,Nankin,fr_6469_2,518193364,181719,7952962,50882,3287,0.237060447872013,2317,1.569029022701045,4007,7.811004589389059,3,3,1.0,0,0.0,3.205698019987372,7.811004589389059,0.237060447872013,3.3015321210728583
en,New Jersey,capital,Trenton,en_6470_4,364868892,1669419,7450623,116810,90130,1.4026783851229063,7558,1.663857821403104,39993,6.225543872942621,3,3,1.0,0,0.0,3.0973600264895444,6.225543872942621,1.4026783851229063,2.2145284385005293
en,Oregon,capital,Salem,en_6471_1,364868892,1505400,7450623,392383,62038,1.0130223906461535,20529,1.3573460001147704,50076,4.9510161614571695,3,3,1.0,0,0.0,2.440461517406032,4.9510161614571695,1.0130223906461535,1.7807869332749924
fr,royaume d'Italie,capital,Rome,fr_6472_0,518193364,14120,7952962,4097661,761,1.812154627949122,131987,1.0695215617536842,5690,5.671306564302512,3,3,1.0,0,0.0,2.8509942513351056,5.671306564302512,1.0695215617536842,2.017175769032598
es,Schleswig-Holstein,capital,Kiel,es_6473_0,832115984,67540,42058182,149076,7954,1.2203365246637758,19004,1.3346532393520567,6096,8.97671353047213,3,3,1.0,0,0.0,3.8439010981626542,8.97671353047213,1.2203365246637758,3.629746517941928
fr,Lituanie,capital,Vilnius,fr_6474_0,518193364,679847,7952962,123294,19710,0.9176440306430756,4706,1.3143969894972811,53893,8.380131930682971,3,3,1.0,0,0.0,3.5373909836077764,8.380131930682971,0.9176440306430756,3.4281635645487083
en,Mississippi,capital,Jackson,en_6475_3,364868892,871550,7450623,1738314,52740,1.5672593234602337,77857,1.1331551390962382,95518,4.523806739434129,3,3,1.0,0,0.0,2.4080737339968667,4.523806739434129,1.1331551390962382,1.5065094807629598
fr,Autriche-Hongrie,capital,Budapest,fr_6476_0,518193364,40425,7952962,663158,1507,1.2803580009535571,26099,1.3585682487253783,3132,5.91983053008889,3,3,1.0,0,0.0,2.852918926589276,5.91983053008889,1.2803580009535571,2.1688690291600623
fr,Minsk,capital,Minsk,fr_6477_4,518193364,175181,7952962,175181,4996,0.8939254299744352,4996,0.8939254299744352,175181,11.530428515300931,3,3,1.0,0,0.0,4.439426458416601,11.530428515300931,0.8939254299744352,5.014095639830668
fr,Guangdong,capital,Canton,fr_6478_1,518193364,281430,7952962,2289902,5468,0.3402353799554643,72945,1.053521497913826,14605,3.55381901046289,3,3,1.0,0,0.0,1.6491919627773932,3.55381901046289,0.3402353799554643,1.3778963228050227
fr,République romaine,capital,Rome,fr_6479_0,518193364,33635,7952962,4097661,1618,1.64817470731538,131987,1.0695215617536842,21084,6.3087314342779255,3,3,1.0,0,0.0,3.0088092344489965,6.3087314342779255,1.0695215617536842,2.345325103180077
fr,royaume de Prusse,capital,Berlin,fr_6480_3,518193364,8447,7952962,3397336,386,1.574088154182592,130274,1.3210716289295037,3996,6.173060353030908,3,3,1.0,0,0.0,3.0227400453810014,6.173060353030908,1.3210716289295037,2.2300064082279136
fr,Afghanistan,capital,Kaboul,fr_6481_4,518193364,1032709,7952962,198213,38122,1.266188288072899,5613,0.8837187358889833,101386,8.003719809590557,3,3,1.0,0,0.0,3.3845422778508127,8.003719809590557,0.8837187358889833,3.2699818085002548
fr,Chili,capital,Santiago,fr_6482_1,518193364,1723943,7952962,732298,57720,1.1253574883340418,25437,1.1784240335149183,190827,6.291469112088474,3,3,1.0,0,0.0,2.8650835446458114,6.291469112088474,1.1253574883340418,2.422917326576771
fr,Yougoslavie,capital,Belgrade,fr_6483_1,518193364,322701,7952962,265451,18447,1.8971145218505556,8495,1.0601666338843347,36980,7.805448330083557,3,3,1.0,0,0.0,3.5875764952728155,7.805448330083557,1.0601666338843347,3.0019940653905453
fr,Majorque,capital,Palma de Majorque,fr_6484_1,518193364,325905,7952962,98219,6031,0.2699440121065191,1905,0.3377152213809052,98219,10.634823339180944,3,3,1.0,0,0.0,3.747494190889457,10.634823339180944,0.2699440121065191,4.870155735489424
es,Norfolk,capital,Norwich,es_6485_3,832115984,251710,42058182,199190,25224,0.9874326836006514,20482,1.0246095173744765,12314,7.675032540489821,3,3,1.0,0,0.0,3.22902491382165,7.675032540489821,0.9874326836006514,3.1438387778357875
fr,Mazovie,capital,Varsovie,fr_6486_0,518193364,12575,7952962,501833,233,0.2717698176781479,21133,1.456216597793048,5116,8.71459725045766,3,3,1.0,0,0.0,3.4808612219762853,8.71459725045766,0.2717698176781479,3.732266796072608
fr,Flandre,capital,Bruxelles,fr_6487_3,518193364,647684,7952962,6467862,28661,1.5277251996741543,282024,1.506455400252828,204690,4.662208349884603,3,3,1.0,0,0.0,2.5654629832705287,4.662208349884603,1.506455400252828,1.4826482950911517
zh,阿塞拜疆,capital,巴库,zh_6152_3,58324050,26657,32140,7267,96,2.7082409526486595,19,2.2462885814502918,3365,9.984607359003355,3,3,1.0,0,0.0,4.979712297700769,9.984607359003355,2.2462885814502918,3.544016641166933
zh,内布拉斯加州,capital,林肯,zh_6153_4,58324050,4782,32140,88201,18,2.7720318457216724,115,1.2424879176092132,154,4.412468301210567,3,3,1.0,0,0.0,2.808996021513817,4.412468301210567,1.2424879176092132,1.2944029951611775
zh,汉普郡,capital,温彻斯特,zh_6154_0,58324050,1039,32140,1573,10,4.126453414974138,6,2.7911648042964576,36,10.327229674675856,3,3,1.0,0,0.0,5.748282631315484,10.327229674675856,2.7911648042964576,3.283373868231214
zh,亚历山大省,capital,亚历山大港,zh_6155_0,58324050,152,32140,809,0,0.0,0,0.0,7,11.697019083737484,3,1,0.3333333333333333,0,0.0,11.697019083737484,11.697019083737484,11.697019083737484,0.0
zh,意大利王国,capital,佛罗伦萨,zh_6156_0,58324050,254,32140,45725,0,0.0,156,2.630211928329796,38,7.576134844701422,3,2,0.6666666666666666,0,0.0,5.103173386515609,7.576134844701422,2.630211928329796,2.472961458185813
zh,芬兰大公国,capital,赫尔辛基,zh_6157_1,58324050,30,32140,25483,0,0.0,148,3.397711115421739,9,9.423374464189038,3,2,0.6666666666666666,0,0.0,6.410542789805389,9.423374464189038,3.397711115421739,3.0128316743836496
zh,特伦甘纳邦,capital,海得拉巴,zh_6158_3,58324050,160,32140,3744,2,4.503577164103626,23,3.4787024954645966,32,11.605294753082678,3,3,1.0,0,0.0,6.529191470883634,11.605294753082678,3.4787024954645966,3.6136510088153617
zh,南澳大利亚州,capital,阿德莱德,zh_6159_1,58324050,1008,32140,13667,13,4.548665053632163,63,3.064376206677077,400,10.725754858014424,3,3,1.0,0,0.0,6.112932039441222,10.725754858014424,3.064376206677077,3.317567292656979
zh,苏格兰王国,capital,爱丁堡,zh_6160_1,58324050,63,32140,25947,0,0.0,139,3.281166208777276,23,9.68058947717332,3,2,0.6666666666666666,0,0.0,6.480877842975298,9.68058947717332,3.281166208777276,3.1997116341980223
zh,波兰第二共和国,capital,华沙,zh_6161_3,58324050,41,32140,22783,0,0.0,51,2.022260491919457,11,9.42379707252963,3,2,0.6666666666666666,0,0.0,5.723028782224544,9.42379707252963,2.022260491919457,3.700768290305087
zh,坎特伯雷,capital,基督城,zh_6162_1,58324050,4747,32140,6254,9,1.7826299260038685,15,2.1218323506744663,1084,11.056372770552844,3,3,1.0,0,0.0,4.986945015743726,11.056372770552844,1.7826299260038685,4.293967048807045
zh,法兰西王国,capital,巴黎,zh_6163_3,58324050,182,32140,677900,0,0.0,1310,1.810143410190348,81,5.25892998501392,3,2,0.6666666666666666,0,0.0,3.534536697602133,5.25892998501392,1.810143410190348,1.724393287411786
zh,艾伯塔省,capital,埃德蒙顿,zh_6164_4,58324050,1015,32140,4181,5,3.160169341805812,10,2.1178010258342126,127,10.769375914208934,3,3,1.0,0,0.0,5.349115427282986,10.769375914208934,2.1178010258342126,3.85625472327174
zh,德国,capital,柏林,zh_6165_1,58324050,1175469,32140,207635,1563,1.2708022605798377,702,2.617142352731329,52502,3.6491771406708735,3,3,1.0,0,0.0,2.512373917994013,3.6491771406708735,1.2708022605798377,0.9737895344991108
zh,印第安纳州,capital,印第安纳波利斯,zh_6166_0,58324050,5652,32140,3704,26,3.061399226798141,13,2.671076593871844,284,9.62792055346395,3,3,1.0,0,0.0,5.120132124711311,9.62792055346395,2.671076593871844,3.191468348398144
zh,法兰西第二帝国,capital,巴黎,zh_6167_4,58324050,109,32140,677900,0,0.0,1310,1.810143410190348,61,5.589427635113951,3,2,0.6666666666666666,0,0.0,3.699785522652149,5.589427635113951,1.810143410190348,1.8896421124618017
zh,剑桥郡,capital,剑桥,zh_6168_1,58324050,1358,32140,86841,4,2.4182374947462564,186,1.9585753514374349,1358,9.39149884889186,3,3,1.0,0,0.0,4.589437231691851,9.39149884889186,1.9585753514374349,3.4007517946317884
zh,西西里王国,capital,那不勒斯,zh_6169_4,58324050,69,32140,49631,0,0.0,96,1.811513856809012,29,8.948090202999715,3,2,0.6666666666666666,0,0.0,5.379802029904363,8.948090202999715,1.811513856809012,3.568288173095352
zh,安德尔-卢瓦尔省,capital,图尔,zh_6170_0,58324050,60,32140,32489,0,0.0,84,2.2301589635157675,17,8.990496094941284,3,2,0.6666666666666666,0,0.0,5.610327529228526,8.990496094941284,2.2301589635157675,3.3801685657127583
zh,普利亚,capital,巴里,zh_6171_0,58324050,1604,32140,203950,15,4.0849374281445865,146,0.3774738363037573,228,5.345163173696018,3,3,1.0,0,0.0,3.2691914793814534,5.345163173696018,0.3774738363037573,2.1084853059171467
zh,东弗兰德省,capital,根特,zh_6172_3,58324050,23,32140,6137,0,0.0,7,1.0495423129110817,11,12.150139361996215,3,2,0.6666666666666666,0,0.0,6.59984083745365,12.150139361996215,1.0495423129110817,5.550298524542568
zh,丹麦,capital,哥本哈根,zh_6173_2,58324050,142745,32140,24094,264,1.7468186914351105,108,3.024006457056649,9897,7.390896139827392,3,3,1.0,0,0.0,4.053907096106384,7.390896139827392,1.7468186914351105,2.41652975091678
zh,密歇根州,capital,兰辛,zh_6174_1,58324050,12178,32140,1713,64,3.2535156613864107,20,4.405123917794351,177,8.950894083947865,3,3,1.0,0,0.0,5.536511221042876,8.950894083947865,3.2535156613864107,2.4596826549958557
zh,阿尤布王朝,capital,开罗,zh_6175_0,58324050,87,32140,40188,0,0.0,48,1.1159905982842724,12,7.645129410998,3,2,0.6666666666666666,0,0.0,4.380560004641136,7.645129410998,1.1159905982842724,3.264569406356864
zh,四大哈里发的伊斯兰国,capital,麦地那,zh_6176_3,58324050,0,32140,2592,0,0.0,6,2.0706177568275197,0,0.0,3,1,0.3333333333333333,1,0.3333333333333333,2.0706177568275197,2.0706177568275197,2.0706177568275197,0.0
zh,江户幕府,capital,江户,zh_6177_0,58324050,877,32140,14965,1,1.0490722265462549,9,0.126125602047837,877,11.92828290916798,3,3,1.0,0,0.0,4.367826912587358,11.92828290916798,0.126125602047837,5.359311446762055
zh,苏联,capital,莫斯科,zh_6178_3,58324050,172496,32140,199732,124,0.3834981872361706,334,1.601503584792883,16777,4.827875359831646,3,3,1.0,0,0.0,2.2709590439535665,4.827875359831646,0.3834981872361706,1.87514445166623
zh,罗马尼亚王国,capital,布加勒斯特,zh_6179_4,58324050,31,32140,11618,0,0.0,68,3.4088939857207508,10,10.661245237533354,3,2,0.6666666666666666,0,0.0,7.035069611627052,10.661245237533354,3.4088939857207508,3.626175625906302
zh,塔斯马尼亚州,capital,荷巴特,zh_6180_2,58324050,1745,32140,301,12,3.64145643861513,1,2.591885582231286,12,10.379919070417884,3,3,1.0,0,0.0,5.5377536970881,10.379919070417884,2.591885582231286,3.4506350983210856
zh,利默里克郡,capital,利默里克,zh_6181_1,58324050,24,32140,565,0,0.0,3,3.268360702409594,24,16.655480510250893,3,2,0.6666666666666666,0,0.0,9.961920606330244,16.655480510250893,3.268360702409594,6.693559903920649
zh,法蒂玛王朝,capital,开罗,zh_6182_3,58324050,112,32140,40188,0,0.0,48,1.1159905982842724,39,8.981157702930217,3,2,0.6666666666666666,0,0.0,5.048574150607244,8.981157702930217,1.1159905982842724,3.932583552322972
zh,奥克兰大区,capital,奥克兰都会区,zh_6183_3,58324050,29,32140,21,0,0.0,0,0.0,0,0.0,3,0,0.0,0,0.0,,,,
zh,新罕布什尔州,capital,康科德,zh_6184_2,58324050,3516,32140,1308,11,2.505217522484881,4,2.4723584334929054,63,9.642001310411874,3,3,1.0,0,0.0,4.873192422129887,9.642001310411874,2.4723584334929054,3.372083785994481
zh,敖德萨州,capital,敖德萨,zh_6185_4,58324050,308,32140,3609,0,0.0,17,3.0955846723440947,308,13.98020413965621,3,2,0.6666666666666666,0,0.0,8.537894406000152,13.98020413965621,3.0955846723440947,5.442309733656058
zh,澳大利亚,capital,堪培拉,zh_6186_2,58324050,493332,32140,19123,1136,2.0630530332194823,182,4.110278649793762,6389,5.303741397175847,3,3,1.0,0,0.0,3.8256910267296966,5.303741397175847,2.0630530332194823,1.3382221675221408
zh,奥斯曼帝国,capital,伊斯坦堡,zh_6187_2,58324050,3453,32140,5492,7,1.8792255621952056,22,2.8618209674811848,44,7.0802686571902544,3,3,1.0,0,0.0,3.940438395622215,7.0802686571902544,1.8792255621952056,2.256143314924253
zh,西南英格兰,capital,布里斯托尔,zh_6188_4,58324050,12,32140,3942,0,0.0,30,3.787683793556021,1,10.267913005788802,3,2,0.6666666666666666,0,0.0,7.027798399672411,10.267913005788802,3.787683793556021,3.2401146061163906
zh,得克萨斯州,capital,奥斯汀,zh_6189_2,58324050,11295,32140,16119,27,2.11699611087401,54,2.603918137726183,796,7.994340914388372,3,3,1.0,0,0.0,4.238418387662855,7.994340914388372,2.11699611087401,2.6632672647372564
zh,拉丁帝国,capital,君士坦丁堡,zh_6190_3,58324050,47,32140,2623,0,0.0,4,1.4685031667260038,23,13.409558579667836,3,2,0.6666666666666666,0,0.0,7.43903087319692,13.409558579667836,1.4685031667260038,5.970527706470916
zh,匈牙利,capital,布达佩斯,zh_6191_3,58324050,92997,32140,29218,203,1.9859446197063897,160,3.3128635466609118,11051,7.890010507762207,3,3,1.0,0,0.0,4.396272891376502,7.890010507762207,1.9859446197063897,2.529140876370061
zh,俄罗斯,capital,莫斯科,zh_6192_4,58324050,1218525,32140,199732,1157,0.7849739882005105,334,1.601503584792883,94590,4.502577231275173,3,3,1.0,0,0.0,2.2963516014228555,4.502577231275173,0.7849739882005105,1.5952541684406212
zh,威尼托,capital,威尼斯,zh_6193_1,58324050,2507,32140,1355218,7,2.341113900214653,945,0.339582266995541,832,3.836187493756715,3,3,1.0,0,0.0,2.1722945536556364,3.836187493756715,0.339582266995541,1.432465707974156
zh,伍斯特郡,capital,伍斯特,zh_6194_2,58324050,200,32140,2037,1,3.181649069216264,7,2.640629916082704,200,14.805357302587556,3,3,1.0,0,0.0,6.875878762628841,14.805357302587556,2.640629916082704,5.611336612475598
zh,西西里王国,capital,巴勒莫,zh_6195_0,58324050,69,32140,8043,0,0.0,43,3.2782520089893685,11,10.174976724708856,3,2,0.6666666666666666,0,0.0,6.7266143668491125,10.174976724708856,3.2782520089893685,3.4483623578597435
zh,宾夕法尼亚州,capital,哈里斯堡,zh_6196_2,58324050,10063,32140,1526,53,3.2566528658483542,9,3.41989101359877,221,9.713178032404512,3,3,1.0,0,0.0,5.463240637283879,9.713178032404512,3.2566528658483542,3.005898375977229
zh,教皇国,capital,罗马,zh_6197_0,58324050,395,32140,290758,0,0.0,865,2.4326022201035986,246,6.964933868416742,3,2,0.6666666666666666,0,0.0,4.69876804426017,6.964933868416742,2.4326022201035986,2.266165824156572
zh,戈尔韦郡,capital,戈尔韦,zh_6198_0,58324050,36,32140,847,0,0.0,8,4.099287099658789,36,16.071369408221244,3,2,0.6666666666666666,0,0.0,10.085328253940016,16.071369408221244,4.099287099658789,5.986041154281228
zh,奥地利帝国,capital,维也纳,zh_6199_3,58324050,264,32140,66653,0,0.0,461,3.649746008506826,124,8.683007567668366,3,2,0.6666666666666666,0,0.0,6.166376788087596,8.683007567668366,3.649746008506826,2.51663077958077
zh,荷属东印度,capital,雅加达,zh_6200_1,58324050,283,32140,39507,0,0.0,275,3.658972389739624,41,7.740660651676259,3,2,0.6666666666666666,0,0.0,5.699816520707941,7.740660651676259,3.658972389739624,2.040844130968318
zh,以色列,capital,耶路撒冷,zh_6201_3,58324050,220614,32140,31777,493,2.0197842747458004,80,2.1917380450301014,16351,7.087818688885397,3,3,1.0,0,0.0,3.7664470028871,7.087818688885397,2.0197842747458004,2.3496133628311595
zh,爱知县,capital,名古屋市,zh_6202_3,58324050,2948,32140,7282,1,0.0,2,0.0,410,10.121427832519306,3,1,0.3333333333333333,0,0.0,10.121427832519306,10.121427832519306,10.121427832519306,0.0
zh,莱斯特郡,capital,莱斯特,zh_6203_0,58324050,217,32140,28613,2,4.063954026546509,37,1.2305754765872885,217,10.993204419520795,3,3,1.0,0,0.0,5.429244640884864,10.993204419520795,1.2305754765872885,4.100832827247904
zh,金县,capital,西雅图,zh_6204_0,58324050,80717,32140,40919,6,0.0,121,2.423885228540746,99,0.8058759854084574,3,2,0.6666666666666666,0,0.0,1.6148806069746018,2.423885228540746,0.8058759854084574,0.8090046215661444
zh,雅典公国,capital,雅典,zh_6205_2,58324050,5,32140,59557,0,0.0,218,2.7317061197767565,5,9.935604103562286,3,2,0.6666666666666666,0,0.0,6.333655111669521,9.935604103562286,2.7317061197767565,3.6019489918927645
zh,荷兰王国,capital,阿姆斯特丹,zh_6206_4,58324050,1454,32140,45318,2,1.3196937050713935,702,4.813035907028771,150,7.052798131862954,3,3,1.0,0,0.0,4.395175914654373,7.052798131862954,1.3196937050713935,2.359106726714527
zh,阿尔巴尼亚,capital,地拉那,zh_6207_2,58324050,26248,32140,1823,74,2.355038746101518,5,2.315334507839216,952,10.180386606303834,3,3,1.0,0,0.0,4.95025328674819,10.180386606303834,2.315334507839216,3.6982982583776383
zh,热那亚省,capital,热那亚,zh_6208_3,58324050,44,32140,14178,0,0.0,22,1.4935704629332822,44,12.00622115285844,3,2,0.6666666666666666,0,0.0,6.749895807895862,12.00622115285844,1.4935704629332822,5.25632534496258
zh,中华民国,capital,台北市,zh_6209_0,58324050,26203,32140,376486,34,1.235523724297456,279,0.4273898785143248,1000,2.563690783965809,3,3,1.0,0,0.0,1.408868128925863,2.563690783965809,0.4273898785143248,0.8807124394943715
