language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Olympiastadion Berlin,owned_by,Berlin,en_4838_1,364868892,271,8,1337381,0,0.0,0,0.0,271,8.091823818220789,3,1,0.3333333333333333,0,0.0,8.091823818220789,8.091823818220789,8.091823818220789,0.0
en,LOT Polish Airlines,owned_by,Poland,en_4839_3,364868892,2584,8,1012531,0,0.0,0,0.0,700,6.609089023028406,3,1,0.3333333333333333,0,0.0,6.609089023028406,6.609089023028406,6.609089023028406,0.0
en,Stadio Luigi Ferraris,owned_by,Genoa,en_4840_4,364868892,460,8,98882,0,0.0,0,0.0,329,11.36583633350827,3,1,0.3333333333333333,0,0.0,11.36583633350827,11.36583633350827,11.36583633350827,0.0
en,Google Translate,owned_by,Google,en_4841_2,364868892,62115,8,7797596,0,0.0,0,0.0,62115,5.54820493518512,3,1,0.3333333333333333,0,0.0,5.54820493518512,5.54820493518512,5.54820493518512,0.0
en,The Shard,owned_by,Qatar,en_4842_3,364868892,24316,8,403981,0,0.0,0,0.0,353,3.712781067464397,3,1,0.3333333333333333,0,0.0,3.712781067464397,3.712781067464397,3.712781067464397,0.0
en,Stade de France,owned_by,France,en_4843_1,364868892,7772,8,4371971,0,0.0,0,0.0,7772,6.3829505132058335,3,1,0.3333333333333333,0,0.0,6.3829505132058335,6.3829505132058335,6.3829505132058335,0.0
en,Arena Lviv,owned_by,Lviv,en_4844_3,364868892,312,8,29602,0,0.0,0,0.0,312,13.589395882433713,3,1,0.3333333333333333,0,0.0,13.589395882433713,13.589395882433713,13.589395882433713,0.0
en,LinkedIn,owned_by,Microsoft,en_4845_1,364868892,913205,8,3228005,0,0.0,0,0.0,55013,2.7674972567856235,3,1,0.3333333333333333,0,0.0,2.7674972567856235,2.7674972567856235,2.7674972567856235,0.0
en,Tumblr,owned_by,Yahoo,en_4846_4,364868892,249965,8,842685,0,0.0,0,0.0,9768,4.080649901522936,3,1,0.3333333333333333,0,0.0,4.080649901522936,4.080649901522936,4.080649901522936,0.0
en,Stadio San Paolo,owned_by,Naples,en_4847_4,364868892,1340,8,279382,0,0.0,0,0.0,483,8.87878545908603,3,1,0.3333333333333333,0,0.0,8.87878545908603,8.87878545908603,8.87878545908603,0.0
en,Stadio delle Alpi,owned_by,Turin,en_4848_4,364868892,288,8,118542,0,0.0,0,0.0,189,10.980081558801096,3,1,0.3333333333333333,0,0.0,10.980081558801096,10.980081558801096,10.980081558801096,0.0
en,Dubai International Airport,owned_by,Emirates of Dubai,en_4849_4,364868892,12913,8,369,0,0.0,0,0.0,12,9.843751816761127,3,1,0.3333333333333333,0,0.0,9.843751816761127,9.843751816761127,9.843751816761127,0.0
en,Google Scholar,owned_by,Google,en_4850_2,364868892,48005,8,7797596,0,0.0,0,0.0,48005,5.54820493518512,3,1,0.3333333333333333,0,0.0,5.54820493518512,5.54820493518512,5.54820493518512,0.0
en,Mona Lisa,owned_by,France,en_4851_4,364868892,47216,8,4371971,0,0.0,0,0.0,6895,3.607297144175169,3,1,0.3333333333333333,0,0.0,3.607297144175169,3.607297144175169,3.607297144175169,0.0
en,Box Office Mojo,owned_by,Amazon,en_4852_2,364868892,7617,8,3853717,0,0.0,0,0.0,713,3.1477348003349146,3,1,0.3333333333333333,0,0.0,3.1477348003349146,3.1477348003349146,3.1477348003349146,0.0
en,Charles II of Spain,place_of_birth,Madrid,en_0_1,364868892,385,7,723923,0,0.0,0,0.0,63,6.365891474069679,3,1,0.3333333333333333,0,0.0,6.365891474069679,6.365891474069679,6.365891474069679,0.0
en,David Coulthard,place_of_birth,Scotland,en_1_3,364868892,3856,7,1669449,0,0.0,0,0.0,148,3.06842635283254,3,1,0.3333333333333333,0,0.0,3.06842635283254,3.06842635283254,3.06842635283254,0.0
en,Christina Rossetti,place_of_birth,London,en_2_3,364868892,3103,7,8112147,0,0.0,0,0.0,757,3.4558520574552225,3,1,0.3333333333333333,0,0.0,3.4558520574552225,3.4558520574552225,3.4558520574552225,0.0
en,Kenny Rogers,place_of_birth,Houston,en_3_2,364868892,15189,7,1680514,0,0.0,0,0.0,976,3.8023298510692363,3,1,0.3333333333333333,0,0.0,3.8023298510692363,3.8023298510692363,3.8023298510692363,0.0
en,Husayn ibn Ali,place_of_birth,Medina,en_4_2,364868892,693,7,160273,0,0.0,0,0.0,179,9.199735268768436,3,1,0.3333333333333333,0,0.0,9.199735268768436,9.199735268768436,9.199735268768436,0.0
en,"William Thomson, 1st Baron Kelvin",place_of_birth,Belfast,en_5_2,364868892,115,7,303135,0,0.0,0,0.0,28,8.195066875150093,3,1,0.3333333333333333,0,0.0,8.195066875150093,8.195066875150093,8.195066875150093,0.0
en,Alfred Adler,place_of_birth,Vienna,en_6_3,364868892,2232,7,591318,0,0.0,0,0.0,247,6.093474165166279,3,1,0.3333333333333333,0,0.0,6.093474165166279,6.093474165166279,6.093474165166279,0.0
en,Chus Lampreave,place_of_birth,Madrid,en_7_1,364868892,39,7,723923,0,0.0,0,0.0,14,7.499278889347382,3,1,0.3333333333333333,0,0.0,7.499278889347382,7.499278889347382,7.499278889347382,0.0
en,Sergey Lavrov,place_of_birth,Moscow,en_8_1,364868892,11640,7,853175,0,0.0,0,0.0,6743,7.95269219203689,3,1,0.3333333333333333,0,0.0,7.95269219203689,7.95269219203689,7.95269219203689,0.0
en,Konrad Lorenz,place_of_birth,Vienna,en_9_1,364868892,1474,7,591318,0,0.0,0,0.0,204,6.416132778287215,3,1,0.3333333333333333,0,0.0,6.416132778287215,6.416132778287215,6.416132778287215,0.0
en,Lou Reed,place_of_birth,Brooklyn,en_10_3,364868892,17854,7,1123006,0,0.0,0,0.0,1081,4.298059805962432,3,1,0.3333333333333333,0,0.0,4.298059805962432,4.298059805962432,4.298059805962432,0.0
en,Leo V the Armenian,place_of_birth,Armenia,en_11_3,364868892,85,7,166285,0,0.0,0,0.0,4,6.690113469445457,3,1,0.3333333333333333,0,0.0,6.690113469445457,6.690113469445457,6.690113469445457,0.0
en,Marco Delvecchio,place_of_birth,Milan,en_12_3,364868892,81,7,610029,0,0.0,0,0.0,30,7.791325204039537,3,1,0.3333333333333333,0,0.0,7.791325204039537,7.791325204039537,7.791325204039537,0.0
en,Carl Orff,place_of_birth,Munich,en_13_1,364868892,1998,7,513362,0,0.0,0,0.0,253,6.4918386374804555,3,1,0.3333333333333333,0,0.0,6.4918386374804555,6.4918386374804555,6.4918386374804555,0.0
en,Pliny the Elder,place_of_birth,Como,en_14_4,364868892,9718,7,318859,0,0.0,0,0.0,144,4.083725121061098,3,1,0.3333333333333333,0,0.0,4.083725121061098,4.083725121061098,4.083725121061098,0.0
en,Frederick William II of Prussia,place_of_birth,Berlin,en_15_0,364868892,236,7,1337381,0,0.0,0,0.0,115,7.054670819803323,3,1,0.3333333333333333,0,0.0,7.054670819803323,7.054670819803323,7.054670819803323,0.0
en,Boniface III,place_of_birth,Rome,en_16_2,364868892,122,7,1168108,0,0.0,0,0.0,88,7.815754957754438,3,1,0.3333333333333333,0,0.0,7.815754957754438,7.815754957754438,7.815754957754438,0.0
en,Claudio Abbado,place_of_birth,Milan,en_17_4,364868892,3445,7,610029,0,0.0,0,0.0,555,6.590340304961458,3,1,0.3333333333333333,0,0.0,6.590340304961458,6.590340304961458,6.590340304961458,0.0
en,Enrico Caruso,place_of_birth,Naples,en_18_2,364868892,2982,7,279382,0,0.0,0,0.0,354,7.276464373394947,3,1,0.3333333333333333,0,0.0,7.276464373394947,7.276464373394947,7.276464373394947,0.0
en,Mehmed VI,place_of_birth,Istanbul,en_19_3,364868892,192,7,367855,0,0.0,0,0.0,81,8.70891274061327,3,1,0.3333333333333333,0,0.0,8.70891274061327,8.70891274061327,8.70891274061327,0.0
en,Dennis Farina,place_of_birth,Chicago,en_20_4,364868892,1033,7,3652152,0,0.0,0,0.0,205,4.309343094729647,3,1,0.3333333333333333,0,0.0,4.309343094729647,4.309343094729647,4.309343094729647,0.0
en,Mark Strong,place_of_birth,London,en_21_2,364868892,6780,7,8112147,0,0.0,0,0.0,949,2.654345267995613,3,1,0.3333333333333333,0,0.0,2.654345267995613,2.654345267995613,2.654345267995613,0.0
en,Edward I of England,place_of_birth,Westminster,en_22_2,364868892,2084,7,448513,0,0.0,0,0.0,243,6.567685579043366,3,1,0.3333333333333333,0,0.0,6.567685579043366,6.567685579043366,6.567685579043366,0.0
en,The Weeknd,place_of_birth,Toronto,en_23_2,364868892,24464,7,1906425,0,0.0,0,0.0,1872,3.8723565972186376,3,1,0.3333333333333333,0,0.0,3.8723565972186376,3.8723565972186376,3.8723565972186376,0.0
en,Larry King,place_of_birth,Brooklyn,en_24_0,364868892,18881,7,1123006,0,0.0,0,0.0,474,3.0279644015604803,3,1,0.3333333333333333,0,0.0,3.0279644015604803,3.0279644015604803,3.0279644015604803,0.0
en,Arthur Harden,place_of_birth,Manchester,en_25_3,364868892,82,7,1454898,0,0.0,0,0.0,24,6.197726828513805,3,1,0.3333333333333333,0,0.0,6.197726828513805,6.197726828513805,6.197726828513805,0.0
en,Marquis de Sade,place_of_birth,Paris,en_26_1,364868892,3158,7,3039340,0,0.0,0,0.0,548,4.38071289873815,3,1,0.3333333333333333,0,0.0,4.38071289873815,4.38071289873815,4.38071289873815,0.0
en,Zhang Ziyi,place_of_birth,Beijing,en_27_1,364868892,2506,7,847643,0,0.0,0,0.0,424,6.186455418839424,3,1,0.3333333333333333,0,0.0,6.186455418839424,6.186455418839424,6.186455418839424,0.0
en,Konrad Adenauer,place_of_birth,Cologne,en_28_2,364868892,6752,7,241622,0,0.0,0,0.0,519,6.8589021592336366,3,1,0.3333333333333333,0,0.0,6.8589021592336366,6.8589021592336366,6.8589021592336366,0.0
en,Ferdinand de Saussure,place_of_birth,Geneva,en_29_4,364868892,1445,7,539800,0,0.0,0,0.0,87,5.34682718115808,3,1,0.3333333333333333,0,0.0,5.34682718115808,5.34682718115808,5.34682718115808,0.0
en,Vasili III of Russia,place_of_birth,Moscow,en_30_0,364868892,12,7,853175,0,0.0,0,0.0,9,8.325283248225613,3,1,0.3333333333333333,0,0.0,8.325283248225613,8.325283248225613,8.325283248225613,0.0
en,Georges Duhamel,place_of_birth,Paris,en_31_3,364868892,98,7,3039340,0,0.0,0,0.0,51,5.965191769494147,3,1,0.3333333333333333,0,0.0,5.965191769494147,5.965191769494147,5.965191769494147,0.0
en,Aisha,place_of_birth,Mecca,en_32_2,364868892,42376,7,231314,0,0.0,0,0.0,827,4.944093579387509,3,1,0.3333333333333333,0,0.0,4.944093579387509,4.944093579387509,4.944093579387509,0.0
en,Peter I of Serbia,place_of_birth,Belgrade,en_33_4,364868892,71,7,117391,0,0.0,0,0.0,33,10.496487633574798,3,1,0.3333333333333333,0,0.0,10.496487633574798,10.496487633574798,10.496487633574798,0.0
en,Bing Crosby,place_of_birth,Tacoma,en_34_4,364868892,24726,7,198403,0,0.0,0,0.0,179,3.734803127259725,3,1,0.3333333333333333,0,0.0,3.734803127259725,3.734803127259725,3.734803127259725,0.0
en,Michelangelo,place_of_death,Rome,en_35_3,364868892,77082,3,1168108,0,0.0,0,0.0,16441,6.057964723349284,3,1,0.3333333333333333,0,0.0,6.057964723349284,6.057964723349284,6.057964723349284,0.0
en,Coco Chanel,place_of_death,Paris,en_36_2,364868892,21043,3,3039340,0,0.0,0,0.0,5187,4.887108149017888,3,1,0.3333333333333333,0,0.0,4.887108149017888,4.887108149017888,4.887108149017888,0.0
en,Clement XIV,place_of_death,Rome,en_37_0,364868892,653,3,1168108,0,0.0,0,0.0,402,7.5871731863125245,3,1,0.3333333333333333,0,0.0,7.5871731863125245,7.5871731863125245,7.5871731863125245,0.0
en,Umar ibn Al-Khattāb,place_of_death,Medina,en_38_3,364868892,70,3,160273,0,0.0,0,0.0,14,8.830702938754031,3,1,0.3333333333333333,0,0.0,8.830702938754031,8.830702938754031,8.830702938754031,0.0
en,Clement III,place_of_death,Rome,en_39_1,364868892,327,3,1168108,0,0.0,0,0.0,179,7.4177296284462,3,1,0.3333333333333333,0,0.0,7.4177296284462,7.4177296284462,7.4177296284462,0.0
en,Balbinus,place_of_death,Rome,en_40_0,364868892,223,3,1168108,0,0.0,0,0.0,123,7.428675282098962,3,1,0.3333333333333333,0,0.0,7.428675282098962,7.428675282098962,7.428675282098962,0.0
en,Hrant Dink,place_of_death,Istanbul,en_41_2,364868892,1641,3,367855,0,0.0,0,0.0,983,9.21471332127667,3,1,0.3333333333333333,0,0.0,9.21471332127667,9.21471332127667,9.21471332127667,0.0
en,Nikephoros III Botaneiates,place_of_death,Constantinople,en_42_2,364868892,30,3,78199,0,0.0,0,0.0,19,11.528977293595608,3,1,0.3333333333333333,0,0.0,11.528977293595608,11.528977293595608,11.528977293595608,0.0
en,Johann Pachelbel,place_of_death,Nuremberg,en_43_0,364868892,1091,3,78128,0,0.0,0,0.0,73,8.287640023857914,3,1,0.3333333333333333,0,0.0,8.287640023857914,8.287640023857914,8.287640023857914,0.0
en,Vaslav Nijinsky,place_of_death,London,en_44_0,364868892,1333,3,8112147,0,0.0,2,4.906188048277054,329,3.4726332576444783,3,2,0.6666666666666666,0,0.0,4.189410652960766,4.906188048277054,3.4726332576444783,0.7167773953162877
en,Leo X,place_of_death,Rome,en_45_2,364868892,3759,3,1168108,0,0.0,0,0.0,1978,7.360754187396121,3,1,0.3333333333333333,0,0.0,7.360754187396121,7.360754187396121,7.360754187396121,0.0
en,Donatello,place_of_death,Florence,en_46_1,364868892,13871,3,610600,0,0.0,0,0.0,3249,7.1289306993214305,3,1,0.3333333333333333,0,0.0,7.1289306993214305,7.1289306993214305,7.1289306993214305,0.0
en,Chiang Ching-kuo,place_of_death,Taipei,en_47_1,364868892,1043,3,171203,0,0.0,0,0.0,387,9.627120770738198,3,1,0.3333333333333333,0,0.0,9.627120770738198,9.627120770738198,9.627120770738198,0.0
en,Robert Hooke,place_of_death,London,en_48_1,364868892,3516,3,8112147,0,0.0,2,4.906188048277054,1344,4.103748616633566,3,2,0.6666666666666666,0,0.0,4.504968332455309,4.906188048277054,4.103748616633566,0.40121971582174387
en,Rosa Parks,place_of_death,Detroit,en_49_0,364868892,28014,3,1041811,0,0.0,0,0.0,2444,4.933308965439525,3,1,0.3333333333333333,0,0.0,4.933308965439525,4.933308965439525,4.933308965439525,0.0
en,John VIII Palaiologos,place_of_death,Constantinople,en_50_4,364868892,71,3,78199,0,0.0,0,0.0,51,11.710618598227354,3,1,0.3333333333333333,0,0.0,11.710618598227354,11.710618598227354,11.710618598227354,0.0
en,John Dee,place_of_death,Surrey,en_51_4,364868892,4477,3,383782,0,0.0,0,0.0,56,3.5719137102800604,3,1,0.3333333333333333,0,0.0,3.5719137102800604,3.5719137102800604,3.5719137102800604,0.0
en,Fernandel,place_of_death,Paris,en_52_3,364868892,374,3,3039340,0,0.0,0,0.0,137,5.45861389471075,3,1,0.3333333333333333,0,0.0,5.45861389471075,5.45861389471075,5.45861389471075,0.0
en,Michael II,place_of_death,Constantinople,en_53_2,364868892,789,3,78199,0,0.0,0,0.0,142,9.713806005251765,3,1,0.3333333333333333,0,0.0,9.713806005251765,9.713806005251765,9.713806005251765,0.0
en,Karl Liebknecht,place_of_death,Berlin,en_54_0,364868892,1445,3,1337381,0,0.0,0,0.0,830,7.291937567067034,3,1,0.3333333333333333,0,0.0,7.291937567067034,7.291937567067034,7.291937567067034,0.0
en,Richard Wagner,place_of_death,Venice,en_55_0,364868892,13067,3,554443,0,0.0,0,0.0,728,5.196277593078044,3,1,0.3333333333333333,0,0.0,5.196277593078044,5.196277593078044,5.196277593078044,0.0
en,Antisthenes,place_of_death,Athens,en_56_2,364868892,691,3,528190,0,0.0,0,0.0,327,8.35271037678925,3,1,0.3333333333333333,0,0.0,8.35271037678925,8.35271037678925,8.35271037678925,0.0
en,Max Ernst,place_of_death,Paris,en_57_3,364868892,6152,3,3039340,0,0.0,0,0.0,1937,5.240244722279288,3,1,0.3333333333333333,0,0.0,5.240244722279288,5.240244722279288,5.240244722279288,0.0
en,Martin Buber,place_of_death,Jerusalem,en_58_3,364868892,4406,3,776243,0,0.0,0,0.0,799,6.413451999265144,3,1,0.3333333333333333,0,0.0,6.413451999265144,6.413451999265144,6.413451999265144,0.0
en,Joseph Goebbels,place_of_death,Berlin,en_59_0,364868892,6694,3,1337381,0,0.0,0,0.0,2085,6.4090026508662845,3,1,0.3333333333333333,0,0.0,6.4090026508662845,6.4090026508662845,6.4090026508662845,0.0
en,Montesquieu,place_of_death,Paris,en_60_3,364868892,7144,3,3039340,0,0.0,0,0.0,1304,4.453688060747715,3,1,0.3333333333333333,0,0.0,4.453688060747715,4.453688060747715,4.453688060747715,0.0
en,Nicholas V,place_of_death,Rome,en_61_0,364868892,1714,3,1168108,0,0.0,0,0.0,639,6.863581403514521,3,1,0.3333333333333333,0,0.0,6.863581403514521,6.863581403514521,6.863581403514521,0.0
en,Charlotte Corday,place_of_death,Paris,en_62_1,364868892,780,3,3039340,0,0.0,0,0.0,359,5.787985991711301,3,1,0.3333333333333333,0,0.0,5.787985991711301,5.787985991711301,5.787985991711301,0.0
en,Mohammed Zahir Shah,place_of_death,Kabul,en_63_0,364868892,170,3,100334,0,0.0,0,0.0,104,11.119400649260012,3,1,0.3333333333333333,0,0.0,11.119400649260012,11.119400649260012,11.119400649260012,0.0
en,Innocent XI,place_of_death,Rome,en_64_3,364868892,666,3,1168108,0,0.0,0,0.0,337,7.304287090790623,3,1,0.3333333333333333,0,0.0,7.304287090790623,7.304287090790623,7.304287090790623,0.0
en,Gordian II,place_of_death,Carthage,en_65_3,364868892,99,3,48304,0,0.0,0,0.0,45,11.74544434867541,3,1,0.3333333333333333,0,0.0,11.74544434867541,11.74544434867541,11.74544434867541,0.0
en,Mstislav Rostropovich,place_of_death,Moscow,en_66_4,364868892,3097,3,853175,0,0.0,0,0.0,912,6.976555093994536,3,1,0.3333333333333333,0,0.0,6.976555093994536,6.976555093994536,6.976555093994536,0.0
en,Pius III,place_of_death,Rome,en_67_0,364868892,168,3,1168108,0,0.0,0,0.0,88,7.354174872538564,3,1,0.3333333333333333,0,0.0,7.354174872538564,7.354174872538564,7.354174872538564,0.0
en,Abd al-Karim Qasim,place_of_death,Baghdad,en_68_4,364868892,169,3,166605,0,0.0,0,0.0,101,10.354062787747532,3,1,0.3333333333333333,0,0.0,10.354062787747532,10.354062787747532,10.354062787747532,0.0
en,Gregory XVI,place_of_death,Rome,en_69_0,364868892,1436,3,1168108,0,0.0,0,0.0,804,7.450272334035904,3,1,0.3333333333333333,0,0.0,7.450272334035904,7.450272334035904,7.450272334035904,0.0
en,Aram Khachaturian,place_of_death,Moscow,en_70_0,364868892,1014,3,853175,0,0.0,0,0.0,279,6.878600122330305,3,1,0.3333333333333333,0,0.0,6.878600122330305,6.878600122330305,6.878600122330305,0.0
en,Heinrich von Kleist,place_of_death,Berlin,en_71_3,364868892,844,3,1337381,0,0.0,0,0.0,235,6.247241576078603,3,1,0.3333333333333333,0,0.0,6.247241576078603,6.247241576078603,6.247241576078603,0.0
en,Abdul Hamid I,place_of_death,Constantinople,en_72_1,364868892,61,3,78199,0,0.0,0,0.0,17,10.344665879447994,3,1,0.3333333333333333,0,0.0,10.344665879447994,10.344665879447994,10.344665879447994,0.0
en,Alexander VIII,place_of_death,Rome,en_73_3,364868892,218,3,1168108,0,0.0,0,0.0,130,7.541244164931555,3,1,0.3333333333333333,0,0.0,7.541244164931555,7.541244164931555,7.541244164931555,0.0
en,Johann Christian Bach,place_of_death,London,en_74_4,364868892,672,3,8112147,0,0.0,2,4.906188048277054,323,4.434223480913374,3,2,0.6666666666666666,0,0.0,4.670205764595214,4.906188048277054,4.434223480913374,0.2359822836818397
en,Samuel Johnson,place_of_death,London,en_75_3,364868892,15050,3,8112147,0,0.0,2,4.906188048277054,4337,3.6961564103268865,3,2,0.6666666666666666,0,0.0,4.3011722293019705,4.906188048277054,3.6961564103268865,0.6050158189750836
en,Jacques Cousteau,place_of_death,Paris,en_76_3,364868892,8843,3,3039340,0,0.0,0,0.0,414,2.490643055527487,3,1,0.3333333333333333,0,0.0,2.490643055527487,2.490643055527487,2.490643055527487,0.0
en,Sofia Kovalevskaya,place_of_death,Stockholm,en_77_3,364868892,138,3,395389,0,0.0,0,0.0,21,7.133682670667797,3,1,0.3333333333333333,0,0.0,7.133682670667797,7.133682670667797,7.133682670667797,0.0
en,Georg Wilhelm Friedrich Hegel,place_of_death,Berlin,en_78_3,364868892,1275,3,1337381,0,0.0,0,0.0,228,5.6084323006393095,3,1,0.3333333333333333,0,0.0,5.6084323006393095,5.6084323006393095,5.6084323006393095,0.0
en,Sandro Botticelli,place_of_death,Florence,en_79_1,364868892,2694,3,610600,0,0.0,0,0.0,1076,7.898863077051785,3,1,0.3333333333333333,0,0.0,7.898863077051785,7.898863077051785,7.898863077051785,0.0
en,Samuel Taylor Coleridge,place_of_death,London,en_80_0,364868892,5757,3,8112147,0,0.0,2,4.906188048277054,1494,3.545013484870911,3,2,0.6666666666666666,0,0.0,4.225600766573982,4.906188048277054,3.545013484870911,0.6805872817030714
en,Ibn Khaldun,place_of_death,Cairo,en_81_2,364868892,2897,3,288395,0,0.0,0,0.0,408,7.47719765989128,3,1,0.3333333333333333,0,0.0,7.47719765989128,7.47719765989128,7.47719765989128,0.0
en,Henry IV of England,place_of_death,London,en_82_4,364868892,349,3,8112147,0,0.0,2,4.906188048277054,146,4.233891881668575,3,2,0.6666666666666666,0,0.0,4.570039964972814,4.906188048277054,4.233891881668575,0.3361480833042392
en,Tomaso Albinoni,place_of_death,Venice,en_83_4,364868892,350,3,554443,0,0.0,0,0.0,74,7.120365542820243,3,1,0.3333333333333333,0,0.0,7.120365542820243,7.120365542820243,7.120365542820243,0.0
en,Paavo Nurmi,place_of_death,Helsinki,en_84_2,364868892,822,3,249278,0,0.0,0,0.0,185,8.363793752767029,3,1,0.3333333333333333,0,0.0,8.363793752767029,8.363793752767029,8.363793752767029,0.0
en,Clement I,place_of_death,Rome,en_85_0,364868892,997,3,1168108,0,0.0,0,0.0,280,6.4548939992267975,3,1,0.3333333333333333,0,0.0,6.4548939992267975,6.4548939992267975,6.4548939992267975,0.0
en,Louis XVII of France,place_of_death,Paris,en_86_1,364868892,52,3,3039340,0,0.0,0,0.0,14,5.014391475554372,3,1,0.3333333333333333,0,0.0,5.014391475554372,5.014391475554372,5.014391475554372,0.0
en,Kisho Kurokawa,place_of_death,Tokyo,en_87_3,364868892,839,3,1042843,0,0.0,0,0.0,295,6.942756511938102,3,1,0.3333333333333333,0,0.0,6.942756511938102,6.942756511938102,6.942756511938102,0.0
en,Maximilien Robespierre,place_of_death,Paris,en_88_4,364868892,1044,3,3039340,0,0.0,0,0.0,512,5.879570275067976,3,1,0.3333333333333333,0,0.0,5.879570275067976,5.879570275067976,5.879570275067976,0.0
en,Giorgione,place_of_death,Venice,en_89_2,364868892,2417,3,554443,0,0.0,0,0.0,1074,8.191899809243452,3,1,0.3333333333333333,0,0.0,8.191899809243452,8.191899809243452,8.191899809243452,0.0
en,Peter I of Serbia,place_of_death,Belgrade,en_90_3,364868892,71,3,117391,0,0.0,0,0.0,33,10.496487633574798,3,1,0.3333333333333333,0,0.0,10.496487633574798,10.496487633574798,10.496487633574798,0.0
en,L. L. Zamenhof,place_of_death,Warsaw,en_91_3,364868892,204,3,244308,0,0.0,0,0.0,24,7.456998492029547,3,1,0.3333333333333333,0,0.0,7.456998492029547,7.456998492029547,7.456998492029547,0.0
en,Ibrahim Pasha of Egypt,place_of_death,Cairo,en_92_0,364868892,74,3,288395,0,0.0,0,0.0,14,7.903017843618842,3,1,0.3333333333333333,0,0.0,7.903017843618842,7.903017843618842,7.903017843618842,0.0
en,Clement XII,place_of_death,Rome,en_93_1,364868892,807,3,1168108,0,0.0,0,0.0,477,7.5284812694077585,3,1,0.3333333333333333,0,0.0,7.5284812694077585,7.5284812694077585,7.5284812694077585,0.0
en,Irenaeus,place_of_death,Lyon,en_94_2,364868892,10151,3,260613,0,0.0,0,0.0,508,6.130603838091824,3,1,0.3333333333333333,0,0.0,6.130603838091824,6.130603838091824,6.130603838091824,0.0
en,Jacques Derrida,place_of_death,Paris,en_95_3,364868892,8963,3,3039340,0,0.0,0,0.0,1345,4.171100747771195,3,1,0.3333333333333333,0,0.0,4.171100747771195,4.171100747771195,4.171100747771195,0.0
en,Charles IV of Spain,place_of_death,Rome,en_96_0,364868892,267,3,1168108,0,0.0,0,0.0,58,6.084345740120045,3,1,0.3333333333333333,0,0.0,6.084345740120045,6.084345740120045,6.084345740120045,0.0
en,Ralph Vaughan Williams,place_of_death,London,en_97_2,364868892,5254,3,8112147,0,0.0,2,4.906188048277054,1574,3.7521698893720647,3,2,0.6666666666666666,0,0.0,4.329178968824559,4.906188048277054,3.7521698893720647,0.5770090794524945
en,Andrei Gromyko,place_of_death,Moscow,en_98_1,364868892,573,3,853175,0,0.0,0,0.0,318,7.890812374031908,3,1,0.3333333333333333,0,0.0,7.890812374031908,7.890812374031908,7.890812374031908,0.0
en,"Ulrika Eleonora, Queen of Sweden",place_of_death,Stockholm,en_99_2,364868892,7,3,395389,0,0.0,0,0.0,2,8.042534782609602,3,1,0.3333333333333333,0,0.0,8.042534782609602,8.042534782609602,8.042534782609602,0.0
en,Otis Redding,place_of_death,Madison,en_100_2,364868892,13171,3,973046,0,0.0,0,0.0,403,3.52021319408717,3,1,0.3333333333333333,0,0.0,3.52021319408717,3.52021319408717,3.52021319408717,0.0
en,Henri Rousseau,place_of_death,Paris,en_101_2,364868892,2472,3,3039340,0,0.0,0,0.0,603,4.87202743563357,3,1,0.3333333333333333,0,0.0,4.87202743563357,4.87202743563357,4.87202743563357,0.0
en,Muawiyah I,place_of_death,Damascus,en_102_3,364868892,189,3,183784,0,0.0,0,0.0,76,9.640836355815996,3,1,0.3333333333333333,0,0.0,9.640836355815996,9.640836355815996,9.640836355815996,0.0
en,Louis Aragon,place_of_death,Paris,en_103_1,364868892,1003,3,3039340,0,0.0,0,0.0,596,6.156538901487841,3,1,0.3333333333333333,0,0.0,6.156538901487841,6.156538901487841,6.156538901487841,0.0
en,Baibars,place_of_death,Damascus,en_104_0,364868892,451,3,183784,0,0.0,0,0.0,134,9.204256833795874,3,1,0.3333333333333333,0,0.0,9.204256833795874,9.204256833795874,9.204256833795874,0.0
en,Claus Schenk Graf von Stauffenberg,place_of_death,Berlin,en_105_4,364868892,121,3,1337381,0,0.0,0,0.0,73,7.362785139826211,3,1,0.3333333333333333,0,0.0,7.362785139826211,7.362785139826211,7.362785139826211,0.0
en,Donato Bramante,place_of_death,Rome,en_106_1,364868892,599,3,1168108,0,0.0,0,0.0,393,7.679033986149848,3,1,0.3333333333333333,0,0.0,7.679033986149848,7.679033986149848,7.679033986149848,0.0
en,Francisco Franco,place_of_death,Madrid,en_107_2,364868892,7173,3,723923,0,0.0,0,0.0,2463,7.435166183218203,3,1,0.3333333333333333,0,0.0,7.435166183218203,7.435166183218203,7.435166183218203,0.0
en,Claude Bernard,place_of_death,Paris,en_108_0,364868892,3363,3,3039340,0,0.0,0,0.0,967,5.109315287588118,3,1,0.3333333333333333,0,0.0,5.109315287588118,5.109315287588118,5.109315287588118,0.0
en,Gamal Abdel Nasser,place_of_death,Cairo,en_109_3,364868892,4762,3,288395,0,0.0,0,0.0,1783,8.887855369544848,3,1,0.3333333333333333,0,0.0,8.887855369544848,8.887855369544848,8.887855369544848,0.0
