language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
es,Edmund Husserl,country_of_citizenship,Alemania,es_3372_2,832115984,19104,2,17786194,0,0.0,0,0.0,3940,3.2703476927464665,3,1,0.3333333333333333,0,0.0,3.2703476927464665,3.2703476927464665,3.2703476927464665,0.0
es,Lise Meitner,country_of_citizenship,Suecia,es_3373_2,832115984,7084,2,4872800,0,0.0,0,0.0,736,4.149103271132535,3,1,0.3333333333333333,0,0.0,4.149103271132535,4.149103271132535,4.149103271132535,0.0
es,Alberto II,country_of_citizenship,Bélgica,es_3374_1,832115984,25376,2,3925412,0,0.0,0,0.0,8352,6.12452567913719,3,1,0.3333333333333333,0,0.0,6.12452567913719,6.12452567913719,6.12452567913719,0.0
es,Mahavira,country_of_citizenship,India,es_3375_3,832115984,4788,2,12229280,0,0.0,0,0.0,2990,5.409095591055694,3,1,0.3333333333333333,0,0.0,5.409095591055694,5.409095591055694,5.409095591055694,0.0
es,Svante August Arrhenius,country_of_citizenship,Suecia,es_3376_2,832115984,1614,2,4872800,0,0.0,0,0.0,260,4.781832761578111,3,1,0.3333333333333333,0,0.0,4.781832761578111,4.781832761578111,4.781832761578111,0.0
es,Mario Monti,country_of_citizenship,Italia,es_3377_3,832115984,49270,2,18529044,0,0.0,0,0.0,36788,5.067450052448069,3,1,0.3333333333333333,0,0.0,5.067450052448069,5.067450052448069,5.067450052448069,0.0
es,Pierre Janssen,country_of_citizenship,Francia,es_3378_0,832115984,518,2,21970124,0,0.0,0,0.0,122,3.157098763954932,3,1,0.3333333333333333,0,0.0,3.157098763954932,3.157098763954932,3.157098763954932,0.0
fr,Azerbaïdjan,capital,Bakou,fr_6152_3,518193364,304346,7952962,109732,7420,0.6677050449837336,4095,1.2818774094726768,39465,9.258223769524616,3,3,1.0,0,0.0,3.7359354079936753,9.258223769524616,0.6677050449837336,3.9128892551200183
fr,Nebraska,capital,Lincoln,fr_6153_4,518193364,145703,7952962,542893,7660,1.7763120724257595,22568,1.4375370467099458,18873,6.949972033607055,3,3,1.0,0,0.0,3.3879403842475866,6.949972033607055,1.4375370467099458,2.522531034865721
fr,Hampshire,capital,Winchester,fr_6154_0,518193364,195519,7952962,140734,8926,1.5727032579281675,3821,0.8229776083987848,4066,6.258749126892654,3,3,1.0,0,0.0,2.8848099977398682,6.258749126892654,0.8229776083987848,2.4052887661445497
fr,Alexandrie,capital,Alexandrie,fr_6155_0,518193364,206644,7952962,206644,7175,1.1778296195861861,7175,1.1778296195861861,206644,11.292127350070228,3,3,1.0,0,0.0,4.5492621964142,11.292127350070228,1.1778296195861861,4.767925674776649
fr,royaume d'Italie,capital,Florence,fr_6156_0,518193364,14120,7952962,2621483,761,1.812154627949122,83774,1.058117632905673,2062,4.8513396892421055,3,3,1.0,0,0.0,2.5738706500323,4.8513396892421055,1.058117632905673,1.639571461468507
fr,Grand-duché de Finlande,capital,Helsinki,fr_6157_1,518193364,1538,7952962,284408,56,1.246369586699897,11629,1.4136913532242525,627,9.536794623416426,3,3,1.0,0,0.0,4.065618521113525,9.536794623416426,1.246369586699897,3.869308732422023
fr,Telangana,capital,Hyderabad,fr_6158_3,518193364,9197,7952962,119886,732,2.374606665811007,6154,1.7418595123846445,4081,10.9053710011665,3,3,1.0,0,0.0,5.0072790597873835,10.9053710011665,1.7418595123846445,4.178573014141171
fr,Australie-Méridionale,capital,Adélaïde,fr_6159_1,518193364,14014,7952962,160136,455,1.0809960067965803,3524,0.5199145120687679,1753,8.661006249948748,3,3,1.0,0,0.0,3.420638922938032,8.661006249948748,0.5199145120687679,3.71257236988341
fr,royaume d'Écosse,capital,Édimbourg,fr_6160_1,518193364,1060,7952962,124119,25,0.6198620929282825,4562,1.2599407309359842,172,9.403967051809838,3,3,1.0,0,0.0,3.7612566252247017,9.403967051809838,0.6198620929282825,3.998546476277591
fr,Deuxième République,capital,Varsovie,fr_6161_3,518193364,26714,7952962,501833,1547,1.9158035415370342,21133,1.4562165977930481,731,4.8204866845925896,3,3,1.0,0,0.0,2.730835607974224,4.8204866845925896,1.4562165977930481,1.4894711043911315
fr,Canterbury,capital,Christchurch,fr_6162_1,518193364,126865,7952962,98233,4677,1.2642875837238121,2418,0.6815328431540884,7626,8.308771394266286,3,3,1.0,0,0.0,3.4181972737147284,8.308771394266286,0.6815328431540884,3.4663320857808375
fr,royaume de France,capital,Paris,fr_6163_3,518193364,117655,7952962,53474489,3641,1.0117703713460313,1944516,1.2444866722978731,53380,2.1363764225315744,3,3,1.0,0,0.0,1.4642111553918262,2.1363764225315744,1.0117703713460313,0.4846949755216943
fr,Alberta,capital,Edmonton,fr_6164_4,518193364,451351,7952962,251280,34578,2.3195309794865016,11640,1.5937215678604386,63484,8.180194110692256,3,3,1.0,0,0.0,4.031148886013065,8.180194110692256,1.5937215678604386,2.948743464915877
fr,Allemagne,capital,Berlin,fr_6165_1,518193364,7867182,7952962,3397336,356349,1.561370274134833,130274,1.3210716289295035,776351,3.9118768307316314,3,3,1.0,0,0.0,2.2647729112653225,3.9118768307316314,1.3210716289295035,1.1688026211648788
fr,Indiana,capital,Indianapolis,fr_6166_0,518193364,413986,7952962,159629,13440,1.080877515722568,5935,1.2765235211140087,22122,7.438523800786494,3,3,1.0,0,0.0,3.2653082792076904,7.438523800786494,1.080877515722568,2.951989745015622
fr,Second Empire,capital,Paris,fr_6167_4,518193364,193453,7952962,53474489,9283,1.644606279541661,1944516,1.2444866722978731,115625,2.5340381080799976,3,3,1.0,0,0.0,1.8077103533065106,2.5340381080799976,1.2444866722978731,0.5389421308087117
fr,Cambridgeshire,capital,Cambridge,fr_6168_1,518193364,13804,7952962,965627,332,0.6480951255155285,57347,1.9521783580579548,4668,7.503598896366081,3,3,1.0,0,0.0,3.3679574599798543,7.503598896366081,0.6480951255155285,2.972407087094635
fr,royaume de Sicile,capital,Naples,fr_6169_4,518193364,4539,7952962,863531,177,1.3453012297492235,21392,0.6907497580994081,2080,8.103235895031071,3,3,1.0,0,0.0,3.379762294293234,8.103235895031071,0.6907497580994081,3.350672723490034
fr,Indre-et-Loire,capital,Tours,fr_6170_0,518193364,636970,7952962,7106319,14811,0.5993699825693836,209899,0.9445191989179582,241342,4.788097857138575,3,3,1.0,0,0.0,2.1106623462086387,4.788097857138575,0.5993699825693836,1.8984691520236323
fr,Pouilles,capital,Bari,fr_6171_0,518193364,131938,7952962,194195,2287,0.1755944876742619,5206,0.8046675188610061,21612,8.771813120677251,3,3,1.0,0,0.0,3.2506917090708396,8.771813120677251,0.1755944876742619,3.9124603896538646
fr,Flandre-Orientale,capital,Gand,fr_6172_3,518193364,56646,7952962,420829,1143,0.39477767607786146,13302,1.0423354072753048,14322,8.282299585683493,3,3,1.0,0,0.0,3.2398042230122197,8.282299585683493,0.39477767607786146,3.5753696653380582
fr,Danemark,capital,Copenhague,fr_6173_2,518193364,1770753,7952962,610164,71278,1.391092132966696,24293,1.3752699578594276,172192,6.367804798082535,3,3,1.0,0,0.0,3.0447222963028864,6.367804798082535,1.3752699578594276,2.3497830496355543
fr,Michigan,capital,Lansing,fr_6174_1,518193364,514562,7952962,45010,25498,1.6909655287024419,1593,1.2054270598565153,9994,7.804818464456101,3,3,1.0,0,0.0,3.5670703510050195,7.804818464456101,1.2054270598565153,3.0030893766226763
fr,Ayyoubides,capital,Le Caire,fr_6175_0,518193364,2995,7952962,256265,104,1.1779538830690635,8578,1.125003126214986,636,8.746181040122092,3,3,1.0,0,0.0,3.683046016468714,8.746181040122092,1.125003126214986,3.5802423704242874
fr,califat Rachidun,capital,Médine,fr_6176_3,518193364,176,7952962,127126,3,0.15138533468797816,3802,0.962497672144163,58,10.39156507892034,3,3,1.0,0,0.0,3.835149361917494,10.39156507892034,0.15138533468797816,4.6478967355579135
fr,shogunat Tokugawa,capital,Edo,fr_6177_0,518193364,3681,7952962,104853,119,1.0747901815280017,2809,0.8036867476216648,1519,10.993930805547743,3,3,1.0,0,0.0,4.29080257823247,10.993930805547743,0.8036867476216648,4.7411194382650494
fr,Union des républiques socialistes soviétiques,capital,Moscou,fr_6178_3,518193364,5046,7952962,1982449,354,2.1925355117108163,73323,1.2689803255893977,1516,6.295192525423692,3,3,1.0,0,0.0,3.2522361209079684,6.295192525423692,1.2689803255893977,2.1844795421778596
fr,royaume de Roumanie,capital,Bucarest,fr_6179_4,518193364,2063,7952962,302652,109,1.783510671494561,11979,1.3667739507527727,855,9.470867444219799,3,3,1.0,0,0.0,4.2070506888223775,9.470867444219799,1.3667739507527727,3.725966764872855
fr,Tasmanie,capital,Hobart,fr_6180_2,518193364,120160,7952962,58686,3238,0.8121445305050511,1725,0.9375063413070479,14290,10.036307645270153,3,3,1.0,0,0.0,3.9286528390274174,10.036307645270153,0.8121445305050511,4.319067362295312
fr,Comté de Limerick,capital,Limerick,fr_6181_1,518193364,1352,7952962,37888,24,0.20993751704309108,1695,1.543470644998876,1352,13.739461933909624,3,3,1.0,0,0.0,5.164290031983864,13.739461933909624,0.20993751704309108,6.087952995412151
fr,Califat fatimide,capital,Le Caire,fr_6182_3,518193364,1394,7952962,256265,73,1.7706641656157134,8578,1.125003126214986,374,9.083517986533097,3,3,1.0,0,0.0,3.993061759454599,9.083517986533097,1.125003126214986,3.6091345217657285
fr,Auckland,capital,Auckland,fr_6183_3,518193364,207270,7952962,207270,5812,0.8695216481144402,5812,0.8695216481144402,207270,11.287763507416054,3,3,1.0,0,0.0,4.342268934548311,11.287763507416054,0.8695216481144402,4.911206311169145
fr,New Hampshire,capital,Concord,fr_6184_2,518193364,129815,7952962,123362,5964,1.5818214254395855,3258,0.7830868065194257,3878,6.971376283587179,3,3,1.0,0,0.0,3.1120948385153966,6.971376283587179,0.7830868065194257,2.7483369761938934
fr,Odessa,capital,Odessa,fr_6185_4,518193364,133012,7952962,133012,4197,1.0398003182250246,4197,1.0398003182250246,133012,11.927718417273569,3,3,1.0,0,0.0,4.669106351241206,11.927718417273569,1.0398003182250246,5.13261381389398
fr,Australie,capital,Canberra,fr_6186_2,518193364,3067806,7952962,108212,107513,1.1912302189527466,7217,2.119537024153405,41546,6.01906047111073,3,3,1.0,0,0.0,3.109942571405627,6.01906047111073,1.1912302189527466,2.0916761376041517
fr,Empire ottoman,capital,Istanbul,fr_6187_2,518193364,32968,7952962,777734,1587,1.6491621171588018,27179,1.1871419234614453,5568,6.814162762573583,3,3,1.0,0,0.0,3.2168222677312763,6.814162762573583,1.1871419234614453,2.5506874422032784
fr,Angleterre du Sud-Ouest,capital,Bristol,fr_6188_4,518193364,4368,7952962,577789,49,0.0,27441,1.6297166766159619,473,6.601671319517898,3,2,0.6666666666666666,0,0.0,4.11569399806693,6.601671319517898,1.6297166766159619,2.485977321450968
fr,Texas,capital,Austin,fr_6189_2,518193364,1544217,7952962,669047,63349,1.418444608062906,20681,1.0101247419356534,112908,5.823511377758979,3,3,1.0,0,0.0,2.750693575919179,5.823511377758979,1.0101247419356534,2.1791952965481283
fr,Empire latin de Constantinople,capital,Constantinople,fr_6190_3,518193364,466,7952962,271541,12,0.7466308086709952,10254,1.2989431134341107,466,10.89810477797127,3,3,1.0,0,0.0,4.314559566692125,10.89810477797127,0.7466308086709952,4.660726901976815
fr,Hongrie,capital,Budapest,fr_6191_3,518193364,1516031,7952962,663158,57817,1.313192761010779,26099,1.3585682487253785,210656,6.762583844913202,3,3,1.0,0,0.0,3.1447816182164536,6.762583844913202,1.313192761010779,2.558239557109576
fr,Russie,capital,Moscou,fr_6192_4,518193364,5708891,7952962,1982449,232449,1.4076300599023877,73323,1.2689803255893977,1026934,5.5551959251434635,3,3,1.0,0,0.0,2.7439354368784166,5.5551959251434635,1.2689803255893977,1.9886670723320248
fr,Vénétie,capital,Venise,fr_6193_1,518193364,133124,7952962,1679071,2677,0.3898447136561596,40908,0.6667180318016597,48975,6.827030203328586,3,3,1.0,0,0.0,2.627864316262135,6.827030203328586,0.3898447136561596,2.9714093534777013
fr,Worcestershire,capital,Worcester,fr_6194_2,518193364,34327,7952962,59618,464,0.0,2045,1.160279222711345,2243,9.149612688539062,3,2,0.6666666666666666,0,0.0,5.1549459556252035,9.149612688539062,1.160279222711345,3.994666732913858
fr,royaume de Sicile,capital,Palerme,fr_6195_0,518193364,4539,7952962,236789,177,1.3453012297492235,4994,0.45859202176909275,1155,9.121191126140861,3,3,1.0,0,0.0,3.641694792553059,9.121191126140861,0.45859202176909275,3.891462737603159
fr,Pennsylvanie,capital,Harrisburg,fr_6196_2,518193364,353608,7952962,27793,13616,1.3270783853338566,1375,1.6886364076836733,6973,8.522253728649316,3,3,1.0,0,0.0,3.845989507222282,8.522253728649316,1.3270783853338566,3.30991101112304
fr,États pontificaux,capital,Rome,fr_6197_0,518193364,14258,7952962,4097661,465,1.0874573529794982,131987,1.0695215617536842,9443,6.388091644652968,3,3,1.0,0,0.0,2.848356853128717,6.388091644652968,1.0695215617536842,2.502981185026787
fr,Comté de Galway,capital,Galway,fr_6198_0,518193364,8392,7952962,86275,75,0.0,2209,0.7383772077491538,8392,12.552260351328334,3,2,0.6666666666666666,0,0.0,6.645318779538744,12.552260351328334,0.7383772077491538,5.90694157178959
fr,Empire d'Autriche,capital,Vienne,fr_6199_3,518193364,2120,7952962,4145430,67,1.0420950936113305,137986,1.1169264985876317,855,5.655757032195575,3,3,1.0,0,0.0,2.6049262081315123,5.655757032195575,1.0420950936113305,2.1574794665051833
fr,Indes orientales néerlandaises,capital,Jakarta,fr_6200_1,518193364,3465,7952962,244906,189,1.829457239800616,17130,2.1882233899357986,376,7.842995920551953,3,3,1.0,0,0.0,3.9535588500961225,7.842995920551953,1.829457239800616,2.754144613898325
fr,Israël,capital,Jérusalem,fr_6201_3,518193364,2850656,7952962,1317148,82565,0.916234649434854,31010,0.617314327111329,509076,6.134588272075776,3,3,1.0,0,0.0,2.5560457495406532,6.134588272075776,0.617314327111329,2.5333526243522346
fr,Aichi,capital,Nagoya,fr_6202_3,518193364,21296,7952962,98930,584,0.8373841555722448,3529,1.2167777108518436,6390,10.618100202929039,3,3,1.0,0,0.0,4.224087356451043,10.618100202929039,0.8373841555722448,4.523902082505114
fr,Leicestershire,capital,Leicester,fr_6203_0,518193364,12883,7952962,229133,336,0.7649909100552994,6908,0.9740810934794942,2964,9.023238339863278,3,3,1.0,0,0.0,3.587436781132691,9.023238339863278,0.7649909100552994,3.8446398717889907
fr,comté de King,capital,Seattle,fr_6204_0,518193364,2559,7952962,566274,122,1.6352273581275594,24744,1.5095048050540192,1128,8.655961454258556,3,3,1.0,0,0.0,3.933564539146712,8.655961454258556,1.5095048050540192,3.3396333140013272
fr,duché d'Athènes,capital,Athènes,fr_6205_2,518193364,408,7952962,656438,9,0.5233541120749362,27105,1.427826608383653,166,8.327230158220418,3,3,1.0,0,0.0,3.426136959559669,8.327230158220418,0.5233541120749362,3.4852119524847383
fr,Pays-Bas,capital,Amsterdam,fr_6206_4,518193364,3317487,7952962,1501543,148956,1.5487217825173556,68351,1.5685149177231499,281343,4.871212101496203,3,3,1.0,0,0.0,2.6628162672455695,4.871212101496203,1.5487217825173556,1.5615925765282022
fr,Albanie,capital,Tirana,fr_6207_2,518193364,463705,7952962,60533,12410,0.8022221902157111,1814,0.9653789611659837,30555,9.139754170740195,3,3,1.0,0,0.0,3.6357851073739638,9.139754170740195,0.8022221902157111,3.892463797377881
fr,Gênes,capital,Gênes,fr_6208_3,518193364,446214,7952962,446214,16676,1.2839638560110425,16676,1.2839638560110425,446214,10.181539046137107,3,3,1.0,0,0.0,4.2498222527197305,10.181539046137107,1.2839638560110425,4.19435716870355
fr,Taïwan,capital,Taipei,fr_6209_0,518193364,537787,7952962,173331,17287,1.066579000787122,6632,1.3179125681559842,44325,7.944902778667015,3,3,1.0,0,0.0,3.443131449203374,7.944902778667015,1.066579000787122,3.1848862844804176
fr,Tchécoslovaquie,capital,Prague,fr_6210_3,518193364,148343,7952962,830756,9362,2.0398781772562606,26661,1.064232444136387,37613,7.30521645183616,3,3,1.0,0,0.0,3.46977569107627,7.30521645183616,1.064232444136387,2.741158577574157
fr,Dubaï,capital,Dubaï,fr_6211_3,518193364,668482,7952962,668482,32151,1.6479012545899887,32151,1.6479012545899887,668482,9.598386111245896,3,3,1.0,0,0.0,4.298062873475291,9.598386111245896,1.6479012545899887,3.7478945039082325
fr,Dakota du Nord,capital,Bismarck,fr_6212_0,518193364,46001,7952962,93090,1692,1.2609907024101943,6947,2.2816902574599833,2146,8.020633479843983,3,3,1.0,0,0.0,3.8544381465713875,8.020633479843983,1.2609907024101943,2.975269686561369
fr,Andalousie,capital,Séville,fr_6213_0,518193364,282869,7952962,581977,7006,0.6904551724919573,11642,0.3823031421298012,50476,7.311848101093501,3,3,1.0,0,0.0,2.7948688052384196,7.311848101093501,0.3823031421298012,3.196463242172686
fr,Maharashtra,capital,Bombay,fr_6214_3,518193364,70326,7952962,244514,3098,1.5212053397677026,8958,1.25525785790547,10841,8.35179743240944,3,3,1.0,0,0.0,3.709420210027537,8.35179743240944,1.25525785790547,3.2844514226828347
fr,Karnataka,capital,Bangalore,fr_6215_3,518193364,73514,7952962,208696,2756,1.2884832229225676,12260,1.936482387591577,19987,9.398914796433457,3,3,1.0,0,0.0,4.207960135649201,9.398914796433457,1.2884832229225676,3.6800800215114235
fr,Indonésie,capital,Jakarta,fr_6216_3,518193364,1183495,7952962,244906,36184,0.9942965528877871,17130,2.1882233899357986,83128,7.215471406851697,3,3,1.0,0,0.0,3.465997116558428,7.215471406851697,0.9942965528877871,2.6957105944114907
fr,République sociale italienne,capital,Rome,fr_6217_4,518193364,2110,7952962,4097661,122,1.913564506572458,131987,1.0695215617536842,1057,5.985278473055246,3,3,1.0,0,0.0,2.989454847127129,5.985278473055246,1.0695215617536842,2.146209297253556
fr,Monarchie de Habsbourg,capital,Vienne,fr_6218_1,518193364,381,7952962,4145430,6,0.037169765831953375,137986,1.1169264985876317,174,5.835121280228282,3,3,1.0,0,0.0,2.329739181549289,5.835121280228282,0.037169765831953375,2.5175711037674335
fr,Portugal,capital,Lisbonne,fr_6219_2,518193364,3494869,7952962,1040722,151262,1.495737577996415,54785,1.7781944595242567,372398,5.729440836629615,3,3,1.0,0,0.0,3.001124291383429,5.729440836629615,1.495737577996415,1.9326542803061753
fr,Îles Baléares,capital,Palma de Majorque,fr_6220_2,518193364,57332,7952962,98219,1125,0.3545107515030869,1905,0.3377152213809052,8068,9.536143167342205,3,3,1.0,0,0.0,3.409456380075399,9.536143167342205,0.3377152213809052,4.332227199675341
fr,Bologne,capital,Bologne,fr_6221_2,518193364,373022,7952962,373022,12524,1.1293610514020727,12524,1.1293610514020727,373022,10.440014105197857,3,3,1.0,0,0.0,4.232912069334001,10.440014105197857,1.1293610514020727,4.389083941076158
fr,Cuba,capital,La Havane,fr_6222_1,518193364,1299139,7952962,286470,61701,1.6297363357596217,8231,0.9046819163872983,187374,8.027327646661092,3,3,1.0,0,0.0,3.520581966269338,8.027327646661092,0.9046819163872983,3.200468033330973
fr,province de Tolède,capital,Tolède,fr_6223_1,518193364,1943,7952962,80983,30,0.008674862627293365,2061,0.7296517742232315,1943,12.64358383161843,3,3,1.0,0,0.0,4.460636822822985,12.64358383161843,0.008674862627293365,5.793698774722377
fr,Sienne,capital,Sienne,fr_6224_2,518193364,1263538,7952962,1263538,47808,1.3017812631144141,47808,1.3017812631144141,1263538,8.67987767725963,3,3,1.0,0,0.0,3.761146734496153,8.67987767725963,1.3017812631144141,3.4780680044601553
fr,comté d'Honolulu,capital,Honolulu,fr_6225_4,518193364,135,7952962,105339,2,0.0,2844,0.8148800588523193,80,11.50934765400389,3,2,0.6666666666666666,0,0.0,6.162113856428104,11.50934765400389,0.8148800588523193,5.347233797575785
fr,Empire romain,capital,Constantinople,fr_6226_1,518193364,94578,7952962,271541,4156,1.517617377887732,10254,1.2989431134341107,8051,7.343840037884723,3,3,1.0,0,0.0,3.3868001764021884,7.343840037884723,1.2989431134341107,2.799473516872398
fr,Connecticut,capital,Hartford,fr_6227_4,518193364,229511,7952962,72861,12291,1.8029653556048726,4256,1.9282777126909136,16610,9.007616801773214,3,3,1.0,0,0.0,4.246286623356333,9.007616801773214,1.8029653556048726,3.3671575151391524
fr,Écosse,capital,Édimbourg,fr_6228_2,518193364,603004,7952962,124119,20860,1.1724979433644598,4562,1.2599407309359842,32028,7.792788890774636,3,3,1.0,0,0.0,3.4084091883583603,7.792788890774636,1.1724979433644598,3.1004301412862527
fr,Ankara,capital,Ankara,fr_6229_0,518193364,333548,7952962,333548,10602,1.050368412707946,10602,1.050368412707946,333548,10.601380434369627,3,3,1.0,0,0.0,4.234039086595173,10.601380434369627,1.050368412707946,4.502390245140807
fr,Latium,capital,Rome,fr_6230_2,518193364,96581,7952962,4097661,1462,0.0,131987,1.0695215617536842,64304,6.3957151765191815,3,2,0.6666666666666666,0,0.0,3.732618369136433,6.3957151765191815,1.0695215617536842,2.6630968073827486
fr,République populaire de Pologne,capital,Varsovie,fr_6231_2,518193364,2627,7952962,501833,184,2.1902159235275005,21133,1.4562165977930481,1345,9.046257453466628,3,3,1.0,0,0.0,4.230896658262393,9.046257453466628,1.4562165977930481,3.4181343296733417
fr,canton de Bâle-Ville,capital,Bâle,fr_6232_2,518193364,5474,7952962,721668,299,1.831476407437268,49581,2.162378442571593,5474,9.487939540498644,3,3,1.0,0,0.0,4.493931463502502,9.487939540498644,1.831476407437268,3.5338799775922443
fr,Californie,capital,Sacramento,fr_6233_3,518193364,2367113,7952962,148299,82266,1.1791659818914653,4554,1.0006236847642864,37059,5.773605139660691,3,3,1.0,0,0.0,2.651131602105481,5.773605139660691,1.0006236847642864,2.2091250277753667
fr,Salzbourg,capital,Salzbourg,fr_6234_4,518193364,192429,7952962,192429,3375,0.19255952823719993,3375,0.19255952823719993,192429,11.394948588346098,3,3,1.0,0,0.0,3.926689214940166,11.394948588346098,0.19255952823719993,5.280856846595331
fr,Kyoto,capital,Kyoto,fr_6235_4,518193364,438805,7952962,438805,17448,1.3734080680648852,17448,1.3734080680648852,438805,10.205694860358589,3,3,1.0,0,0.0,4.31750366549612,10.205694860358589,1.3734080680648852,4.163579922810172
fr,Florence,capital,Florence,fr_6236_4,518193364,2621483,7952962,2621483,83774,1.058117632905673,83774,1.058117632905673,2621483,7.62696354003254,3,3,1.0,0,0.0,3.247732935281295,7.62696354003254,1.058117632905673,3.0965836569992704
fr,Irak,capital,Bagdad,fr_6237_1,518193364,1291403,7952962,360447,46962,1.2445528298782078,11724,1.0836040891672447,160534,7.481499187485787,3,3,1.0,0,0.0,3.2698853688437466,7.481499187485787,1.0836040891672447,2.9787854731211683
fr,Campanie,capital,Naples,fr_6238_3,518193364,94089,7952962,863531,1646,0.18886462698452813,21392,0.6907497580994081,41506,8.048320692247062,3,3,1.0,0,0.0,2.9759783591103326,8.048320692247062,0.18886462698452813,3.5925352913698494
fr,Japon,capital,Tokyo,fr_6239_3,518193364,6530950,7952962,2106140,239101,1.254253658383093,72316,1.161711804466732,803962,4.920651745984608,3,3,1.0,0,0.0,2.4455390696114776,4.920651745984608,1.161711804466732,1.7505766800759857
fr,comté de Miami-Dade,capital,Miami,fr_6240_3,518193364,4125,7952962,1372633,183,1.5313758868676213,41161,0.9663303509357674,4125,8.560400785614748,3,3,1.0,0,0.0,3.6860356744727123,8.560400785614748,0.9663303509357674,3.454407382070829
fr,Kerman,capital,Kerman,fr_6241_1,518193364,17289,7952962,17289,561,1.0801446081050727,561,1.0801446081050727,17289,14.871348494430734,3,3,1.0,0,0.0,5.6772125702136265,14.871348494430734,1.0801446081050727,6.501235859164762
fr,Alpes-Maritimes,capital,Nice,fr_6242_0,518193364,1359577,7952962,7545408,63816,1.6127585847702015,261157,1.1732448184887583,530469,4.743930305232449,3,3,1.0,0,0.0,2.5099779028304696,4.743930305232449,1.1732448184887583,1.5898009497703176
fr,Estonie,capital,Tallinn,fr_6243_1,518193364,571331,7952962,102443,16915,0.9479027232308189,4325,1.4598769881969915,43759,8.597778280617538,3,3,1.0,0,0.0,3.6685193306817827,8.597778280617538,0.9479027232308189,3.4917736427817716
fr,Australie-Occidentale,capital,Perth,fr_6244_2,518193364,36505,7952962,216188,959,0.775434998157518,9148,1.4631681833092012,12175,9.642816072224317,3,3,1.0,0,0.0,3.9604730845636786,9.642816072224317,0.775434998157518,4.027820800842703
fr,Lviv,capital,Lviv,fr_6245_0,518193364,48512,7952962,48512,1204,0.6934200911927297,1204,0.6934200911927297,48512,13.382861261367482,3,3,1.0,0,0.0,4.9232338145843135,13.382861261367482,0.6934200911927297,5.981859933932218
fr,Nouvelle-Galles du Sud,capital,Sydney,fr_6246_4,518193364,106581,7952962,946043,1816,0.150812191046917,35176,1.2766120362583135,37305,7.5828597049574284,3,3,1.0,0,0.0,3.0034279774208863,7.5828597049574284,0.150812191046917,3.2706016300007903
fr,comté de Riverside,capital,Riverside,fr_6247_2,518193364,1929,7952962,185806,67,1.178306215012788,5554,0.9617283503727868,1929,11.445477735488396,3,3,1.0,0,0.0,4.5285041002913236,11.445477735488396,0.9617283503727868,4.891838079588732
fr,Venezuela,capital,Caracas,fr_6248_3,518193364,940650,7952962,191925,50074,1.7943300424778716,9534,1.6945372401384673,110042,8.303128422511236,3,3,1.0,0,0.0,3.9306652350425253,8.303128422511236,1.6945372401384673,3.0920667732307536
fr,Manitoba,capital,Winnipeg,fr_6249_4,518193364,357957,7952962,284946,28736,2.3869993204263964,13897,1.6680112933959481,92607,8.877993145483387,3,3,1.0,0,0.0,4.31100125310191,8.877993145483387,1.6680112933959481,3.2426632217527502
fr,royaume d'Italie,capital,Turin,fr_6250_0,518193364,14120,7952962,770763,761,1.812154627949122,23412,0.9848872238826969,2492,6.890623392352428,3,3,1.0,0,0.0,3.229221748061416,6.890623392352428,0.9848872238826969,2.6109371676431175
fr,Lombardie,capital,Milan,fr_6251_4,518193364,187455,7952962,2231780,4473,0.6366967139294673,78945,1.2046513393468197,63457,6.296458826911016,3,3,1.0,0,0.0,2.712602293395768,6.296458826911016,0.6366967139294673,2.544754585907803
fr,Iran,capital,Téhéran,fr_6252_4,518193364,1224683,7952962,484236,47875,1.3488623830976203,14416,0.9558869350594792,228829,7.64349792412665,3,3,1.0,0,0.0,3.316082414094583,7.64349792412665,0.9558869350594792,3.0641476436403168
fr,royaume de Grande-Bretagne,capital,Londres,fr_6253_3,518193364,3414,7952962,6755180,166,1.663646540923306,316439,1.6098595631734167,1113,4.64434305209868,3,3,1.0,0,0.0,2.6392830520651342,4.64434305209868,1.6098595631734167,1.4179615562594914
fr,Libye,capital,Tripoli,fr_6254_1,518193364,1244845,7952962,277034,48954,1.3574588906867247,9839,1.2104469084844616,161288,7.920956669058679,3,3,1.0,0,0.0,3.496287489409955,7.920956669058679,1.2104469084844616,3.1292891783627947
fr,Grande-Principauté de Moscou,capital,Moscou,fr_6255_3,518193364,354,7952962,1982449,25,2.2021050922958465,73323,1.2689803255893977,354,8.030062978228901,3,3,1.0,0,0.0,3.833716132038049,8.030062978228901,1.2689803255893977,2.991618914870027
fr,Territoire de la capitale australienne,capital,Canberra,fr_6256_1,518193364,7020,7952962,108212,489,2.18228979236443,7217,2.119537024153405,1829,10.28499837621894,3,3,1.0,0,0.0,4.862275064245591,10.28499837621894,2.119537024153405,3.834530007371085
