language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
es,Waterford,capital,Waterford,es_6272_2,832115984,54264,42058182,54264,5760,1.0704715556103932,5760,1.0704715556103932,54264,13.904501613213153,3,3,1.0,0,0.0,5.348481574811313,13.904501613213153,1.0704715556103932,6.050019789121926
es,Serbia y Montenegro,capital,Belgrado,es_6273_2,832115984,44122,42058182,334482,7390,1.7284743181031614,75900,2.166569452542783,5620,8.30778418870956,3,3,1.0,0,0.0,4.067609319785168,8.30778418870956,1.7284743181031614,3.003586081780511
es,Ucrania,capital,Kiev,es_6274_1,832115984,4342322,42058182,1749200,1283248,2.5476595374516267,705490,2.9963285217554674,1091956,6.902393581000505,3,3,1.0,0,0.0,4.148793880069199,6.902393581000505,2.5476595374516267,1.9556856340928601
es,Bosnia y Herzegovina,capital,Sarajevo,es_6275_3,832115984,147974,42058182,187900,21658,1.5339544586599023,41604,2.1311553174826128,18128,9.083551813711432,3,3,1.0,0,0.0,4.249553863284649,9.083551813711432,1.5339544586599023,3.426836671041521
es,Armenia,capital,Ereván,es_6276_4,832115984,2055396,42058182,43788,703214,2.7589455591473273,12222,2.46527106613481,35738,8.368147788419595,3,3,1.0,0,0.0,4.530788137900577,8.368147788419595,2.46527106613481,2.716070444905669
es,califato abasí,capital,Damasco,es_6277_2,832115984,3416,42058182,725006,1882,3.44628488986145,157002,2.09911623941069,924,8.27823276342126,3,3,1.0,0,0.0,4.607877964231133,8.27823276342126,2.09911623941069,2.652966152208106
es,Jalisco,capital,Guadalajara,es_6278_2,832115984,4268508,42058182,9434718,816058,1.9193379517586115,2348484,2.3000766045529635,1723026,5.153874012924975,3,3,1.0,0,0.0,3.12442952307885,5.153874012924975,1.9193379517586115,1.4434274449974993
es,Bangladés,capital,Daca,es_6279_4,832115984,72144,42058182,364956,11478,1.6543181011831511,74820,2.0200995681681886,5202,7.361105265967904,3,3,1.0,0,0.0,3.6785076451064143,7.361105265967904,1.6543181011831511,2.6082680010917154
es,Alabama,capital,Montgomery,es_6280_4,832115984,959878,42058182,354596,101322,1.0624226449385819,38524,1.1039793877495911,41586,6.667711431864474,3,3,1.0,0,0.0,2.944704488184216,6.667711431864474,1.0624226449385819,2.6326181224194323
es,Illinois,capital,Springfield,es_6281_0,832115984,1244422,42058182,560942,141832,1.1731054051840915,94554,1.73768502542747,29564,5.139226792410758,3,3,1.0,0,0.0,2.6833390743407732,5.139226792410758,1.1731054051840915,1.7518040034440283
es,Lincolnshire,capital,Lincoln,es_6282_3,832115984,41734,42058182,1288382,6998,1.73011760394448,163990,1.3324455747526298,3968,5.940341139634903,3,3,1.0,0,0.0,3.0009681061106708,5.940341139634903,1.3324455747526298,2.08478154464802
es,Imperio español,capital,Madrid,es_6283_0,832115984,166000,42058182,64420860,45626,2.44307107954056,9149282,1.490528752205545,44250,1.7837509247961734,3,3,1.0,0,0.0,1.9057835855140928,2.44307107954056,1.490528752205545,0.3983325236136453
es,Norte-Paso de Calais,capital,Lille,es_6284_2,832115984,15786,42058182,343018,1172,0.554725057288606,54918,1.663392943982125,3228,8.954351461284325,3,3,1.0,0,0.0,3.724156487518352,8.954351461284325,0.554725057288606,3.725899508257615
es,Wisconsin,capital,Madison,es_6285_2,832115984,799312,42058182,1136678,99266,1.2969390524498403,125110,1.1227716270061523,115262,6.721975408182849,3,3,1.0,0,0.0,3.047228695879614,6.721975408182849,1.1227716270061523,2.599410974651629
es,Sicilia,capital,Palermo,es_6286_4,832115984,1086798,42058182,2361448,191102,1.7986572032227033,686246,2.523452209673527,106142,5.104952781973784,3,3,1.0,0,0.0,3.1423540649566717,5.104952781973784,1.7986572032227033,1.4189614144088922
es,Reino de Irlanda,capital,Dublín,es_6287_2,832115984,1570,42058182,798256,534,2.750473324661968,152136,1.9148363240053174,490,8.34580651978408,3,3,1.0,0,0.0,4.337038722817122,8.34580651978408,1.9148363240053174,2.855081637678813
es,Filipinas,capital,Manila,es_6288_0,832115984,3774780,42058182,646166,1028950,2.431106551086336,131800,2.0127717663101867,258982,6.465195246083947,3,3,1.0,0,0.0,3.6363578544934896,6.465195246083947,2.0127717663101867,2.007567639223089
es,República de Venecia,capital,Venecia,es_6289_1,832115984,20632,42058182,2369480,5514,2.4026137309743802,434268,1.8584133066846635,20632,8.45607033765327,3,3,1.0,0,0.0,4.239032458437438,8.45607033765327,1.8584133066846635,2.990161074981875
es,Gobernación de Alepo,capital,Alepo,es_6290_4,832115984,1070,42058182,257316,256,2.2429311554648943,49590,1.9309062000680546,1070,11.659027749099657,3,3,1.0,0,0.0,5.277621701544202,11.659027749099657,1.9309062000680546,4.514133157911243
es,Colorado,capital,Denver,es_6291_4,832115984,3132026,42058182,1147474,462714,1.5474227030263255,141768,1.289468600019433,247342,5.83966231064145,3,3,1.0,0,0.0,2.892184537895736,5.83966231064145,1.289468600019433,2.0868403541298264
es,Grecia,capital,Atenas,es_6292_0,832115984,5791674,42058182,1775356,1048514,1.8406919627894276,312124,1.7984090884427604,640126,5.69497988809592,3,3,1.0,0,0.0,3.1113603131093694,5.69497988809592,1.7984090884427604,1.8269764715792078
es,Estado Independiente de Croacia,capital,Zagreb,es_6293_0,832115984,2298,42058182,279990,866,2.8983863688340152,51972,1.8767574186780716,1004,10.34257408612644,3,3,1.0,0,0.0,5.039239291212842,10.34257408612644,1.8767574186780716,3.7731464666469128
es,Países Bajos,capital,Ámsterdam,es_6294_4,832115984,1942970,42058182,817028,253600,1.3686892618629032,141328,1.774988037298593,157556,6.367856370386944,3,3,1.0,0,0.0,3.1705112231828134,6.367856370386944,1.3686892618629032,2.2669409147560486
es,Arizona,capital,Phoenix,es_6295_0,832115984,1944284,42058182,1728740,222638,1.179859028059006,186282,1.092165512542002,265518,6.038562520337271,3,3,1.0,0,0.0,2.770195686979426,6.038562520337271,1.092165512542002,2.3113616270085076
es,Italia,capital,Roma,es_6296_0,832115984,18529044,42058182,9484296,2786558,1.5730938762465259,1599228,1.7381611842278224,2378648,3.4935253821725034,3,3,1.0,0,0.0,2.2682601475489506,3.4935253821725034,1.5730938762465259,0.8690101554542312
es,Reino de Yugoslavia,capital,Belgrado,es_6297_0,832115984,4116,42058182,334482,1678,3.0118259702992582,75900,2.166569452542783,1508,9.832033787659721,3,3,1.0,0,0.0,5.003476403500588,9.832033787659721,2.166569452542783,3.4316992345183484
es,Reino Unido,capital,Londres,es_6298_3,832115984,12874608,42058182,13425458,1891826,1.5396490388342172,2485646,1.873047681997854,2656686,3.6769125419170745,3,3,1.0,0,0.0,2.3632030875830488,3.6769125419170745,1.5396490388342172,0.9388514478236307
es,República Popular de Albania,capital,Tirana,es_6299_1,832115984,808,42058182,144800,308,2.9149012946965103,27754,1.9230322519632137,274,10.92832791403664,3,3,1.0,0,0.0,5.255420486898788,10.92832791403664,1.9230322519632137,4.031737430036833
es,Serbia,capital,Belgrado,es_6300_0,832115984,1275200,42058182,334482,179920,1.4810301736533862,75900,2.166569452542783,128314,7.96766729959914,3,3,1.0,0,0.0,3.87175564193177,7.96766729959914,1.4810301736533862,2.909737703675556
es,Reino de Libia,capital,Trípoli,es_6301_3,832115984,618,42058182,177278,298,3.2540317293111904,66918,2.900778959075163,280,11.054375394773395,3,3,1.0,0,0.0,5.73639536105325,11.054375394773395,2.900778959075163,3.7631441295105383
es,Canadá,capital,Ottawa,es_6302_1,832115984,8832382,42058182,458804,1278938,1.5184699941591524,84702,1.8689162077346144,206330,5.404913883799115,3,3,1.0,0,0.0,2.930766695230961,5.404913883799115,1.5184699941591524,1.7553264407087972
es,prefectura de Kanagawa,capital,Yokohama,es_6303_4,832115984,9446,42058182,205888,1702,1.833853738288801,23392,1.1685536120531026,2594,10.116184114134233,3,3,1.0,0,0.0,4.372863821492046,10.116184114134233,1.1685536120531026,4.070213102725619
es,Bohemia Central,capital,Praga,es_6304_4,832115984,7204,42058182,1454952,1492,2.0347755911023655,329184,2.1623207988007396,4384,8.443118880130633,3,3,1.0,0,0.0,4.213405090011246,8.443118880130633,2.0347755911023655,2.9913125329578754
es,Francia,capital,París,es_6305_0,832115984,21970124,42058182,10491248,3536088,1.671009307928146,1847410,1.8007159186068031,3346930,3.5948936912316634,3,3,1.0,0,0.0,2.3555396392555377,3.5948936912316634,1.671009307928146,0.8779539854402649
es,Bulgaria,capital,Sofía,es_6306_0,832115984,1717586,42058182,3212264,401370,2.2089485928090773,402858,1.3110790812234867,115618,4.124105945278152,3,3,1.0,0,0.0,2.5480445397702387,4.124105945278152,1.3110790812234867,1.1731779008054493
es,Devon,capital,Exeter,es_6307_0,832115984,248028,42058182,135364,22742,0.8592542802823461,18774,1.4562901005058972,11720,8.182266289007355,3,3,1.0,0,0.0,3.4992702232651993,8.182266289007355,0.8592542802823461,3.320336534798331
es,Macedonia Central,capital,Salónica,es_6308_3,832115984,6838,42058182,91912,1616,2.225179012071804,19090,2.0388901079015667,1706,11.141287003427596,3,3,1.0,0,0.0,5.135118707800323,11.141287003427596,2.0388901079015667,4.247683218375472
es,Emirato de Sicilia,capital,Palermo,es_6309_3,832115984,234,42058182,2361448,132,3.4803556365284525,686246,2.523452209673527,104,7.2910440527849305,3,3,1.0,0,0.0,4.431617299662303,7.2910440527849305,2.523452209673527,2.059313325591281
es,Guyana,capital,Georgetown,es_6310_3,832115984,533748,42058182,250378,95004,1.8162276402452298,44730,1.8215330978632578,19976,6.958641986555189,3,3,1.0,0,0.0,3.5321342415545587,6.958641986555189,1.8162276402452298,2.422907830394725
es,Reino de Hungría,capital,Budapest,es_6311_3,832115984,7964,42058182,1020554,3172,2.9782257867368793,223004,2.1121152088156596,2112,7.756404914097786,3,3,1.0,0,0.0,4.282248636550109,7.756404914097786,2.1121152088156596,2.4819156934264455
es,Sajonia,capital,Dresde,es_6312_2,832115984,236398,42058182,159312,41086,1.7818271931659106,30782,1.9346301724919202,17660,8.608053394063385,3,3,1.0,0,0.0,4.108170253240405,8.608053394063385,1.7818271931659106,3.18250932425132
es,dinastía Ming,capital,Nankín,es_6313_3,832115984,46460,42058182,22218,12512,2.4136495003645857,6082,2.4372150028914152,984,9.631581027436122,3,3,1.0,0,0.0,4.8274818435640405,9.631581027436122,2.4136495003645857,3.3970247334579544
es,Provincia de La Meca,capital,La Meca,es_6314_4,832115984,346,42058182,419324,116,2.729679004244251,84876,2.0016894038363597,346,10.954503511082393,3,3,1.0,0,0.0,5.228623973054335,10.954503511082393,2.0016894038363597,4.059701514280889
es,Eyalato de Egipto,capital,El Cairo,es_6315_1,832115984,48,42058182,710664,24,3.3063262367534034,169340,2.237081412165681,18,8.778363798206879,3,3,1.0,0,0.0,4.773923815708654,8.778363798206879,2.237081412165681,2.8650160911473304
es,Zarato de Polonia,capital,Varsovia,es_6316_3,832115984,808,42058182,667028,238,2.542932517309552,139660,2.0504977915392217,580,9.806519200463192,3,3,1.0,0,0.0,4.799983169770655,9.806519200463192,2.0504977915392217,3.545859111673132
es,Irlanda del Norte,capital,Belfast,es_6317_3,832115984,454930,42058182,312196,69586,1.5975506463182279,60694,1.9434999925723557,72042,8.721382426551614,3,3,1.0,0,0.0,4.087477688480733,8.721382426551614,1.5975506463182279,3.2797078201856373
es,España,capital,Madrid,es_6318_2,832115984,88298990,42058182,64420860,9706142,1.120899172791987,9149282,1.490528752205545,24178720,1.8225257418407466,3,3,1.0,0,0.0,1.4779845556127595,1.8225257418407466,1.120899172791987,0.2865751539008017
es,Francia metropolitana,capital,París,es_6319_4,832115984,10948,42058182,10491248,2458,2.151215717761109,1847410,1.8007159186068031,3016,4.44956741459654,3,3,1.0,0,0.0,2.800499683654818,4.44956741459654,1.8007159186068031,1.1748136911092935
es,Tartaristán,capital,Kazán,es_6320_2,832115984,6276,42058182,113340,2820,3.1521760470714617,21308,1.895136220317665,3316,11.921510463216602,3,3,1.0,0,0.0,5.656274243535243,11.921510463216602,1.895136220317665,4.459815089426667
es,Provincia de Brest,capital,Brest,es_6321_2,832115984,666,42058182,174948,156,2.21235008854439,35812,2.017915061427854,666,12.215642744421046,3,3,1.0,0,0.0,5.481969298131097,12.215642744421046,2.017915061427854,4.762087763848627
es,Mandato británico de Palestina,capital,Jerusalén,es_6322_1,832115984,6644,42058182,1901444,1830,2.446117811962432,323922,1.7529491473419783,3472,7.837260245495814,3,3,1.0,0,0.0,4.012109068266741,7.837260245495814,1.7529491473419783,2.719553498388494
es,Palermo,capital,Palermo,es_6323_3,832115984,2361448,42058182,2361448,686246,2.523452209673527,686246,2.523452209673527,2361448,8.460969054227244,3,3,1.0,0,0.0,4.502624491191432,8.460969054227244,2.523452209673527,2.7989722827955235
es,Reino de Baviera,capital,Múnich,es_6324_0,832115984,2010,42058182,996778,634,2.6416854808265198,119926,1.2511984793922106,560,7.861599920299853,3,3,1.0,0,0.0,3.918161293506195,7.861599920299853,1.2511984793922106,2.8456276024520655
es,Tamil Nadu,capital,Chennai,es_6325_0,832115984,113292,42058182,324746,18384,1.6828028546587808,55056,1.7459861834056782,23452,9.050994037256867,3,3,1.0,0,0.0,4.159927691773775,9.050994037256867,1.6828028546587808,3.4586023699558064
es,Bielorrusia,capital,Minsk,es_6326_4,832115984,659016,42058182,208510,129926,1.9637029074715229,39552,1.908032214203546,55992,8.405431466194836,3,3,1.0,0,0.0,4.092388862623301,8.405431466194836,1.908032214203546,3.0498663557265995
es,Gloucestershire,capital,Gloucester,es_6327_4,832115984,36208,42058182,82446,7440,2.023392273481905,10088,1.275516916836692,3372,9.876415462116096,3,3,1.0,0,0.0,4.391774884144898,9.876415462116096,1.275516916836692,3.8902263078485535
es,cantón Vaud,capital,Lausana,es_6328_2,832115984,474,42058182,170314,98,2.0322928319703526,30044,1.8032780141047984,180,10.857481732654522,3,3,1.0,0,0.0,4.8976841929098915,10.857481732654522,1.8032780141047984,4.21525024822648
es,Unión Europea,capital,Estrasburgo,es_6329_4,832115984,7410512,42058182,513438,1155860,1.6257196798793092,82200,1.6633464607736217,76730,4.068740183096354,3,3,1.0,0,0.0,2.4526021079164284,4.068740183096354,1.6257196798793092,1.1428854279687075
es,Uttar Pradesh,capital,Lucknow,es_6330_2,832115984,58556,42058182,30844,11430,1.9493346347928218,6928,2.151847198832208,5010,11.172572641058066,3,3,1.0,0,0.0,5.091251491561032,11.172572641058066,1.9493346347928218,4.300938116825088
es,República Srpska,capital,Sarajevo,es_6331_2,832115984,6532,42058182,187900,2022,2.6145844430947234,41604,2.1311553174826128,2698,10.83696940687763,3,3,1.0,0,0.0,5.194236389151656,10.83696940687763,2.1311553174826128,3.994892811400884
es,Sarajevo,capital,Sarajevo,es_6332_0,832115984,187900,42058182,187900,41604,2.1311553174826128,41604,2.1311553174826128,187900,12.112603849491057,3,3,1.0,0,0.0,5.4583048281520945,12.112603849491057,2.1311553174826128,4.705299962031788
es,República Soviética Húngara,capital,Budapest,es_6333_4,832115984,1074,42058182,1020554,486,3.1623604623737718,223004,2.1121152088156596,506,8.585503597168733,3,3,1.0,0,0.0,4.619993089452722,8.585503597168733,2.1121152088156596,2.8366305085740855
es,Reino de Afganistán,capital,Kabul,es_6334_2,832115984,286,42058182,244422,108,2.9013424021384826,71896,2.5409355036219092,84,9.965640856771733,3,3,1.0,0,0.0,5.135972920844042,9.965640856771733,2.5409355036219092,3.4182590658228955
es,Lublin,capital,Lublin,es_6335_0,832115984,83268,42058182,83268,14790,1.8131861166613308,14790,1.8131861166613308,83268,13.286734838607336,3,3,1.0,0,0.0,5.6377023573099985,13.286734838607336,1.8131861166613308,5.40868273704151
es,Virginia,capital,Richmond,es_6336_3,832115984,3284850,42058182,483774,371754,1.162918914784792,59968,1.2942577649262699,80328,5.394454955725385,3,3,1.0,0,0.0,2.617210545145482,5.394454955725385,1.162918914784792,1.9645402109165566
es,Reino de Inglaterra,capital,Winchester,es_6337_3,832115984,8176,42058182,186436,1890,2.193317274924217,16654,0.8215864057610538,296,7.336162335761787,3,3,1.0,0,0.0,3.4503553388156862,7.336162335761787,0.8215864057610538,2.8041675422473413
es,Provincia de Medina,capital,Medina,es_6338_3,832115984,308,42058182,6083324,110,2.820899409583162,933626,1.6023830355270732,308,7.095780976654426,3,3,1.0,0,0.0,3.839687807254887,7.095780976654426,1.6023830355270732,2.35553286035502
es,municipio de Estocolmo,capital,Estocolmo,es_6339_0,832115984,738,42058182,1132110,140,1.9081322476379738,240572,2.0718527373520677,738,9.521626678788618,3,3,1.0,0,0.0,4.500537221259553,9.521626678788618,1.9081322476379738,3.551075480758864
es,República Socialista Soviética de Azerbaiyán,capital,Bakú,es_6340_2,832115984,910,42058182,133326,368,3.000165457724358,28690,2.08998796110318,532,11.833170467794718,3,3,1.0,0,0.0,5.6411079622074185,11.833170467794718,2.08998796110318,4.3941881558610225
es,Reino de Grecia,capital,Atenas,es_6341_4,832115984,2660,42058182,1775356,822,2.6121102900465347,312124,1.7984090884427604,638,6.812734557339353,3,3,1.0,0,0.0,3.741084645276216,6.812734557339353,1.7984090884427604,2.1972410424713633
es,Corea del Sur,capital,Seúl,es_6342_3,832115984,2385834,42058182,734150,361234,1.5828381625208157,121676,1.7132960066425593,309172,7.19848196035542,3,3,1.0,0,0.0,3.4982053765062653,7.19848196035542,1.5828381625208157,2.6170326593313025
es,Orden de Malta,capital,Roma,es_6343_2,832115984,46240,42058182,9484296,8772,1.908162556038956,1599228,1.7381611842278224,11620,4.462568802972774,3,3,1.0,0,0.0,2.702964181079851,4.462568802972774,1.7381611842278224,1.2461624922522798
es,Cumbria,capital,Carlisle,es_6344_3,832115984,50740,42058182,119960,3602,0.490072803708378,12024,0.9877616289136655,4620,9.302856726281853,3,3,1.0,0,0.0,3.593563719634632,9.302856726281853,0.490072803708378,4.0421894659946105
es,Baja Sajonia,capital,Hannover,es_6345_3,832115984,66648,42058182,316102,8730,1.3738182127302037,38990,1.2871121332954212,11874,8.873423188171524,3,3,1.0,0,0.0,3.8447845113990495,8.873423188171524,1.2871121332954212,3.5559606945898365
es,Reino de Inglaterra,capital,Westminster,es_6346_2,832115984,8176,42058182,343462,1890,2.193317274924217,61520,1.8253031544023675,744,7.784397755656022,3,3,1.0,0,0.0,3.9343393949942023,7.784397755656022,1.8253031544023675,2.7265448995144452
es,Turín,capital,Turín,es_6347_2,832115984,762982,42058182,762982,126150,1.7098174211546704,126150,1.7098174211546704,762982,10.090919894336078,3,3,1.0,0,0.0,4.503518245548473,10.090919894336078,1.7098174211546704,3.950889595070612
es,Carolina del Norte,capital,Raleigh,es_6348_0,832115984,679514,42058182,271370,74200,1.111314053624524,34460,1.3290596040409315,41752,7.557721613957166,3,3,1.0,0,0.0,3.332698423874207,7.557721613957166,1.111314053624524,2.9888647787786837
es,Territorio del Norte,capital,Darwin,es_6349_1,832115984,27510,42058182,1086680,8224,2.564282266743709,127864,1.2190811082931277,5416,7.236057160326847,3,3,1.0,0,0.0,3.673140178454561,7.236057160326847,1.2190811082931277,2.5785234281088902
es,Reino de Hanóver,capital,Hannover,es_6350_0,832115984,232,42058182,316102,62,2.4025415520127065,38990,1.2871121332954212,78,9.789599976677533,3,3,1.0,0,0.0,4.49308455399522,9.789599976677533,1.2871121332954212,3.772784331151083
es,Hordaland,capital,Bergen,es_6351_3,832115984,12548,42058182,312998,3062,2.2714149904095886,47470,1.5852607530036087,7218,10.578629091672878,3,3,1.0,0,0.0,4.811768278362025,10.578629091672878,1.5852607530036087,4.087396452466434
es,Dakota del Sur,capital,Pierre,es_6352_2,832115984,88690,42058182,2727044,11872,1.405117787288431,347698,1.3348949325298631,2348,3.014035710512781,3,3,1.0,0,0.0,1.9180161434436915,3.014035710512781,1.3348949325298631,0.7755329268235901
es,Alsacia,capital,Estrasburgo,es_6353_2,832115984,173482,42058182,513438,39208,2.160760213100904,82200,1.6633464607736217,28934,8.078430549123695,3,3,1.0,0,0.0,3.967512407666073,8.078430549123695,1.6633464607736217,2.9139424707859414
es,Ontario,capital,Toronto,es_6354_0,832115984,811900,42058182,2558356,120430,1.553219014915723,418954,1.695972958638934,205680,6.364523260090652,3,3,1.0,0,0.0,3.2045717445484363,6.364523260090652,1.553219014915723,2.2351830435925217
es,Massachusetts,capital,Boston,es_6355_0,832115984,1268918,42058182,3334252,155078,1.2737933337570133,518794,1.6221967902347887,280700,5.786779801811507,3,3,1.0,0,0.0,2.8942566419344367,5.786779801811507,1.2737933337570133,2.050262408398876
es,Reino de Bulgaria,capital,Sofía,es_6356_1,832115984,1566,42058182,3212264,580,2.8733668294772974,402858,1.3110790812234867,324,5.744031861298215,3,3,1.0,0,0.0,3.309492590666333,5.744031861298215,1.3110790812234867,1.8358325717545887
es,Nápoles,capital,Nápoles,es_6357_3,832115984,1163180,42058182,1163180,212026,1.8505649615693602,212026,1.8505649615693602,1163180,9.482566452827898,3,3,1.0,0,0.0,4.394565458655539,9.482566452827898,1.8505649615693602,3.59776000566317
es,Rumania,capital,Bucarest,es_6358_1,832115984,1317156,42058182,485750,332620,2.3208468362604004,159632,2.7008621256717915,105252,7.09684824903416,3,3,1.0,0,0.0,4.039519070322117,7.09684824903416,2.3208468362604004,2.167417693216153
es,Suiza,capital,Berna,es_6359_0,832115984,6266180,42058182,441550,1077640,1.7666153311913395,85450,1.9369018195229053,152268,5.517090577462325,3,3,1.0,0,0.0,3.0735359093921897,5.517090577462325,1.7666153311913395,1.7292520413775399
es,Austria,capital,Viena,es_6360_1,832115984,3570462,42058182,1974546,519084,1.5242553974448123,404152,2.01777515098572,503990,5.894476093201189,3,3,1.0,0,0.0,3.1455022138772404,5.894476093201189,1.5242553974448123,1.9542319000377597
es,Eslovaquia,capital,Bratislava,es_6361_2,832115984,1135518,42058182,278046,285332,2.31368912065601,88344,2.6522067148976953,63516,7.387158628222835,3,3,1.0,0,0.0,4.117684821258847,7.387158628222835,2.31368912065601,2.3159940660863083
es,Inglaterra,capital,Londres,es_6362_4,832115984,9261204,42058182,13425458,1338318,1.5155474318641837,2485646,1.873047681997854,2020492,3.7572482973770875,3,3,1.0,0,0.0,2.381947803746375,3.7572482973770875,1.5155474318641837,0.9833752057911127
es,Egipto,capital,El Cairo,es_6363_1,832115984,4272980,42058182,710664,736322,1.7694923848049295,169340,2.237081412165681,390498,6.741545797589993,3,3,1.0,0,0.0,3.5827065315202007,6.741545797589993,1.7694923848049295,2.2417789076646697
es,Uusimaa,capital,Helsinki,es_6364_1,832115984,9606,42058182,560312,1072,1.1426953339737629,112638,1.9917894690014448,7436,10.166929487352812,3,3,1.0,0,0.0,4.433804763442673,10.166929487352812,1.1426953339737629,4.068724578002865
es,Lancashire,capital,Preston,es_6365_0,832115984,76852,42058182,397962,9258,1.2530158993288334,44010,1.1295988341583971,5972,7.344141502227003,3,3,1.0,0,0.0,3.2422520785714113,7.344141502227003,1.1295988341583971,2.9009114172293073
es,Prefectura de Hiroshima,capital,Hiroshima,es_6366_1,832115984,5060,42058182,374774,670,1.3894218525168658,62524,1.7227873509033218,5060,11.116548046955678,3,3,1.0,0,0.0,4.742919083458622,11.116548046955678,1.3894218525168658,4.508890681170927
es,Sacro Imperio Romano Germánico,capital,Viena,es_6367_2,832115984,49592,42058182,1974546,15724,2.6491870965319904,404152,2.01777515098572,8288,6.138108342475884,3,3,1.0,0,0.0,3.6016901966645314,6.138108342475884,2.01777515098572,1.8119479424173046
es,Reino Unido de Gran Bretaña e Irlanda,capital,Londres,es_6368_2,832115984,40520,42058182,13425458,7564,1.8849133310146646,2485646,1.873047681997854,14268,4.447890367681923,3,3,1.0,0,0.0,2.735283793564814,4.447890367681923,1.873047681997854,1.2110054105820514
es,Alemania nazi,capital,Berlín,es_6369_0,832115984,279752,42058182,4137660,58746,2.054740318815863,752952,1.8481409383469845,45872,5.043362989966043,3,3,1.0,0,0.0,2.98208141570963,5.043362989966043,1.8481409383469845,1.4599845027212395
es,Siracusa,capital,Siracusa,es_6370_3,832115984,154954,42058182,154954,26604,1.7642013206080376,26604,1.7642013206080376,154954,12.390728918952009,3,3,1.0,0,0.0,5.3063771867226945,12.390728918952009,1.7642013206080376,5.009393150170013
es,República Socialista Federativa Soviética de Rusia,capital,Moscú,es_6371_3,832115984,3250,42058182,2987312,1130,2.7822092912527743,554546,1.8768573567676357,1550,7.053621395652485,3,3,1.0,0,0.0,3.904229347890965,7.053621395652485,1.8768573567676357,2.2574200959202106
es,Wyoming,capital,Cheyenne,es_6372_0,832115984,334246,42058182,126230,47812,1.5008606021196402,11672,0.8713951062236478,7640,7.2353202453712875,3,3,1.0,0,0.0,3.202525317904859,7.2353202453712875,0.8713951062236478,2.8631722381396147
es,República Socialista Soviética de Ucrania,capital,Kiev,es_6373_0,832115984,3052,42058182,1749200,1216,2.9787145033624585,705490,2.9963285217554674,1364,7.732034250019548,3,3,1.0,0,0.0,4.569025758379158,7.732034250019548,2.9787145033624585,2.2365963131587394
es,Imperio bizantino,capital,Constantinopla,es_6374_3,832115984,77262,42058182,282644,29162,2.900656879722318,79196,2.470839635326215,29640,10.141369268694124,3,3,1.0,0,0.0,5.170955261247552,10.141369268694124,2.470839635326215,3.518991074153772
es,califato Omeya,capital,Damasco,es_6375_2,832115984,11536,42058182,725006,5486,3.2340096943608585,157002,2.09911623941069,2960,8.202101992901182,3,3,1.0,0,0.0,4.5117426422242435,8.202101992901182,2.09911623941069,2.6502905364467395
es,Tailandia,capital,Bangkok,es_6376_3,832115984,3731684,42058182,1515744,957100,2.343240986974779,386496,2.3348255134608134,627934,6.529472721636254,3,3,1.0,0,0.0,3.7358464073572826,6.529472721636254,2.3348255134608134,1.9753950985262925
es,Andhra Pradesh,capital,Hyderabad,es_6377_3,832115984,62062,42058182,216238,8618,1.4580410506409174,31960,1.5480454766697402,11436,9.469821178195064,3,3,1.0,0,0.0,4.158635901835241,9.469821178195064,1.4580410506409174,3.7557548712202737
es,Noruega,capital,Oslo,es_6378_0,832115984,3640982,42058182,797190,680846,1.8873990464735366,155720,1.950356873515379,268628,6.266999289367669,3,3,1.0,0,0.0,3.3682517364521947,6.266999289367669,1.8873990464735366,2.0498851925000654
es,Renania-Palatinado,capital,Maguncia,es_6379_4,832115984,28756,42058182,58604,4220,1.537778131972152,9980,1.7524388186647133,2520,10.281130502384004,3,3,1.0,0,0.0,4.52378248434029,10.281130502384004,1.537778131972152,4.0720029431273534
es,Turquía,capital,Ankara,es_6380_4,832115984,3787920,42058182,382132,559964,1.5483263596335861,86828,2.168487419944475,258542,7.215562549141624,3,3,1.0,0,0.0,3.6441254429065615,7.215562549141624,1.5483263596335861,2.53804678023948
es,Gobernación de la campiña de Damasco,capital,Damasco,es_6381_2,832115984,76,42058182,725006,20,2.3803268181971804,157002,2.09911623941069,76,10.164575981625692,3,3,1.0,0,0.0,4.881339679744521,10.164575981625692,2.09911623941069,3.73757579308136
es,Suabia,capital,Augsburgo,es_6382_3,832115984,26818,42058182,74662,5246,1.9524142997608784,9798,1.3765112782956566,1238,9.007004425901995,3,3,1.0,0,0.0,4.111976667986177,9.007004425901995,1.3765112782956566,3.4692831762587466
es,Ocupación de Japón,capital,Tokio,es_6383_3,832115984,1268,42058182,3168268,290,2.177896296628931,663128,2.0499911382531004,424,6.45652786935856,3,3,1.0,0,0.0,3.5614717680801973,6.45652786935856,2.0499911382531004,2.0477796601110176
es,Rhode Island,capital,Providence,es_6384_1,832115984,249572,42058182,202122,32718,1.3750266188249909,24454,1.2592422508409635,40684,9.390419906544011,3,3,1.0,0,0.0,4.008229592069989,9.390419906544011,1.2592422508409635,3.8060768025952787
