language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
es,Muhammad Iqbal,religión,islam,es_4670_2,832115984,1814,6695822,1779692,388,4.7323337468540245,0,0.0,520,7.066422309142282,3,2,0.6666666666666666,0,0.0,5.899378027998154,7.066422309142282,4.7323337468540245,1.1670442811441286
es,Omar Bongo,religión,islam,es_4671_1,832115984,3396,6695822,1779692,202,2.885970384394176,0,0.0,242,5.058255730363905,3,2,0.6666666666666666,0,0.0,3.9721130573790404,5.058255730363905,2.885970384394176,1.0861426729848647
es,Nicolás V,religión,cristianismo,es_4672_2,832115984,8202,6695822,1891270,1706,4.692021548186493,0,0.0,1282,6.103706000767949,3,2,0.6666666666666666,0,0.0,5.397863774477221,6.103706000767949,4.692021548186493,0.705842226290728
es,Ruhollah Jomeini,religión,islam,es_4673_0,832115984,4056,6695822,1779692,890,4.769199234045839,0,0.0,1470,7.404771739362736,3,2,0.6666666666666666,0,0.0,6.086985486704288,7.404771739362736,4.769199234045839,1.3177862526584483
es,Bonifacio VIII,religión,cristianismo,es_4674_0,832115984,11916,6695822,1891270,3042,4.987571674670386,0,0.0,2528,6.544453822403996,3,2,0.6666666666666666,0,0.0,5.766012748537191,6.544453822403996,4.987571674670386,0.7784410738668051
es,Aisha bint Abi Bakr,religión,islam,es_4675_3,832115984,144,6695822,1779692,40,5.10938273864047,0,0.0,116,8.55706923032761,3,2,0.6666666666666666,0,0.0,6.83322598448404,8.55706923032761,5.10938273864047,1.72384324584357
es,Nāgārjuna,religión,budismo,es_4676_4,832115984,498,6695822,570592,138,5.105902169905508,0,0.0,336,9.942424887241678,3,2,0.6666666666666666,0,0.0,7.5241635285735935,9.942424887241678,5.105902169905508,2.4182613586680852
es,Husayn ibn Ali,religión,islam,es_4677_2,832115984,1128,6695822,1779692,284,4.967575412301308,0,0.0,564,7.86901323664235,3,2,0.6666666666666666,0,0.0,6.4182943244718285,7.86901323664235,4.967575412301308,1.450718912170521
es,Brahman,religión,hinduismo,es_4678_0,832115984,50346,6695822,196126,7720,4.2521752374323585,0,0.0,6278,9.047287886740358,3,2,0.6666666666666666,0,0.0,6.649731562086359,9.047287886740358,4.2521752374323585,2.397556324654
es,Saladino,religión,islam,es_4679_2,832115984,72296,6695822,1779692,7236,3.636728130451866,0,0.0,8278,5.742451562507846,3,2,0.6666666666666666,0,0.0,4.689589846479856,5.742451562507846,3.636728130451866,1.0528617160279898
es,Iglesia católica,religión,catolicismo,es_4680_2,832115984,2511272,6695822,688134,535440,4.727758171979126,0,0.0,189880,6.514620950907298,3,2,0.6666666666666666,0,0.0,5.621189561443211,6.514620950907298,4.727758171979126,0.893431389464086
es,Theodor Herzl,religión,judaísmo,es_4681_0,832115984,9640,6695822,455362,3404,5.455577535764058,0,0.0,2670,8.983361608240335,3,2,0.6666666666666666,0,0.0,7.219469572002197,8.983361608240335,5.455577535764058,1.7638920362381385
es,Imperio jemer,religión,hinduismo,es_4682_1,832115984,5890,6695822,196126,1068,4.49402365816515,0,0.0,754,9.085156907627589,3,2,0.6666666666666666,0,0.0,6.78959028289637,9.085156907627589,4.49402365816515,2.295566624731219
es,Abdelaziz bin Saud,religión,islam,es_4683_0,832115984,624,6695822,1779692,124,4.626173736720046,0,0.0,230,7.429101068724477,3,2,0.6666666666666666,0,0.0,6.027637402722261,7.429101068724477,4.626173736720046,1.4014636660022153
es,Hosni Mubarak,religión,islam,es_4684_1,832115984,97782,6695822,1779692,7444,3.2419606916602253,0,0.0,11412,5.769995974629723,3,2,0.6666666666666666,0,0.0,4.5059783331449745,5.769995974629723,3.2419606916602253,1.264017641484749
es,Silvestre I,religión,cristianismo,es_4685_1,832115984,3976,6695822,1891270,976,4.93101494119602,0,0.0,1080,6.900999037964969,3,2,0.6666666666666666,0,0.0,5.916006989580494,6.900999037964969,4.93101494119602,0.9849920483844743
es,Michael Bloomberg,religión,judaísmo,es_4686_4,832115984,58984,6695822,455362,1758,1.8890629587070116,0,0.0,192,2.572481471872086,3,2,0.6666666666666666,0,0.0,2.230772215289549,2.572481471872086,1.8890629587070116,0.34170925658253726
es,Ali Ibn Abi Talib,religión,islam,es_4687_0,832115984,2902,6695822,1779692,1170,5.646840655599442,0,0.0,2050,8.367589626968414,3,2,0.6666666666666666,0,0.0,7.007215141283928,8.367589626968414,5.646840655599442,1.3603744856844857
es,Dokú Umárov,religión,islam,es_4688_0,832115984,194,6695822,1779692,22,3.8168984216455892,0,0.0,44,6.7285320130925195,3,2,0.6666666666666666,0,0.0,5.272715217369054,6.7285320130925195,3.8168984216455892,1.455816795723465
es,Mehmet Alí,religión,islam,es_4689_0,832115984,2488,6695822,1779692,480,4.583499470673336,0,0.0,452,6.408421428926935,3,2,0.6666666666666666,0,0.0,5.495960449800135,6.408421428926935,4.583499470673336,0.9124609791267995
es,Ricardo I de Inglaterra,religión,cristianismo,es_4690_0,832115984,2158,6695822,1891270,298,4.101069016169564,0,0.0,236,5.588449382350248,3,2,0.6666666666666666,0,0.0,4.844759199259906,5.588449382350248,4.101069016169564,0.743690183090342
es,Uthmán ibn Affán,religión,islam,es_4691_2,832115984,70,6695822,1779692,14,4.6354515503080576,0,0.0,52,8.440169937838476,3,2,0.6666666666666666,0,0.0,6.537810744073267,8.440169937838476,4.6354515503080576,1.9023591937652093
es,Alí Jamenei,religión,islam,es_4692_3,832115984,17280,6695822,1779692,1282,3.20474459476333,0,0.0,2084,5.817337201870027,3,2,0.6666666666666666,0,0.0,4.511040898316678,5.817337201870027,3.20474459476333,1.3062963035533484
es,Tom Cruise,religión,cienciología,es_4693_0,832115984,325326,6695822,55708,12872,2.297801654546834,0,0.0,16136,9.53308125634937,3,2,0.6666666666666666,0,0.0,5.915441455448102,9.53308125634937,2.297801654546834,3.6176398009012676
es,Mahatma Gandhi,religión,hinduismo,es_4694_4,832115984,537000,6695822,196126,61662,3.8349111459519225,0,0.0,5200,5.360521458345064,3,2,0.6666666666666666,0,0.0,4.597716302148493,5.360521458345064,3.8349111459519225,0.762805156196571
es,Hamid Karzai,religión,islam,es_4695_2,832115984,34454,6695822,1779692,1968,2.8275102860188954,0,0.0,3186,5.434159923651896,3,2,0.6666666666666666,0,0.0,4.130835104835396,5.434159923651896,2.8275102860188954,1.3033248188165
es,Albert Schweitzer,religión,cristianismo,es_4696_2,832115984,19584,6695822,1891270,2360,3.9045629467519714,0,0.0,1316,4.885841413519014,3,2,0.6666666666666666,0,0.0,4.395202180135493,4.885841413519014,3.9045629467519714,0.4906392333835212
es,Achmed Sukarno,religión,islam,es_4697_4,832115984,404,6695822,1779692,42,3.691485585222385,0,0.0,42,5.603119176669315,3,2,0.6666666666666666,0,0.0,4.64730238094585,5.603119176669315,3.691485585222385,0.9558167957234651
es,Suharto,religión,islam,es_4698_1,832115984,12224,6695822,1779692,1466,3.8976202052934825,0,0.0,1342,5.681753364806784,3,2,0.6666666666666666,0,0.0,4.789686785050133,5.681753364806784,3.8976202052934825,0.8920665797566509
es,Ice Cube,religión,islam,es_4699_0,832115984,42474,6695822,1779692,568,0.7328344038865132,0,0.0,368,2.018282831885774,3,2,0.6666666666666666,0,0.0,1.3755586178861436,2.018282831885774,0.7328344038865132,0.6427242139996305
es,Ilich Ramirez Sánchez,religión,islam,es_4700_4,832115984,110,6695822,1779692,6,2.7609824323919163,0,0.0,10,5.409581618005053,3,2,0.6666666666666666,0,0.0,4.0852820251984845,5.409581618005053,2.7609824323919163,1.3242995928065682
es,Mamun,religión,islam,es_4701_0,832115984,8264,6695822,1779692,670,3.332772391675495,0,0.0,1104,5.964913154555459,3,2,0.6666666666666666,0,0.0,4.6488427731154776,5.964913154555459,3.332772391675495,1.3160703814399821
es,Fátima,religión,islam,es_4702_4,832115984,1136428,6695822,1779692,59110,2.6924193929390157,0,0.0,27670,3.5089734077450094,3,2,0.6666666666666666,0,0.0,3.1006964003420125,3.5089734077450094,2.6924193929390157,0.4082770074029969
es,Muhammad Ali Jinnah,religión,islam,es_4703_1,832115984,1258,6695822,1779692,290,4.840372528331065,0,0.0,298,6.791265550225222,3,2,0.6666666666666666,0,0.0,5.815819039278143,6.791265550225222,4.840372528331065,0.9754465109470787
es,Vietnam del Sur,religión,budismo,es_4704_1,832115984,31868,6695822,570592,2456,3.2596536309848454,0,0.0,1016,5.538973223722412,3,2,0.6666666666666666,0,0.0,4.399313427353628,5.538973223722412,3.2596536309848454,1.1396597963687831
es,Abdul Hamid II,religión,islam,es_4705_2,832115984,2448,6695822,1779692,540,4.776807399553599,0,0.0,498,6.571627326017778,3,2,0.6666666666666666,0,0.0,5.674217362785688,6.571627326017778,4.776807399553599,0.8974099632320898
es,Alevís,religión,islam,es_4706_4,832115984,356,6695822,1779692,170,5.891037150366723,0,0.0,182,7.901074445874648,3,2,0.6666666666666666,0,0.0,6.896055798120686,7.901074445874648,5.891037150366723,1.0050186477539622
es,Aung San Suu Kyi,religión,budismo,es_4707_2,832115984,35764,6695822,570592,3060,3.410475100445328,0,0.0,1670,6.089521301562308,3,2,0.6666666666666666,0,0.0,4.749998201003818,6.089521301562308,3.410475100445328,1.33952310055849
es,Harún al-Rashid,religión,islam,es_4708_2,832115984,1416,6695822,1779692,242,4.408637332387016,0,0.0,430,7.149600536148813,3,2,0.6666666666666666,0,0.0,5.779118934267915,7.149600536148813,4.408637332387016,1.3704816018808983
es,Isaías,religión,judaísmo,es_4709_1,832115984,776888,6695822,455362,79320,3.665429600273026,0,0.0,23858,5.81039339824632,3,2,0.6666666666666666,0,0.0,4.737911499259673,5.81039339824632,3.665429600273026,1.072481898986647
es,Abu Bakr as-Siddiq,religión,islam,es_4710_0,832115984,796,6695822,1779692,310,5.596879429926008,0,0.0,644,8.563305494213317,3,2,0.6666666666666666,0,0.0,7.080092462069663,8.563305494213317,5.596879429926008,1.4832130321436545
es,Imperio Gupta,religión,hinduismo,es_4711_2,832115984,1318,6695822,196126,468,5.463609709770773,0,0.0,410,10.366133557574141,3,2,0.6666666666666666,0,0.0,7.9148716336724565,10.366133557574141,5.463609709770773,2.451261923901684
es,Akbar,religión,islam,es_4712_1,832115984,103600,6695822,1779692,12728,3.9324332880651887,0,0.0,16114,6.184375799370906,3,2,0.6666666666666666,0,0.0,5.058404543718047,6.184375799370906,3.9324332880651887,1.1259712556528585
es,imán,religión,islam,es_4713_3,832115984,1192372,6695822,1779692,54780,2.5133383188614453,0,0.0,46564,4.190537640060508,3,2,0.6666666666666666,0,0.0,3.3519379794609767,4.190537640060508,2.5133383188614453,0.8385996605995312
es,Luis XIV,religión,catolicismo,es_4714_0,832115984,153736,6695822,688134,16990,3.7796823657129455,0,0.0,5766,5.503138998600305,3,2,0.6666666666666666,0,0.0,4.641410682156625,5.503138998600305,3.7796823657129455,0.86172831644368
es,Pentecostés,religión,cristianismo,es_4715_1,832115984,318624,6695822,1891270,48118,4.230173288825864,0,0.0,41124,5.827483044917298,3,2,0.6666666666666666,0,0.0,5.028828166871581,5.827483044917298,4.230173288825864,0.798654878045717
es,Padre nuestro,religión,cristianismo,es_4716_1,832115984,322086,6695822,1891270,40386,3.961860859854507,0,0.0,19544,4.738637203346246,3,2,0.6666666666666666,0,0.0,4.350249031600376,4.738637203346246,3.961860859854507,0.3883881717458697
es,Skanderbeg,religión,cristianismo,es_4717_3,832115984,3968,6695822,1891270,402,3.654235025987473,0,0.0,208,4.5275288902306405,3,2,0.6666666666666666,0,0.0,4.0908819581090565,4.5275288902306405,3.654235025987473,0.4366469321215838
es,Shogunato Tokugawa,religión,budismo,es_4718_0,832115984,8308,6695822,570592,988,3.8854613759354493,0,0.0,968,7.408687132960946,3,2,0.6666666666666666,0,0.0,5.6470742544481976,7.408687132960946,3.8854613759354493,1.7616128785127483
es,Enrique III de Francia,religión,catolicismo,es_4719_4,832115984,1818,6695822,688134,506,5.112236735695623,0,0.0,326,7.760471058696426,3,2,0.6666666666666666,0,0.0,6.436353897196025,7.760471058696426,5.112236735695623,1.3241171615004017
es,Mohammad Omar,religión,islam,es_4720_3,832115984,1074,6695822,1779692,162,4.228451370094632,0,0.0,270,6.877050555707768,3,2,0.6666666666666666,0,0.0,5.5527509629012,6.877050555707768,4.228451370094632,1.3242995928065682
es,Carlos V de Francia,religión,cristianismo,es_4721_4,832115984,2134,6695822,1891270,206,3.584535711554213,0,0.0,118,4.60458407101384,3,2,0.6666666666666666,0,0.0,4.094559891284026,4.60458407101384,3.584535711554213,0.5100241797298135
es,Imperio Maurya,religión,hinduismo,es_4722_4,832115984,1916,6695822,196126,610,5.306163231909488,0,0.0,382,9.724335095376317,3,2,0.6666666666666666,0,0.0,7.515249163642903,9.724335095376317,5.306163231909488,2.2090859317334144
es,Ramakrishna,religión,hinduismo,es_4723_3,832115984,12346,6695822,196126,2188,4.461020591964986,0,0.0,1264,8.76281278523086,3,2,0.6666666666666666,0,0.0,6.611916688597923,8.76281278523086,4.461020591964986,2.150896096632937
es,Xuanzang,religión,budismo,es_4724_0,832115984,2536,6695822,570592,458,4.488244403152956,0,0.0,1042,9.2269099286701,3,2,0.6666666666666666,0,0.0,6.857577165911528,9.2269099286701,4.488244403152956,2.369332762758572
es,Osmán I,religión,islam,es_4725_0,832115984,696,6695822,1779692,186,5.053594960454722,0,0.0,226,7.246248703208809,3,2,0.6666666666666666,0,0.0,6.149921831831765,7.246248703208809,5.053594960454722,1.0963268713770433
es,San Mateo,religión,cristianismo,es_4726_0,832115984,886164,6695822,1891270,50612,2.8273573165805517,0,0.0,26458,3.715487678640196,3,2,0.6666666666666666,0,0.0,3.2714224976103736,3.715487678640196,2.8273573165805517,0.4440651810298222
es,Mehmed II,religión,islam,es_4727_1,832115984,5098,6695822,1779692,882,4.426298832730739,0,0.0,1128,6.692848931018942,3,2,0.6666666666666666,0,0.0,5.55957388187484,6.692848931018942,4.426298832730739,1.1332750491441015
es,Hannah Arendt,religión,judaísmo,es_4728_0,832115984,94252,6695822,455362,12456,4.037697262450146,0,0.0,2668,5.692862352143016,3,2,0.6666666666666666,0,0.0,4.865279807296581,5.692862352143016,4.037697262450146,0.8275825448464351
es,John Travolta,religión,cienciología,es_4729_4,832115984,127688,6695822,55708,4852,2.239480057611888,0,0.0,4654,9.088604561809747,3,2,0.6666666666666666,0,0.0,5.664042309710817,9.088604561809747,2.239480057611888,3.4245622520989296
es,Rómulo Augústulo,religión,cristianismo,es_4730_0,832115984,4624,6695822,1891270,1838,5.626375013983775,0,0.0,1724,7.357903859064843,3,2,0.6666666666666666,0,0.0,6.492139436524309,7.357903859064843,5.626375013983775,0.8657644225405337
es,Joseph Priestley,religión,cristianismo,es_4731_1,832115984,5708,6695822,1891270,590,3.6831811699688597,0,0.0,262,4.335938864538111,3,2,0.6666666666666666,0,0.0,4.009560017253485,4.335938864538111,3.6831811699688597,0.32637884728462563
es,Skanderbeg,religión,islam,es_4732_1,832115984,3968,6695822,1779692,402,3.654235025987473,0,0.0,366,5.430516764539517,3,2,0.6666666666666666,0,0.0,4.542375895263495,5.430516764539517,3.654235025987473,0.888140869276022
es,Hafez de Shiraz,religión,islam,es_4733_2,832115984,184,6695822,1779692,24,4.018780189859562,0,0.0,28,6.152806202642941,3,2,0.6666666666666666,0,0.0,5.0857931962512515,6.152806202642941,4.018780189859562,1.0670130063916892
es,Jean-Jacques Rousseau,religión,cristianismo,es_4734_2,832115984,53988,6695822,1891270,8884,4.354022170442198,0,0.0,3642,4.8914495371530595,3,2,0.6666666666666666,0,0.0,4.622735853797629,4.8914495371530595,4.354022170442198,0.2687136833554309
es,Alfredo el Grande,religión,cristianismo,es_4735_3,832115984,5790,6695822,1891270,812,4.123367929503996,0,0.0,1058,6.3290617617138505,3,2,0.6666666666666666,0,0.0,5.226214845608924,6.3290617617138505,4.123367929503996,1.102846916104927
es,Zheng He,religión,islam,es_4736_3,832115984,5464,6695822,1779692,680,3.9510288130430307,0,0.0,624,5.738673687214508,3,2,0.6666666666666666,0,0.0,4.8448512501287695,5.738673687214508,3.9510288130430307,0.8938224370857386
es,Eid al-Fitr,religión,islam,es_4737_0,832115984,14680,6695822,1779692,1928,4.028704633694806,0,0.0,3368,6.745125311978171,3,2,0.6666666666666666,0,0.0,5.386914972836489,6.745125311978171,4.028704633694806,1.3582103391416824
es,Sri Pandit Jawaharlal Nehru,religión,hinduismo,es_4738_4,832115984,460,6695822,196126,72,4.281814595693357,0,0.0,22,7.664729680769669,3,2,0.6666666666666666,0,0.0,5.973272138231513,7.664729680769669,4.281814595693357,1.6914575425381564
es,Sha Jahan,religión,islam,es_4739_2,832115984,3108,6695822,1779692,490,4.2922467957902795,0,0.0,294,5.4669147930710045,3,2,0.6666666666666666,0,0.0,4.879580794430642,5.4669147930710045,4.2922467957902795,0.5873339986403625
es,Almorávides,religión,islam,es_4740_3,832115984,32526,6695822,1779692,6470,4.627623849768377,0,0.0,8478,6.929215695390534,3,2,0.6666666666666666,0,0.0,5.778419772579456,6.929215695390534,4.627623849768377,1.1507959228110782
es,República Popular de Mongolia,religión,budismo,es_4741_1,832115984,1310,6695822,570592,222,4.396444415120713,0,0.0,212,7.882678754669385,3,2,0.6666666666666666,0,0.0,6.139561584895048,7.882678754669385,4.396444415120713,1.7431171697743364
es,Svend I de Dinamarca,religión,cristianismo,es_4742_2,832115984,184,6695822,1891270,32,4.433817689138407,0,0.0,68,7.345186367669751,3,2,0.6666666666666666,0,0.0,5.889502028404079,7.345186367669751,4.433817689138407,1.4556843392656718
es,Sarvepalli Radhakrishnan,religión,hinduismo,es_4743_1,832115984,456,6695822,196126,166,5.4995290623776025,0,0.0,110,9.999257812436666,3,2,0.6666666666666666,0,0.0,7.749393437407134,9.999257812436666,5.4995290623776025,2.2498643750295315
es,Taj Mahal,religión,islam,es_4744_4,832115984,147076,6695822,1779692,9986,3.076868516623569,0,0.0,4342,3.786954927355551,3,2,0.6666666666666666,0,0.0,3.43191172198956,3.786954927355551,3.076868516623569,0.3550432053659911
es,Mohamed Morsi,religión,islam,es_4745_1,832115984,26792,6695822,1779692,2456,3.509959829858883,0,0.0,3940,6.103478490279373,3,2,0.6666666666666666,0,0.0,4.806719160069128,6.103478490279373,3.509959829858883,1.2967593302102447
es,Ahmed I Jan,religión,islam,es_4746_1,832115984,2,6695822,1779692,0,0.0,0,0.0,0,0.0,3,0,0.0,0,0.0,,,,
es,Franz Kafka,religión,judaísmo,es_4747_3,832115984,124704,6695822,455362,7716,2.942868857075486,0,0.0,1552,4.5073196388008325,3,2,0.6666666666666666,0,0.0,3.7250942479381592,4.5073196388008325,2.942868857075486,0.7822253908626733
es,Jalifa bin Zayed Al Nahayan,religión,islam,es_4748_2,832115984,628,6695822,1779692,46,3.1863208523608053,0,0.0,56,5.381747409808327,3,2,0.6666666666666666,0,0.0,4.2840341310845655,5.381747409808327,3.1863208523608053,1.0977132787237607
es,Eduardo I,religión,cristianismo,es_4749_1,832115984,14952,6695822,1891270,1338,3.4751911920917222,0,0.0,1006,4.887649218536793,3,2,0.6666666666666666,0,0.0,4.181420205314257,4.887649218536793,3.4751911920917222,0.7062290132225353
es,Marilyn Monroe,religión,judaísmo,es_4750_1,832115984,307536,6695822,455362,12046,2.2832504128929965,0,0.0,1014,2.5910011739006666,3,2,0.6666666666666666,0,0.0,2.4371257933968318,2.5910011739006666,2.2832504128929965,0.1538753805038351
es,Babur,religión,islam,es_4751_1,832115984,4064,6695822,1779692,764,4.5461237864590025,0,0.0,902,6.697312173125565,3,2,0.6666666666666666,0,0.0,5.621717979792283,6.697312173125565,4.5461237864590025,1.075594193333281
es,Selim I,religión,islam,es_4752_0,832115984,2216,6695822,1779692,566,4.988295721978114,0,0.0,898,7.565842705334308,3,2,0.6666666666666666,0,0.0,6.277069213656211,7.565842705334308,4.988295721978114,1.2887734916780973
es,Fahd bin Abdelaziz,religión,islam,es_4753_4,832115984,248,6695822,1779692,30,3.9100739304170626,0,0.0,36,6.084741927697787,3,2,0.6666666666666666,0,0.0,4.997407929057425,6.084741927697787,3.9100739304170626,1.0873339986403623
es,Pervez Musharraf,religión,islam,es_4754_3,832115984,13686,6695822,1779692,1172,3.4117232675843736,0,0.0,1788,5.932731025792374,3,2,0.6666666666666666,0,0.0,4.672227146688374,5.932731025792374,3.4117232675843736,1.2605038791040002
es,Anwar el-Sadat,religión,islam,es_4755_1,832115984,5686,6695822,1779692,906,4.307548501564127,0,0.0,1068,6.456510784652377,3,2,0.6666666666666666,0,0.0,5.382029643108252,6.456510784652377,4.307548501564127,1.0744811415441249
es,León IX,religión,cristianismo,es_4756_4,832115984,4844,6695822,1891270,990,4.666681210468063,0,0.0,1064,6.594584768283285,3,2,0.6666666666666666,0,0.0,5.630632989375674,6.594584768283285,4.666681210468063,0.9639517789076111
fr,président de la République française,juridiction,France,fr_5960_0,518193364,129765,1227582,94869599,1929,2.649622972453999,0,0.0,97493,2.036942013864981,3,2,0.6666666666666666,0,0.0,2.34328249315949,2.649622972453999,2.036942013864981,0.306340479294509
fr,Premier ministre du Canada,juridiction,Canada,fr_5961_2,518193364,50459,1227582,14720385,858,2.843537176122733,0,0.0,50459,5.137603230893581,3,2,0.6666666666666666,0,0.0,3.990570203508157,5.137603230893581,2.843537176122733,1.1470330273854241
fr,Parti travailliste australien,juridiction,Australie,fr_5962_4,518193364,1001,1227582,3067806,25,3.398157264277414,0,0.0,659,6.79704787290913,3,2,0.6666666666666666,0,0.0,5.097602568593272,6.79704787290913,3.398157264277414,1.699445304315858
fr,président du Mexique,juridiction,Mexique,fr_5963_4,518193364,8479,1227582,3060470,119,2.5666666863602328,0,0.0,8479,7.403593503897517,3,2,0.6666666666666666,0,0.0,4.985130095128875,7.403593503897517,2.5666666863602328,2.4184634087686425
fr,chancelier d'Allemagne,juridiction,Allemagne,fr_5964_1,518193364,1372,1227582,7867182,10,1.621390662053233,0,0.0,576,4.789360006074596,3,2,0.6666666666666666,0,0.0,3.2053753340639144,4.789360006074596,1.621390662053233,1.5839846720106816
fr,Loi fondamentale pour la République fédérale d'Allemagne,juridiction,Allemagne,fr_5965_2,518193364,116,1227582,7867182,35,6.992829355156077,0,0.0,62,5.137715086064399,3,2,0.6666666666666666,0,0.0,6.065272220610238,6.992829355156077,5.137715086064399,0.9275571345458391
fr,Parlement du Canada,juridiction,Canada,fr_5966_0,518193364,20475,1227582,14720385,1103,4.507168577514332,0,0.0,20475,5.137603230893581,3,2,0.6666666666666666,0,0.0,4.822385904203957,5.137603230893581,4.507168577514332,0.3152173266896243
fr,Lok Sabha,juridiction,Inde,fr_5967_0,518193364,3943,1227582,3748241,81,3.116299341115491,0,0.0,2266,6.311987164235509,3,2,0.6666666666666666,0,0.0,4.7141432526755,6.311987164235509,3.116299341115491,1.597843911560009
fr,Knesset,juridiction,Israël,fr_5968_4,518193364,80544,1227582,2850656,1448,2.923883719260909,0,0.0,66564,7.231017785870408,3,2,0.6666666666666666,0,0.0,5.0774507525656585,7.231017785870408,2.923883719260909,2.1535670333047494
fr,Premier ministre du Japon,juridiction,Japon,fr_5969_2,518193364,7706,1227582,6530950,74,2.0192142283080825,0,0.0,7706,6.310053866987515,3,2,0.6666666666666666,0,0.0,4.164634047647798,6.310053866987515,2.0192142283080825,2.145419819339716
fr,président d'Irlande,juridiction,Irlande,fr_5970_4,518193364,403,1227582,1742978,6,2.651853805531872,0,0.0,205,7.240636441419162,3,2,0.6666666666666666,0,0.0,4.946245123475517,7.240636441419162,2.651853805531872,2.294391317943645
fr,dollar australien,juridiction,Australie,fr_5971_1,518193364,195091,1227582,3067806,253,0.0,0,0.0,9032,2.96718154845723,3,1,0.3333333333333333,0,0.0,2.96718154845723,2.96718154845723,2.96718154845723,0.0
fr,président du Pakistan,juridiction,Pakistan,fr_5972_3,518193364,2344,1227582,1281861,66,3.5711645982748883,0,0.0,2344,8.659106899991666,3,2,0.6666666666666666,0,0.0,6.115135749133278,8.659106899991666,3.5711645982748883,2.543971150858389
fr,président de la Russie,juridiction,Russie,fr_5973_0,518193364,10335,1227582,5708891,124,2.340472875412748,0,0.0,10335,6.50413621303119,3,2,0.6666666666666666,0,0.0,4.422304544221969,6.50413621303119,2.340472875412748,2.081831668809221
fr,Chancelier de l'Autriche,juridiction,Autriche,fr_5974_3,518193364,84,1227582,1840645,7,5.136564832617527,0,0.0,40,7.066745997322012,3,2,0.6666666666666666,0,0.0,6.10165541496977,7.066745997322012,5.136564832617527,0.9650905823522424
fr,Riksdag,juridiction,Suède,fr_5975_0,518193364,3178,1227582,2847086,75,3.316442614486045,0,0.0,2626,7.232608449507665,3,2,0.6666666666666666,0,0.0,5.274525531996855,7.232608449507665,3.316442614486045,1.9580829175108099
fr,drapeau de l'Espagne,juridiction,Espagne,fr_5976_1,518193364,1699,1227582,6663990,8,0.9910571961544624,0,0.0,960,5.457380952845386,3,2,0.6666666666666666,0,0.0,3.224219074499924,5.457380952845386,0.9910571961544624,2.2331618783454616
fr,drapeau de la France,juridiction,France,fr_5977_3,518193364,11198,1227582,94869599,63,1.2478537921256068,0,0.0,11198,2.449472786210937,3,2,0.6666666666666666,0,0.0,1.8486632891682717,2.449472786210937,1.2478537921256068,0.6008094970426651
fr,président de l'Ukraine,juridiction,Ukraine,fr_5978_2,518193364,3870,1227582,1478227,74,3.0128628479358603,0,0.0,2557,7.855597494298945,3,2,0.6666666666666666,0,0.0,5.434230171117402,7.855597494298945,3.0128628479358603,2.4213673231815425
fr,Premier ministre français,juridiction,France,fr_5979_3,518193364,67003,1227582,94869599,773,2.283913865304445,0,0.0,49719,2.0190443735072807,3,2,0.6666666666666666,0,0.0,2.151479119405863,2.283913865304445,2.0190443735072807,0.13243474589858217
fr,drapeau du Danemark,juridiction,Danemark,fr_5980_3,518193364,649,1227582,1770753,3,0.9644151660607007,0,0.0,649,8.192983743718608,3,2,0.6666666666666666,0,0.0,4.578699454889654,8.192983743718608,0.9644151660607007,3.6142842888289537
fr,Bundestag,juridiction,Allemagne,fr_5981_0,518193364,80709,1227582,7867182,1431,2.9038933506263187,0,0.0,45409,5.211748476902022,3,2,0.6666666666666666,0,0.0,4.0578209137641705,5.211748476902022,2.9038933506263187,1.1539275631378516
fr,drapeau de l'Irlande,juridiction,Irlande,fr_5982_0,518193364,677,1227582,1742978,4,1.3185153097636864,0,0.0,321,7.13920983398899,3,2,0.6666666666666666,0,0.0,4.228862571876338,7.13920983398899,1.3185153097636864,2.910347262112652
fr,président fédéral d'Autriche,juridiction,Autriche,fr_5983_3,518193364,32,1227582,1840645,0,0.0,0,0.0,21,7.52945274799217,3,1,0.3333333333333333,0,0.0,7.52945274799217,7.52945274799217,7.52945274799217,0.0
fr,Premier ministre du Pakistan,juridiction,Pakistan,fr_5984_3,518193364,2862,1227582,1281861,59,3.1213624259738566,0,0.0,2862,8.659106899991666,3,2,0.6666666666666666,0,0.0,5.8902346629827615,8.659106899991666,3.1213624259738566,2.768872237008905
fr,président fédéral,juridiction,Allemagne,fr_5985_4,518193364,14324,1227582,7867182,339,3.3205219931545025,0,0.0,3977,4.192817814289783,3,2,0.6666666666666666,0,0.0,3.756669903722143,4.192817814289783,3.3205219931545025,0.43614791056764024
fr,Premier ministre de Suède,juridiction,Suède,fr_5986_0,518193364,487,1227582,2847086,3,1.3787118719774971,0,0.0,487,7.507860657963297,3,2,0.6666666666666666,0,0.0,4.443286264970397,7.507860657963297,1.3787118719774971,3.0645743929929
