language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Theodore Roosevelt,native_language,English,en_4898_3,364868892,53826,1,9553181,0,0.0,1,5.255253145624883,5734,2.024563737734608,3,2,0.6666666666666666,0,0.0,3.639908441679746,5.255253145624883,2.024563737734608,1.6153447039451376
en,Julie Delpy,native_language,French,en_4899_3,364868892,2195,1,6382804,0,0.0,1,5.837043997709319,566,3.8816970161184807,3,2,0.6666666666666666,0,0.0,4.8593705069138995,5.837043997709319,3.8816970161184807,0.9776734907954192
en,Manuel Valls,native_language,Spanish,en_4900_3,364868892,5052,1,3113420,0,0.0,0,0.0,330,2.936417425742592,3,1,0.3333333333333333,0,0.0,2.936417425742592,2.936417425742592,2.936417425742592,0.0
en,George Sand,native_language,French,en_4901_3,364868892,3966,1,6382804,0,0.0,1,5.837043997709319,1779,4.680425830747631,3,2,0.6666666666666666,0,0.0,5.258734914228475,5.837043997709319,4.680425830747631,0.578309083480844
en,Fanny Ardant,native_language,French,en_4902_1,364868892,540,1,6382804,0,0.0,1,5.837043997709319,286,4.920099737436877,3,2,0.6666666666666666,0,0.0,5.378571867573099,5.837043997709319,4.920099737436877,0.4584721301362209
en,Leo Tolstoy,native_language,Russian,en_4903_3,364868892,10770,1,2632627,0,0.0,0,0.0,4073,5.711876684511819,3,1,0.3333333333333333,0,0.0,5.711876684511819,5.711876684511819,5.711876684511819,0.0
en,Al Gore,native_language,English,en_4904_0,364868892,68037,1,9553181,0,0.0,1,5.255253145624883,4103,1.203684676261524,3,2,0.6666666666666666,0,0.0,3.2294689109432038,5.255253145624883,1.203684676261524,2.0257842346816797
en,Edsger W. Dijkstra,native_language,Dutch,en_4905_1,364868892,319,1,1528017,0,0.0,0,0.0,31,4.5363574470259245,3,1,0.3333333333333333,0,0.0,4.5363574470259245,4.5363574470259245,4.5363574470259245,0.0
en,Pierre Bourdieu,native_language,French,en_4906_2,364868892,4675,1,6382804,0,0.0,1,5.837043997709319,1572,4.264678850305564,3,2,0.6666666666666666,0,0.0,5.050861424007442,5.837043997709319,4.264678850305564,0.7861825737018777
en,Vitruvius,native_language,Latin,en_4907_3,364868892,5881,1,1941001,0,0.0,0,0.0,835,4.738220095488785,3,1,0.3333333333333333,0,0.0,4.738220095488785,4.738220095488785,4.738220095488785,0.0
en,Johnny Hallyday,native_language,French,en_4908_0,364868892,1959,1,6382804,0,0.0,1,5.837043997709319,1171,5.094667675942947,3,2,0.6666666666666666,0,0.0,5.465855836826133,5.837043997709319,5.094667675942947,0.37118816088318596
en,Shakira,native_language,Spanish,en_4909_4,364868892,25072,1,3113420,0,0.0,0,0.0,2980,3.800041286161272,3,1,0.3333333333333333,0,0.0,3.800041286161272,3.800041286161272,3.800041286161272,0.0
en,Joseph Brodsky,native_language,Russian,en_4910_3,364868892,2006,1,2632627,0,0.0,0,0.0,976,6.075362661890679,3,1,0.3333333333333333,0,0.0,6.075362661890679,6.075362661890679,6.075362661890679,0.0
en,Alberto Giacometti,native_language,Italian,en_4911_3,364868892,3665,1,3499556,0,0.0,0,0.0,476,3.7592827306242973,3,1,0.3333333333333333,0,0.0,3.7592827306242973,3.7592827306242973,3.7592827306242973,0.0
en,Marie Curie,native_language,Polish,en_4912_0,364868892,38935,1,1470656,0,0.0,0,0.0,1523,3.278694738904615,3,1,0.3333333333333333,0,0.0,3.278694738904615,3.278694738904615,3.278694738904615,0.0
en,Marguerite Yourcenar,native_language,French,en_4913_2,364868892,651,1,6382804,0,0.0,1,5.837043997709319,255,4.484883701402541,3,2,0.6666666666666666,0,0.0,5.16096384955593,5.837043997709319,4.484883701402541,0.6760801481533889
en,Hans Christian Andersen,native_language,Danish,en_4914_2,364868892,15518,1,598354,0,0.0,0,0.0,3633,7.157453810529308,3,1,0.3333333333333333,0,0.0,7.157453810529308,7.157453810529308,7.157453810529308,0.0
en,Swedes,native_language,Swedish,en_4915_1,364868892,60166,1,963382,0,0.0,0,0.0,28248,7.47425475145592,3,1,0.3333333333333333,0,0.0,7.47425475145592,7.47425475145592,7.47425475145592,0.0
en,Christian Clavier,native_language,French,en_4916_3,364868892,208,1,6382804,0,0.0,1,5.837043997709319,130,5.158972092596681,3,2,0.6666666666666666,0,0.0,5.498008045153,5.837043997709319,5.158972092596681,0.33903595255631913
en,Andrew Jackson,native_language,English,en_4917_0,364868892,39481,1,9553181,0,0.0,1,5.255253145624883,4950,2.259595044170666,3,2,0.6666666666666666,0,0.0,3.7574240948977744,5.255253145624883,2.259595044170666,1.497829050727109
en,Georges Pompidou,native_language,French,en_4918_4,364868892,8745,1,6382804,0,0.0,1,5.837043997709319,2989,4.2882485105783985,3,2,0.6666666666666666,0,0.0,5.062646254143859,5.837043997709319,4.2882485105783985,0.7743977435654603
en,Jean-Baptiste Say,native_language,French,en_4919_3,364868892,967,1,6382804,0,0.0,1,5.837043997709319,498,4.879673850300558,3,2,0.6666666666666666,0,0.0,5.358358924004939,5.837043997709319,4.879673850300558,0.4786850737043804
en,Gad Elmaleh,native_language,French,en_4920_0,364868892,829,1,6382804,0,0.0,1,5.837043997709319,412,4.828316233396786,3,2,0.6666666666666666,0,0.0,5.332680115553053,5.837043997709319,4.828316233396786,0.5043638821562664
en,Louis Aragon,native_language,French,en_4921_2,364868892,1003,1,6382804,0,0.0,1,5.837043997709319,561,4.998795067705931,3,2,0.6666666666666666,0,0.0,5.417919532707625,5.837043997709319,4.998795067705931,0.4191244650016941
en,Nadezhda Krupskaya,native_language,Russian,en_4922_4,364868892,230,1,2632627,0,0.0,0,0.0,179,6.753056941259855,3,1,0.3333333333333333,0,0.0,6.753056941259855,6.753056941259855,6.753056941259855,0.0
en,Claude Simon,native_language,French,en_4923_0,364868892,281,1,6382804,0,0.0,1,5.837043997709319,143,4.8624890142667825,3,2,0.6666666666666666,0,0.0,5.34976650598805,5.837043997709319,4.8624890142667825,0.48727749172126833
en,Felix Dzerzhinsky,native_language,Russian,en_4924_2,364868892,539,1,2632627,0,0.0,0,0.0,362,6.540435639270674,3,1,0.3333333333333333,0,0.0,6.540435639270674,6.540435639270674,6.540435639270674,0.0
en,Paul Doumer,native_language,French,en_4925_0,364868892,330,1,6382804,0,0.0,1,5.837043997709319,231,5.32247082487956,3,2,0.6666666666666666,0,0.0,5.579757411294439,5.837043997709319,5.32247082487956,0.25728658641487945
en,Beatrix of the Netherlands,native_language,Dutch,en_4926_2,364868892,1267,1,1528017,0,0.0,0,0.0,561,6.724229901871902,3,1,0.3333333333333333,0,0.0,6.724229901871902,6.724229901871902,6.724229901871902,0.0
en,Vladimir Mayakovsky,native_language,Russian,en_4927_1,364868892,1160,1,2632627,0,0.0,0,0.0,799,6.576873817853016,3,1,0.3333333333333333,0,0.0,6.576873817853016,6.576873817853016,6.576873817853016,0.0
en,Luc Besson,native_language,French,en_4928_4,364868892,6024,1,6382804,0,0.0,1,5.837043997709319,2379,4.496677499462526,3,2,0.6666666666666666,0,0.0,5.166860748585922,5.837043997709319,4.496677499462526,0.6701832491233968
en,Mario Vargas Llosa,native_language,Spanish,en_4929_3,364868892,2886,1,3113420,0,0.0,0,0.0,1049,5.412677513370397,3,1,0.3333333333333333,0,0.0,5.412677513370397,5.412677513370397,5.412677513370397,0.0
en,John Quincy Adams,native_language,English,en_4930_0,364868892,12044,1,9553181,0,0.0,1,5.255253145624883,1900,2.591009856118516,3,2,0.6666666666666666,0,0.0,3.9231315008717,5.255253145624883,2.591009856118516,1.3321216447531836
en,Bertrand Russell,native_language,English,en_4931_2,364868892,14248,1,9553181,0,0.0,1,5.255253145624883,3579,3.2621221729396486,3,2,0.6666666666666666,0,0.0,4.258687659282266,5.255253145624883,3.2621221729396486,0.9965654863426174
en,Akira Kurosawa,native_language,Japanese,en_4932_3,364868892,6248,1,3379799,0,0.0,0,0.0,3036,5.7130742313352,3,1,0.3333333333333333,0,0.0,5.7130742313352,5.7130742313352,5.7130742313352,0.0
en,Sully Prudhomme,native_language,French,en_4933_4,364868892,233,1,6382804,0,0.0,1,5.837043997709319,128,4.9728578530550385,3,2,0.6666666666666666,0,0.0,5.404950925382179,5.837043997709319,4.9728578530550385,0.43209307232714034
en,Frantz Fanon,native_language,French,en_4934_1,364868892,3098,1,6382804,0,0.0,1,5.837043997709319,838,3.9507290026191018,3,2,0.6666666666666666,0,0.0,4.893886500164211,5.837043997709319,3.9507290026191018,0.9431574975451087
en,Virginia Woolf,native_language,English,en_4935_4,364868892,31701,1,9553181,0,0.0,1,5.255253145624883,8988,3.4367968247239102,3,2,0.6666666666666666,0,0.0,4.346024985174397,5.255253145624883,3.4367968247239102,0.9092281604504866
en,Catherine Deneuve,native_language,French,en_4936_3,364868892,6462,1,6382804,0,0.0,1,5.837043997709319,3142,4.796746427738151,3,2,0.6666666666666666,0,0.0,5.316895212723735,5.837043997709319,4.796746427738151,0.5201487849855839
en,John Stuart Mill,native_language,English,en_4937_1,364868892,10914,1,9553181,0,0.0,1,5.255253145624883,3177,3.4748101919657333,3,2,0.6666666666666666,0,0.0,4.365031668795308,5.255253145624883,3.4748101919657333,0.8902214768295751
en,Laurent Fabius,native_language,French,en_4938_4,364868892,4404,1,6382804,0,0.0,1,5.837043997709319,3833,5.6367035269454675,3,2,0.6666666666666666,0,0.0,5.736873762327393,5.837043997709319,5.6367035269454675,0.10017023538192582
en,Pablo Picasso,native_language,Spanish,en_4939_4,364868892,37201,1,3113420,0,0.0,0,0.0,6198,4.2872673923842886,3,1,0.3333333333333333,0,0.0,4.2872673923842886,4.2872673923842886,4.2872673923842886,0.0
en,Alphonse Daudet,native_language,French,en_4940_1,364868892,698,1,6382804,0,0.0,1,5.837043997709319,423,5.114474624619616,3,2,0.6666666666666666,0,0.0,5.475759311164468,5.837043997709319,5.114474624619616,0.3612846865448516
en,Alexandre Dumas fils,native_language,French,en_4941_3,364868892,436,1,6382804,0,0.0,1,5.837043997709319,224,4.876214594989997,3,2,0.6666666666666666,0,0.0,5.356629296349658,5.837043997709319,4.876214594989997,0.48041470135966113
en,Brian May,native_language,English,en_4942_1,364868892,14133,1,9553181,0,0.0,1,5.255253145624883,1344,1.860790451014566,3,2,0.6666666666666666,0,0.0,3.5580217983197246,5.255253145624883,1.860790451014566,1.6972313473051586
en,"Georges-Louis Leclerc, Comte de Buffon",native_language,French,en_4943_0,364868892,199,1,6382804,0,0.0,1,5.837043997709319,130,5.222787190194125,3,2,0.6666666666666666,0,0.0,5.529915593951722,5.837043997709319,5.222787190194125,0.3071284037575972
en,Rafael Alberti,native_language,Spanish,en_4944_4,364868892,425,1,3113420,0,0.0,0,0.0,257,6.147039653453143,3,1,0.3333333333333333,0,0.0,6.147039653453143,6.147039653453143,6.147039653453143,0.0
en,Nikolay Nekrasov,native_language,Russian,en_4945_1,364868892,89,1,2632627,0,0.0,0,0.0,76,6.886925297417162,3,1,0.3333333333333333,0,0.0,6.886925297417162,6.886925297417162,6.886925297417162,0.0
en,Zachary Taylor,native_language,English,en_4946_2,364868892,6736,1,9553181,0,0.0,1,5.255253145624883,749,2.086398631017238,3,2,0.6666666666666666,0,0.0,3.670825888321061,5.255253145624883,2.086398631017238,1.5844272573038225
en,Adam Sandler,native_language,English,en_4947_2,364868892,21487,1,9553181,0,0.0,1,5.255253145624883,1319,1.229305546579464,3,2,0.6666666666666666,0,0.0,3.2422793461021735,5.255253145624883,1.229305546579464,2.01297379952271
en,Vera Lynn,native_language,English,en_4948_3,364868892,2721,1,9553181,0,0.0,1,5.255253145624883,401,2.492790330830125,3,2,0.6666666666666666,0,0.0,3.874021738227504,5.255253145624883,2.492790330830125,1.3812314073973793
en,James A. Garfield,native_language,English,en_4949_2,364868892,2946,1,9553181,0,0.0,1,5.255253145624883,325,2.0750073385048506,3,2,0.6666666666666666,0,0.0,3.6651302420648673,5.255253145624883,2.0750073385048506,1.5901229035600164
en,Jean Anouilh,native_language,French,en_4950_1,364868892,672,1,6382804,0,0.0,1,5.837043997709319,311,4.725497345061161,3,2,0.6666666666666666,0,0.0,5.28127067138524,5.837043997709319,4.725497345061161,0.5557733263240792
en,Brigitte Bardot,native_language,French,en_4951_2,364868892,8836,1,6382804,0,0.0,1,5.837043997709319,3335,4.4313373404259915,3,2,0.6666666666666666,0,0.0,5.134190669067655,5.837043997709319,4.4313373404259915,0.7028533286416638
en,Jacobus Henricus van 't Hoff,native_language,Dutch,en_4952_0,364868892,66,1,1528017,0,0.0,0,0.0,20,6.177107725932828,3,1,0.3333333333333333,0,0.0,6.177107725932828,6.177107725932828,6.177107725932828,0.0
en,Leslie Caron,native_language,French,en_4953_1,364868892,1591,1,6382804,0,0.0,1,5.837043997709319,572,4.36119721415666,3,2,0.6666666666666666,0,0.0,5.09912060593299,5.837043997709319,4.36119721415666,0.7379233917763295
en,Jan Peter Balkenende,native_language,Dutch,en_4954_0,364868892,594,1,1528017,0,0.0,0,0.0,482,7.598143965833114,3,1,0.3333333333333333,0,0.0,7.598143965833114,7.598143965833114,7.598143965833114,0.0
en,Giovanni Boccaccio,native_language,Italian,en_4955_2,364868892,1475,1,3499556,0,0.0,0,0.0,761,5.749315854704507,3,1,0.3333333333333333,0,0.0,5.749315854704507,5.749315854704507,5.749315854704507,0.0
en,Sergey Lavrov,native_language,Russian,en_4956_2,364868892,11640,1,2632627,0,0.0,0,0.0,10871,7.016124813589233,3,1,0.3333333333333333,0,0.0,7.016124813589233,7.016124813589233,7.016124813589233,0.0
en,Peter Kropotkin,native_language,Russian,en_4957_0,364868892,1206,1,2632627,0,0.0,0,0.0,500,5.844501307701976,3,1,0.3333333333333333,0,0.0,5.844501307701976,5.844501307701976,5.844501307701976,0.0
en,Jean de La Fontaine,native_language,French,en_4958_4,364868892,1015,1,6382804,0,0.0,1,5.837043997709319,571,5.007126920999623,3,2,0.6666666666666666,0,0.0,5.422085459354471,5.837043997709319,5.007126920999623,0.4149585383548482
en,Patrice Leconte,native_language,French,en_4959_4,364868892,557,1,6382804,0,0.0,1,5.837043997709319,345,5.145963032034818,3,2,0.6666666666666666,0,0.0,5.491503514872068,5.837043997709319,5.145963032034818,0.34554048283725036
en,Dmitry Medvedev,native_language,Russian,en_4960_0,364868892,19191,1,2632627,0,0.0,0,0.0,17079,6.946524831405571,3,1,0.3333333333333333,0,0.0,6.946524831405571,6.946524831405571,6.946524831405571,0.0
en,Hendrik Lorentz,native_language,Dutch,en_4961_0,364868892,386,1,1528017,0,0.0,0,0.0,123,6.249631218475078,3,1,0.3333333333333333,0,0.0,6.249631218475078,6.249631218475078,6.249631218475078,0.0
en,Mikhail Khodorkovsky,native_language,Russian,en_4962_2,364868892,2816,1,2632627,0,0.0,0,0.0,2477,6.92967774954904,3,1,0.3333333333333333,0,0.0,6.92967774954904,6.92967774954904,6.92967774954904,0.0
en,Ovid,native_language,Latin,en_4963_4,364868892,22890,1,1941001,0,0.0,0,0.0,4089,5.069535988372619,3,1,0.3333333333333333,0,0.0,5.069535988372619,5.069535988372619,5.069535988372619,0.0
en,Vladimir Putin,native_language,Russian,en_4964_4,364868892,179156,1,2632627,0,0.0,0,0.0,147142,6.830723960362375,3,1,0.3333333333333333,0,0.0,6.830723960362375,6.830723960362375,6.830723960362375,0.0
en,Gustave Flaubert,native_language,French,en_4965_4,364868892,3424,1,6382804,0,0.0,1,5.837043997709319,1649,4.782952694745639,3,2,0.6666666666666666,0,0.0,5.309998346227479,5.837043997709319,4.782952694745639,0.5270456514818402
en,Jean-Paul Belmondo,native_language,French,en_4966_1,364868892,1632,1,6382804,0,0.0,1,5.837043997709319,1035,5.180033708124511,3,2,0.6666666666666666,0,0.0,5.5085388529169155,5.837043997709319,5.180033708124511,0.3285051447924041
en,Marc Chagall,native_language,Russian,en_4967_2,364868892,9384,1,2632627,0,0.0,0,0.0,1950,4.848002325548438,3,1,0.3333333333333333,0,0.0,4.848002325548438,4.848002325548438,4.848002325548438,0.0
en,Claude Bernard,native_language,French,en_4968_3,364868892,3363,1,6382804,0,0.0,1,5.837043997709319,1075,4.1916318786595586,3,2,0.6666666666666666,0,0.0,5.014337938184439,5.837043997709319,4.1916318786595586,0.8227060595248803
en,Virginie Ledoyen,native_language,French,en_4969_1,364868892,413,1,6382804,0,0.0,1,5.837043997709319,225,4.96082721750691,3,2,0.6666666666666666,0,0.0,5.398935607608115,5.837043997709319,4.96082721750691,0.4381083901012044
en,Douglas Adams,native_language,English,en_4970_2,364868892,17365,1,9553181,0,0.0,1,5.255253145624883,2572,2.5000332826833764,3,2,0.6666666666666666,0,0.0,3.87764321415413,5.255253145624883,2.5000332826833764,1.3776099314707535
en,Ehud Olmert,native_language,Hebrew,en_4971_3,364868892,9600,1,544561,0,0.0,0,0.0,1062,6.211818135683081,3,1,0.3333333333333333,0,0.0,6.211818135683081,6.211818135683081,6.211818135683081,0.0
en,Charles Perrault,native_language,French,en_4972_4,364868892,2800,1,6382804,0,0.0,1,5.837043997709319,1067,4.445177346701414,3,2,0.6666666666666666,0,0.0,5.141110672205366,5.837043997709319,4.445177346701414,0.6959333255039524
en,Marcel Marceau,native_language,French,en_4973_2,364868892,2097,1,6382804,0,0.0,1,5.837043997709319,589,4.005056675443187,3,2,0.6666666666666666,0,0.0,4.921050336576253,5.837043997709319,4.005056675443187,0.9159936611330659
en,Virgil,native_language,Latin,en_4974_0,364868892,85979,1,1941001,0,0.0,0,0.0,6558,3.841776959335201,3,1,0.3333333333333333,0,0.0,3.841776959335201,3.841776959335201,3.841776959335201,0.0
en,Jeanne Moreau,native_language,French,en_4975_4,364868892,2082,1,6382804,0,0.0,1,5.837043997709319,1024,4.813289644409902,3,2,0.6666666666666666,0,0.0,5.325166821059611,5.837043997709319,4.813289644409902,0.5118771766497088
en,Jean Dujardin,native_language,French,en_4976_3,364868892,2862,1,6382804,0,0.0,1,5.837043997709319,1135,4.502712623160929,3,2,0.6666666666666666,0,0.0,5.169878310435124,5.837043997709319,4.502712623160929,0.6671656872741951
en,Emmanuel Macron,native_language,French,en_4977_0,364868892,52733,1,6382804,0,0.0,1,5.837043997709319,43992,5.575579114910503,3,2,0.6666666666666666,0,0.0,5.706311556309911,5.837043997709319,5.575579114910503,0.1307324413994082
en,A. P. J. Abdul Kalam,native_language,Tamil,en_4978_4,364868892,1951,1,436250,0,0.0,0,0.0,354,7.245614795653838,3,1,0.3333333333333333,0,0.0,7.245614795653838,7.245614795653838,7.245614795653838,0.0
en,Barack Obama,native_language,English,en_4979_3,364868892,560911,1,9553181,0,0.0,1,5.255253145624883,27917,0.926697090657066,3,2,0.6666666666666666,0,0.0,3.0909751181409746,5.255253145624883,0.926697090657066,2.164278027483909
en,Basshunter,native_language,Swedish,en_4980_2,364868892,848,1,963382,0,0.0,0,0.0,157,6.131754765223667,3,1,0.3333333333333333,0,0.0,6.131754765223667,6.131754765223667,6.131754765223667,0.0
en,William Butler Yeats,native_language,English,en_4981_2,364868892,5764,1,9553181,0,0.0,1,5.255253145624883,1788,3.5665295466334537,3,2,0.6666666666666666,0,0.0,4.410891346129168,5.255253145624883,3.5665295466334537,0.8443617994957149
en,Arthur Conan Doyle,native_language,English,en_4982_0,364868892,22882,1,9553181,0,0.0,1,5.255253145624883,4997,3.0601741125001145,3,2,0.6666666666666666,0,0.0,4.157713629062499,5.255253145624883,3.0601741125001145,1.0975395165623845
en,Halle Berry,occupation,model,en_1959_1,364868892,20557,1072211,13393201,76,0.3312308981640038,82756,1.072224324540637,1847,1.291431473288068,3,3,1.0,0,0.0,0.898295565330903,1.291431473288068,0.3312308981640038,0.4108403551075318
en,Muhammad Iqbal,occupation,poet,en_1960_2,364868892,2775,1072211,897090,64,2.9723734473403325,15619,2.5667667671685592,832,6.930077371624411,3,3,1.0,0,0.0,4.156405862044434,6.930077371624411,2.5667667671685592,1.9682597096660022
en,Annie Lennox,occupation,songwriter,en_1961_0,364868892,8072,1072211,689364,52,1.1323747624998979,2625,0.3738407762867565,1125,6.204895306317757,3,3,1.0,0,0.0,2.5703702817014706,6.204895306317757,0.3738407762867565,2.5885868175488618
en,Boethius,occupation,philosopher,en_1962_0,364868892,3982,1072211,352533,67,2.5174571882024326,7948,2.9396228742758526,927,7.912552150405016,3,3,1.0,0,0.0,4.4565440709611,7.912552150405016,2.5174571882024326,2.449836708913566
en,Michelangelo,occupation,poet,en_1963_1,364868892,77082,1072211,897090,879,1.9562584742048204,15619,2.5667667671685592,3202,4.07856091772066,3,3,1.0,0,0.0,2.86719538636468,4.07856091772066,1.9562584742048204,0.8920892824758412
en,Polina Gagarina,occupation,actor,en_1964_2,364868892,330,1072211,2003956,2,1.0443232892193473,17645,1.5831979115617205,32,4.1420612981226235,3,3,1.0,0,0.0,2.2565274996345637,4.1420612981226235,1.0443232892193473,1.351301778183237
en,Elfriede Jelinek,occupation,poet,en_1965_1,364868892,867,1072211,897090,31,3.6049536306302032,15619,2.5667667671685592,102,5.58044686835781,3,3,1.0,0,0.0,3.9173890887188576,5.58044686835781,2.5667667671685592,1.250007699890768
en,Eva Longoria,occupation,actor,en_1966_2,364868892,12952,1072211,2003956,45,0.24161132949227188,17645,1.5831979115617205,1558,4.452975760127543,3,3,1.0,0,0.0,2.0925950003938447,4.452975760127543,0.24161132949227188,1.7566087854135246
en,Augustin-Jean Fresnel,occupation,physicist,en_1967_2,364868892,273,1072211,196737,1,0.31788836254531055,2517,2.122226221801759,162,10.103986993079356,3,3,1.0,0,0.0,4.181367192475475,10.103986993079356,0.31788836254531055,4.252213365175475
en,Ian Khama,occupation,politician,en_1968_0,364868892,1637,1072211,553588,17,1.821269738241349,14407,3.1466746895882665,73,4.877335721563671,3,3,1.0,0,0.0,3.281760049797762,4.877335721563671,1.821269738241349,1.2512849034791274
en,Fred Astaire,occupation,screenwriter,en_1969_0,364868892,18380,1072211,157264,161,1.5757132354033832,1573,1.7671195296191442,262,5.047547840038317,3,3,1.0,0,0.0,2.7967935350202815,5.047547840038317,1.5757132354033832,1.5934407840758245
en,J. B. Priestley,occupation,novelist,en_1970_0,364868892,708,1072211,290388,13,2.6434796715232576,6148,2.8489246421147754,85,7.236965988952514,3,3,1.0,0,0.0,4.243123434196849,7.236965988952514,2.6434796715232576,2.1186272034794578
en,Jack Huston,occupation,actor,en_1971_0,364868892,1971,1072211,2003956,7,0.27328836447928123,17645,1.5831979115617205,624,5.849073670187202,3,3,1.0,0,0.0,2.5685199820760682,5.849073670187202,0.27328836447928123,2.3805447739007284
en,Werner Heisenberg,occupation,physicist,en_1972_1,364868892,3479,1072211,196737,124,3.600384850232148,2517,2.122226221801759,1578,9.716318657508154,3,3,1.0,0,0.0,5.1463099098473535,9.716318657508154,2.122226221801759,3.287346771888943
en,Hugh Bonneville,occupation,actor,en_1973_3,364868892,3944,1072211,2003956,21,0.8575190898660118,17645,1.5831979115617205,969,5.483292531405609,3,3,1.0,0,0.0,2.641336510944447,5.483292531405609,0.8575190898660118,2.031286612755735
en,Anders Fogh Rasmussen,occupation,politician,en_1974_4,364868892,3518,1072211,553588,211,4.3512049247003874,14407,3.1466746895882665,172,5.010074756387944,3,3,1.0,0,0.0,4.169318123558866,5.010074756387944,3.1466746895882665,0.7715253543292802
en,Enrique Granados,occupation,composer,en_1975_1,364868892,1081,1072211,894109,16,2.332494695730513,6398,1.283959586397918,499,7.55745691735866,3,3,1.0,0,0.0,3.724637066495697,7.55745691735866,1.283959586397918,2.7438096964807492
en,Karen Gillan,occupation,actor,en_1976_3,364868892,7488,1072211,2003956,10,0.0,17645,1.5831979115617205,1260,4.937226811172314,3,2,0.6666666666666666,0,0.0,3.2602123613670173,4.937226811172314,1.5831979115617205,1.6770144498052968
en,Jorge Luis Borges,occupation,librarian,en_1977_0,364868892,8670,1072211,337420,145,2.5087383153709,3870,1.964577390590935,266,5.05208310742496,3,3,1.0,0,0.0,3.1751329377955986,5.05208310742496,1.964577390590935,1.3456681692175858
en,Jacques Audiard,occupation,screenwriter,en_1978_0,364868892,1325,1072211,157264,14,1.8462237811848432,1573,1.7671195296191442,77,7.074983881034241,3,3,1.0,0,0.0,3.5627757306127426,7.074983881034241,1.7671195296191442,2.483716159248656
en,Warren Beatty,occupation,screenwriter,en_1979_1,364868892,7239,1072211,157264,48,1.1740333032494117,1573,1.7671195296191442,305,6.611064716190604,3,3,1.0,0,0.0,3.1840725163530537,6.611064716190604,1.1740333032494117,2.43531578668119
en,Johann Wolfgang von Goethe,occupation,politician,en_1980_2,364868892,5326,1072211,553588,166,3.4068482216014737,14407,3.1466746895882665,164,4.3430650605652765,3,3,1.0,0,0.0,3.6321959905850054,4.3430650605652765,3.1466746895882665,0.5137597964555151
en,Rashida Jones,occupation,actor,en_1981_4,364868892,5853,1072211,2003956,13,0.0,17645,1.5831979115617205,855,4.7332035588115176,3,2,0.6666666666666666,0,0.0,3.158200735186619,4.7332035588115176,1.5831979115617205,1.5750028236248985
en,Emmanuel Chabrier,occupation,composer,en_1982_2,364868892,253,1072211,894109,3,2.012614429492009,6398,1.283959586397918,144,7.859643146504053,3,3,1.0,0,0.0,3.7187390541313263,7.859643146504053,1.283959586397918,2.9431331940369274
en,Marquis de Sade,occupation,playwright,en_1983_3,364868892,3158,1072211,228422,60,2.6927406432134444,3259,2.279517058137973,76,5.264592889456563,3,3,1.0,0,0.0,3.412283530269326,5.264592889456563,2.279517058137973,1.320599839571682
en,Madhuri Dixit,occupation,actor,en_1984_3,364868892,10322,1072211,2003956,19,0.0,17645,1.5831979115617205,3093,5.769739715173654,3,2,0.6666666666666666,0,0.0,3.6764688133676873,5.769739715173654,1.5831979115617205,2.0932709018059668
en,Arno Allan Penzias,occupation,astronomer,en_1985_4,364868892,52,1072211,108358,1,2.710205785324071,1351,2.085011317762655,19,10.26484456421327,3,3,1.0,0,0.0,5.020020555766665,10.26484456421327,2.085011317762655,3.717423049214853
en,Michel Houellebecq,occupation,poet,en_1986_0,364868892,1214,1072211,897090,27,2.9199802993729493,15619,2.5667667671685592,111,5.216772869702574,3,3,1.0,0,0.0,3.5678399787480273,5.216772869702574,2.5667667671685592,1.174854518365817
en,Aristotle,occupation,mathematician,en_1987_1,364868892,132912,1072211,143901,2413,2.627145864592828,2129,2.331888645759432,3481,6.053260081416539,3,3,1.0,0,0.0,3.6707648639229333,6.053260081416539,2.331888645759432,1.6889852579489333
en,Kazuo Ishiguro,occupation,novelist,en_1988_1,364868892,3904,1072211,290388,46,2.0034701219592894,6148,2.8489246421147754,512,7.364443265334923,3,3,1.0,0,0.0,4.072279343136329,7.364443265334923,2.0034701219592894,2.3533601232255634
en,Lou Reed,occupation,photographer,en_1989_1,364868892,17854,1072211,2012181,70,0.4159688098178389,13116,1.1493570360379528,726,2.8823402875221578,3,3,1.0,0,0.0,1.48255537779265,2.8823402875221578,0.4159688098178389,1.0340899115387747
en,Klemens von Metternich,occupation,diplomat,en_1990_3,364868892,236,1072211,204936,28,5.335357376160926,7908,3.714928747702412,33,7.959740072443622,3,3,1.0,0,0.0,5.67000873210232,7.959740072443622,3.714928747702412,1.7490186664122764
en,Justin I,occupation,politician,en_1991_4,364868892,7212,1072211,553588,52,1.2949015401739135,14407,3.1466746895882665,43,1.9744308424275632,3,3,1.0,0,0.0,2.138669024063248,3.1466746895882665,1.2949015401739135,0.7648514384956228
en,Heath Ledger,occupation,actor,en_1992_3,364868892,14976,1072211,2003956,92,1.0638427399387715,17645,1.5831979115617205,5190,5.979537616030278,3,3,1.0,0,0.0,2.875526089176924,5.979537616030278,1.0638427399387715,2.2050847478349893
