q_id,title,url,language_version_count
41,Campbell Fighting Camels women's basketball,https://en.wikipedia.org/wiki/Campbell_Fighting_Camels_women's_basketball,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
61,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
47,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw,1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
32,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album),1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
62,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
64,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm,1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
40,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album),1
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
43,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur,2
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
53,St John of God Bendigo Hospital,https://en.wikipedia.org/wiki/St_John_of_God_Bendigo_Hospital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
49,Archer Capital,https://en.wikipedia.org/wiki/Archer_Capital,1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
34,Parrhasia (city),https://en.wikipedia.org/wiki/Parrhasia_(city),1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
52,Vainshtein radius,https://en.wikipedia.org/wiki/Vainshtein_radius,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
54,2020 in K-1,https://en.wikipedia.org/wiki/2020_in_K-1,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
50,Nguyễn Thị Mỹ Đức,https://en.wikipedia.org/wiki/Nguyễn_Thị_Mỹ_Đức,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
58,Swimming at the 1984 Summer Olympics – Men's 100 metre butterfly,https://en.wikipedia.org/wiki/Swimming_at_the_1984_Summer_Olympics_–_Men's_100_metre_butterfly,1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
48,Prizzi's Honor (novel),https://en.wikipedia.org/wiki/Prizzi's_Honor_(novel),1
