question,answer,language,q_id,cooc_num_pairs_w10,cooc_total_pairs_w10,cooc_coverage_ratio_w10,cooc_unseen_keywords_count_w10,cooc_unseen_keywords_ratio_w10,cooc_avg_pmi_w10,cooc_max_pmi_w10,cooc_min_pmi_w10,cooc_std_pmi_w10,cooc_num_pairs_w50,cooc_total_pairs_w50,cooc_coverage_ratio_w50,cooc_unseen_keywords_count_w50,cooc_unseen_keywords_ratio_w50,cooc_avg_pmi_w50,cooc_max_pmi_w50,cooc_min_pmi_w50,cooc_std_pmi_w50,cooc_num_pairs,cooc_total_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
באיזו שנה הוכרז לראשונה על פרס NIH MERIT?,1986,he,31,20,36.0,0.5555555555555556,0,0.0,0.5019246156807196,2.3446619129492547,0.0,0.7305389156472973,22,36.0,0.6111111111111112,0,0.0,0.4434446052709356,1.7971552531005779,0.0,0.5868170499965931,20,36.0,0.5555555555555556,0,0.0,0.5019246156807196,2.3446619129492547,0.0,0.7305389156472973
美国国家卫生研究院优秀研究人才奖是在哪一年设立的？,1986年,zh,31,38,66.0,0.5757575757575758,0,0.0,0.2825300991832509,4.261664948815001,0.0,0.7926672262636459,49,66.0,0.7424242424242424,0,0.0,0.2740708273462806,3.8930406340244326,0.0,0.7640961652442062,38,66.0,0.5757575757575758,0,0.0,0.2825300991832509,4.261664948815001,0.0,0.7926672262636459
In welchem Jahr wurde der NIH MERIT Award erstmals verliehen?,1986,de,31,16,28.0,0.5714285714285714,0,0.0,1.541616309638798,4.777355884712412,0.45581545053800715,1.0302120299048654,20,28.0,0.7142857142857143,0,0.0,1.3562841851399345,4.351931115785872,0.0,1.0557789316510557,16,28.0,0.5714285714285714,0,0.0,1.541616309638798,4.777355884712412,0.45581545053800715,1.0302120299048654
¿En qué año se creó por primera vez el Premio MERIT de los NIH?,1986,es,31,31,45.0,0.6888888888888889,0,0.0,0.33323806987380705,2.5726326200746414,0.0,0.669389595983473,37,45.0,0.8222222222222222,0,0.0,0.3399654225083862,3.2424634975705593,0.0,0.6681538531934461,31,45.0,0.6888888888888889,0,0.0,0.33323806987380705,2.5726326200746414,0.0,0.669389595983473
एनआईएच मेरिट अवॉर्ड पहली बार किस साल शुरू किया गया था?,1986,hi,31,36,55.0,0.6545454545454545,0,0.0,0.38396396378211295,3.3179300110520535,0.0,0.6314780258077723,46,55.0,0.8363636363636363,0,0.0,0.14617314676981277,1.9797013914927237,0.0,0.32969419802545835,36,55.0,0.6545454545454545,0,0.0,0.38396396378211295,3.3179300110520535,0.0,0.6314780258077723
Pada tahun berapakah Penghargaan NIH MERIT pertama kali diciptakan?,1986,id,31,33,45.0,0.7333333333333333,0,0.0,0.4040744219047641,2.362828778979204,0.0,0.6382232694317866,41,45.0,0.9111111111111111,0,0.0,0.29198376917584085,1.5724427724235228,0.0,0.4462280398336341,33,45.0,0.7333333333333333,0,0.0,0.4040744219047641,2.362828778979204,0.0,0.6382232694317866
In quale anno è stato istituito per la prima volta il premio NIH MERIT?,1986,it,31,41,55.0,0.7454545454545455,0,0.0,0.3783188257991868,4.111660673873779,0.0,0.8740120418563527,47,55.0,0.8545454545454545,0,0.0,0.2581006828191873,3.1232383522534297,0.0,0.6040670057022043,41,55.0,0.7454545454545455,0,0.0,0.3783188257991868,4.111660673873779,0.0,0.8740120418563527
NIH MERIT賞が最初に創設されたのは何年ですか？,1986年,ja,31,98,136.0,0.7205882352941176,0,0.0,0.14903015418896895,3.0674066239468654,0.0,0.461208943075913,119,136.0,0.875,0,0.0,0.07779805776653866,3.6808533641628567,0.0,0.3974417727973016,98,136.0,0.7205882352941176,0,0.0,0.14903015418896895,3.0674066239468654,0.0,0.461208943075913
NIH MERIT 상은 언제 처음 제정되었습니까?,1986년,ko,31,5,28.0,0.17857142857142858,1,0.125,1.822853584039235,4.483099187249396,0.8929942317954233,1.3523338025741116,10,28.0,0.35714285714285715,1,0.125,0.8446485160477037,2.9721497453236942,0.0,1.0478942767359751,5,28.0,0.17857142857142858,1,0.125,1.822853584039235,4.483099187249396,0.8929942317954233,1.3523338025741116
Em que ano o prêmio NIH MERIT foi criado pela primeira vez?,1986,pt,31,28,45.0,0.6222222222222222,0,0.0,0.5358037380273909,2.7385801488640333,0.0,0.6881783964526383,30,45.0,0.6666666666666666,0,0.0,0.4129389580245228,1.8287764977806065,0.0,0.4193997932980264,28,45.0,0.6222222222222222,0,0.0,0.5358037380273909,2.7385801488640333,0.0,0.6881783964526383
What was the name of the military base established in the Vedder Crossing area in 1941?,CFB Chilliwack,en,45,26,55.0,0.4727272727272727,0,0.0,0.33009144295693454,2.421893236153935,0.0,0.622255444369534,31,55.0,0.5636363636363636,0,0.0,0.16757994886707628,1.5465577812694298,0.0,0.35105946142699224,26,55.0,0.4727272727272727,0,0.0,0.33009144295693454,2.421893236153935,0.0,0.622255444369534
Quel était le nom de la base militaire établie dans la région de Vedder Crossing en 1941 ?,BFC Chilliwack,fr,45,20,55.0,0.36363636363636365,0,0.0,0.5712098288250977,2.311283302370809,0.0,0.7493667118890865,24,55.0,0.43636363636363634,0,0.0,0.4186940908695516,2.0677688844680526,0.0,0.5844878312077023,20,55.0,0.36363636363636365,0,0.0,0.5712098288250977,2.311283302370809,0.0,0.7493667118890865
מה היה שמו של הבסיס הצבאי שהוקם באזור מעבר וודר בשנת 1941?,CFB צ'יליוואק,he,45,57,91.0,0.6263736263736264,0,0.0,0.38607992901940075,4.611837542042171,0.0,0.8895285278581809,60,91.0,0.6593406593406593,0,0.0,0.3441710892100005,2.628006006499629,0.0,0.6441815546899212,57,91.0,0.6263736263736264,0,0.0,0.38607992901940075,4.611837542042171,0.0,0.8895285278581809
1941 年在维德尔路口 (Vedder Crossing) 地区建立的军事基地叫什么名字？,奇利瓦克加拿大部队基地（CFB Chilliwack）,zh,45,91,231.0,0.3939393939393939,2,0.09090909090909091,0.37761865854364307,9.746204712337901,0.0,1.1965649993250762,113,231.0,0.48917748917748916,1,0.045454545454545456,0.2618580962160061,8.643908594360198,0.0,0.9367485696255236,91,231.0,0.3939393939393939,2,0.09090909090909091,0.37761865854364307,9.746204712337901,0.0,1.1965649993250762
Wie hieß der 1941 im Gebiet Vedder Crossing errichtete Militärstützpunkt?,CFB Chilliwack,de,45,9,45.0,0.2,1,0.1,0.7527070580662941,4.031278998426066,0.0,1.2883369593672902,13,45.0,0.28888888888888886,0,0.0,0.5024551829779883,3.0193412378984847,0.0,0.8863962240342279,9,45.0,0.2,1,0.1,0.7527070580662941,4.031278998426066,0.0,1.2883369593672902
¿Cuál era el nombre de la base militar establecida en el área de Vedder Crossing en 1941?,CFB Chilliwack,es,45,23,66.0,0.3484848484848485,1,0.08333333333333333,0.3593664609881897,3.5139116208137775,0.0,0.7790446965575049,30,66.0,0.45454545454545453,1,0.08333333333333333,0.30688494823024837,2.8424542268609034,0.0,0.5862061779982504,23,66.0,0.3484848484848485,1,0.08333333333333333,0.3593664609881897,3.5139116208137775,0.0,0.7790446965575049
"साल 1941 में, वेडर क्रॉसिंग एरिया में कौनसा सैनिक अड्डा बनाया गया था?",सीएफबी चिलीवैक,hi,45,22,66.0,0.3333333333333333,2,0.16666666666666666,0.4502044724773959,2.9717049676422147,0.0,0.8307513182857893,28,66.0,0.42424242424242425,2,0.16666666666666666,0.3182557213946805,2.1366266324706182,0.0,0.5890694781459936,22,66.0,0.3333333333333333,2,0.16666666666666666,0.4502044724773959,2.9717049676422147,0.0,0.8307513182857893
Apa nama pangkalan militer yang didirikan di daerah Vedder Crossing pada tahun 1941?,CFB Chilliwack,id,45,36,78.0,0.46153846153846156,1,0.07692307692307693,0.4380376585931307,4.6764305427576245,0.0,0.9763520290645767,42,78.0,0.5384615384615384,1,0.07692307692307693,0.3341108010173497,3.6614752866246225,0.0,0.8055440283789683,36,78.0,0.46153846153846156,1,0.07692307692307693,0.4380376585931307,4.6764305427576245,0.0,0.9763520290645767
Qual era il nome della base militare istituita nell'area di Vedder Crossing nel 1941?,CFB Chilliwack,it,45,42,91.0,0.46153846153846156,2,0.14285714285714285,0.2814770134481076,2.3508388719785307,0.0,0.5252257020153864,49,91.0,0.5384615384615384,2,0.14285714285714285,0.22922913724605418,2.273624821721754,0.0,0.4561491860786005,42,91.0,0.46153846153846156,2,0.14285714285714285,0.2814770134481076,2.3508388719785307,0.0,0.5252257020153864
1941年にヴェダー・クロッシング地域に設立された軍事基地の名前は何ですか?,チリワックカナダ軍基地,ja,45,149,210.0,0.7095238095238096,1,0.047619047619047616,0.19373862691423166,5.286656838239128,0.0,0.6348355392527323,168,210.0,0.8,1,0.047619047619047616,0.1269875613958639,4.217226667148107,0.0,0.4896960281433007,149,210.0,0.7095238095238096,1,0.047619047619047616,0.19373862691423166,5.286656838239128,0.0,0.6348355392527323
1941년 베더 크로싱 지역에 설립된 군사 기지의 이름은 무엇입니까?,"CFB 칠리<binary data, 1 bytes><binary data, 1 bytes><binary data, 1 bytes>",ko,45,20,120.0,0.16666666666666666,2,0.125,0.7808024689810447,5.011554244671417,0.0,1.2106806743553515,29,120.0,0.24166666666666667,2,0.125,0.7998812265568267,3.1406616408348764,0.0,0.9884361741442701,20,120.0,0.16666666666666666,2,0.125,0.7808024689810447,5.011554244671417,0.0,1.2106806743553515
Qual era o nome da base militar estabelecida na área de Vedder Crossing em 1941?,CFB Chilliwack,pt,45,29,66.0,0.4393939393939394,0,0.0,0.10084591626921621,0.9409013634273672,0.0,0.23440299360941994,34,66.0,0.5151515151515151,0,0.0,0.09755304570345529,0.5750753149173367,0.0,0.1793482557574026,29,66.0,0.4393939393939394,0,0.0,0.10084591626921621,0.9409013634273672,0.0,0.23440299360941994
"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",Labour Party,en,60,59,66.0,0.8939393939393939,0,0.0,0.4460552385160092,3.2864187521939714,0.0,0.9040939290664395,66,66.0,1.0,0,0.0,0.3899730275739467,2.401294342950349,0.0,0.6748777904827837,59,66.0,0.8939393939393939,0,0.0,0.4460552385160092,3.2864187521939714,0.0,0.9040939290664395
"Aux élections générales néo-zélandaises de 1999, quel parti Helen Clark a-t-elle mené à la victoire ?",Parti travailliste,fr,60,69,105.0,0.6571428571428571,0,0.0,0.642572643964557,8.553209773640623,0.0,1.4669162708950036,78,105.0,0.7428571428571429,0,0.0,0.6114901319283271,7.5244772398462665,0.0,1.2806773087069931,69,105.0,0.6571428571428571,0,0.0,0.642572643964557,8.553209773640623,0.0,1.4669162708950036
"בבחירות הכלליות של 1999 בניו זילנד, איזו מפלגה הובילה הלן קלארק לניצחון?",מפלגת הלייבור,he,60,54,91.0,0.5934065934065934,0,0.0,1.3543108057623303,5.9403563958128665,0.0,1.666661372779675,73,91.0,0.8021978021978022,0,0.0,1.130902571527427,5.1201951951287406,0.0,1.418031256636372,54,91.0,0.5934065934065934,0,0.0,1.3543108057623303,5.9403563958128665,0.0,1.666661372779675
在 1999 年新西兰大选中，海伦·克拉克 (Helen Clark) 领导哪个政党取得了胜利？,工党,zh,60,68,136.0,0.5,0,0.0,0.5458884108256151,6.615427267573831,0.0,1.2042064262257544,87,136.0,0.6397058823529411,0,0.0,0.34315435245922077,5.847028039794318,0.0,0.8927086714052135,68,136.0,0.5,0,0.0,0.5458884108256151,6.615427267573831,0.0,1.2042064262257544
Welche Partei führte Helen Clark bei den Parlamentswahlen in Neuseeland 1999 zum Sieg?,Labour Party,de,60,64,91.0,0.7032967032967034,0,0.0,0.6223533752896055,5.672667248688267,0.0,1.231813394364727,77,91.0,0.8461538461538461,0,0.0,0.5533568874808983,5.348259699830615,0.0,1.1033314057598929,64,91.0,0.7032967032967034,0,0.0,0.6223533752896055,5.672667248688267,0.0,1.231813394364727
"En las elecciones generales de Nueva Zelanda de 1999, ¿a qué partido llevó Helen Clark a la victoria?",Partido Laborista,es,60,41,66.0,0.6212121212121212,0,0.0,0.6103179752238332,4.546510520122894,0.0,1.2117829643959053,52,66.0,0.7878787878787878,0,0.0,0.7264479663064045,3.6297624613384514,0.0,1.0598233808981066,41,66.0,0.6212121212121212,0,0.0,0.6103179752238332,4.546510520122894,0.0,1.2117829643959053
न्यूज़ीलैंड में 1999 में हुए आम चुनाव में हेलेन क्लार्क की अगुवाई में किस पार्टी को जीत मिली?,लेबर पार्टी,hi,60,72,105.0,0.6857142857142857,0,0.0,0.40542336200919993,3.7148611388937187,0.0,0.8041341236343152,88,105.0,0.8380952380952381,0,0.0,0.22111660053656113,2.865851807067593,0.0,0.5168931784004676,72,105.0,0.6857142857142857,0,0.0,0.40542336200919993,3.7148611388937187,0.0,0.8041341236343152
"Dalam pemilihan umum Selandia Baru tahun 1999, partai apa yang dipimpin Helen Clark yang meraih kemenangan?",Partai Buruh,id,60,73,105.0,0.6952380952380952,0,0.0,0.30875253442015577,3.9691014057005356,0.0,0.8073144614119546,91,105.0,0.8666666666666667,0,0.0,0.2964259088520095,3.179107550521576,0.0,0.594696065335015,73,105.0,0.6952380952380952,0,0.0,0.30875253442015577,3.9691014057005356,0.0,0.8073144614119546
"Nelle elezioni generali del 1999 in Nuova Zelanda, quale partito ha condotto alla vittoria Helen Clark?",Partito Laburista,it,60,63,91.0,0.6923076923076923,0,0.0,0.541632473619584,5.419555488590496,0.0,1.1632635768644017,74,91.0,0.8131868131868132,0,0.0,0.49905902376077643,4.331872539322564,0.0,0.9917162766897566,63,91.0,0.6923076923076923,0,0.0,0.541632473619584,5.419555488590496,0.0,1.1632635768644017
1999年のニュージーランド総選挙で、ヘレン・クラークはどの政党を勝利に導いたのでしょうか？,労働党,ja,60,174,210.0,0.8285714285714286,0,0.0,0.30149619881388884,4.760686246125775,0.0,0.8270964735657443,180,210.0,0.8571428571428571,0,0.0,0.2268070370826641,4.509725307412056,0.0,0.7152108080958284,174,210.0,0.8285714285714286,0,0.0,0.30149619881388884,4.760686246125775,0.0,0.8270964735657443
1999년 뉴질랜드 총선에서 헬렌 클라크가 승리로 이끈 정당은 무엇입니까?,노동당,ko,60,9,55.0,0.16363636363636364,1,0.09090909090909091,2.9571525143300392,6.008300694951927,0.7421565331810734,1.505567594365869,18,55.0,0.32727272727272727,0,0.0,1.5278397575777096,4.28446229112031,0.0,1.2737249072289536,9,55.0,0.16363636363636364,1,0.09090909090909091,2.9571525143300392,6.008300694951927,0.7421565331810734,1.505567594365869
"Na eleição geral de 1999 da Nova Zelândia, qual partido Helen Clark liderou à vitória?",Partido Trabalhista,pt,60,54,78.0,0.6923076923076923,0,0.0,0.5694680206329619,5.799209786569892,0.0,1.2311633387231034,67,78.0,0.8589743589743589,0,0.0,0.5418481669833067,4.6183756913300185,0.0,1.0271308252575675,54,78.0,0.6923076923076923,0,0.0,0.5694680206329619,5.799209786569892,0.0,1.2311633387231034
What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,Weigh-in-motion (WIM) systems,en,29,150,190.0,0.7894736842105263,0,0.0,0.3016867876340667,5.078420406759403,0.0,0.69229653113786,171,190.0,0.9,0,0.0,0.25191613636928994,4.1121173086887906,0.0,0.526051253715308,150,190.0,0.7894736842105263,0,0.0,0.3016867876340667,5.078420406759403,0.0,0.69229653113786
Quel type de systèmes International Road Dynamics fournit-il pour s'assurer que les véhicules quittent les terminaux dans les limites de poids acceptables ?,Systèmes de pesage en mouvement (WIM),fr,29,121,190.0,0.6368421052631579,0,0.0,0.28240971117600555,4.809371667004115,0.0,0.7122429883738624,148,190.0,0.7789473684210526,0,0.0,0.24657298782755374,3.528869485122378,0.0,0.5725820851479301,121,190.0,0.6368421052631579,0,0.0,0.28240971117600555,4.809371667004115,0.0,0.7122429883738624
אילו מערכות של International Road Dynamics מאפשרות להבטיח שכלי רכב יצאו ליעדם במשקל המותר?,מערכות שקילה בתנועה (WIM),he,29,59,136.0,0.4338235294117647,1,0.058823529411764705,0.5591192024000071,3.9570277928295003,0.0,0.9858949708440142,78,136.0,0.5735294117647058,1,0.058823529411764705,0.4671297679320898,3.958796164550249,0.0,0.7910137887999433,59,136.0,0.4338235294117647,1,0.058823529411764705,0.5591192024000071,3.9570277928295003,0.0,0.9858949708440142
国际道路动力学公司 (International Road Dynamics) 提供何种系统以确保车辆离开货运站时的重量在可接受的重量范围内？,动态称重 (WIM) 系统,zh,29,189,325.0,0.5815384615384616,0,0.0,0.3373933055331588,7.776974751864457,0.0,0.8740740378906098,226,325.0,0.6953846153846154,0,0.0,0.2460042963170722,7.157838286672632,0.0,0.6980792832992024,189,325.0,0.5815384615384616,0,0.0,0.3373933055331588,7.776974751864457,0.0,0.8740740378906098
"Welche Art von Systemen bietet International Road Dynamics an, um sicherzustellen, dass Fahrzeuge die Terminals innerhalb der zulässigen Gewichtsgrenzen verlassen?",Weigh-in-Motion-Systeme (WIM),de,29,134,231.0,0.5800865800865801,0,0.0,0.2926780522513973,3.0160607139586952,0.0,0.6474329269239293,166,231.0,0.7186147186147186,0,0.0,0.25884046759106377,3.543813290952385,0.0,0.5669003819452082,134,231.0,0.5800865800865801,0,0.0,0.2926780522513973,3.0160607139586952,0.0,0.6474329269239293
¿Qué tipo de sistemas proporciona International Road Dynamics para asegurarse de que los vehículos salgan de las terminales dentro de los límites de peso aceptables?,Sistemas de pesaje en movimiento (WIM),es,29,85,153.0,0.5555555555555556,0,0.0,0.3311724337192325,3.726488052854802,0.0,0.6688693176430769,110,153.0,0.7189542483660131,0,0.0,0.3629899061253316,2.8774531025197656,0.0,0.6374226824021267,85,153.0,0.5555555555555556,0,0.0,0.3311724337192325,3.726488052854802,0.0,0.6688693176430769
International Road Dynamics यह पक्का करने के लिए कौनसे सिस्टम मुहैया कराता है कि टर्मिनल से तय सीमा में वज़न ढोने वाले वाहन ही गुज़र पाएं?,वेट-इन-मोशन (WIM) सिस्टम,hi,29,227,378.0,0.6005291005291006,0,0.0,0.30742838141323087,6.6362444942054175,0.0,0.8654427584802776,259,378.0,0.6851851851851852,0,0.0,0.2102434805461391,5.813291138950811,0.0,0.6592551765281309,227,378.0,0.6005291005291006,0,0.0,0.30742838141323087,6.6362444942054175,0.0,0.8654427584802776
Jenis sistem apa yang disediakan International Road Dynamics untuk memastikan bahwa kendaraan berangkat dari terminal dalam batas berat yang dapat diterima?,Sistem penimbangan dalam gerakan (WIM),id,29,166,210.0,0.7904761904761904,0,0.0,0.1575502372531355,3.291421332232406,0.0,0.505693538626322,184,210.0,0.8761904761904762,0,0.0,0.13243957668308484,2.761277932321182,0.0,0.40508881884004,166,210.0,0.7904761904761904,0,0.0,0.1575502372531355,3.291421332232406,0.0,0.505693538626322
Quali tipi di sistemi fornisce International Road Dynamics per garantire che i veicoli lascino i terminal entro i limiti di peso accettabili?,Sistemi di pesatura in movimento (WIM),it,29,88,171.0,0.5146198830409356,0,0.0,0.3429683115679218,3.3352811597017915,0.0,0.6991350553240034,118,171.0,0.6900584795321637,0,0.0,0.3818415624627142,2.296762939952976,0.0,0.613116595655702,88,171.0,0.5146198830409356,0,0.0,0.3429683115679218,3.3352811597017915,0.0,0.6991350553240034
インターナショナル・ロード・ダイナミクス社は、ターミナルを出発する車両が許容重量を超えていないことを確認するために、どのような種類のシステムを提供していますか？,重量走行測定（WIM）システム,ja,29,469,528.0,0.8882575757575758,0,0.0,0.28463594707104806,4.7895396157265075,0.0,0.6160808695215759,498,528.0,0.9431818181818182,0,0.0,0.20842715735155823,3.8261319619072838,0.0,0.4988342905130525,469,528.0,0.8882575757575758,0,0.0,0.28463594707104806,4.7895396157265075,0.0,0.6160808695215759
국제 로드 다이내믹스는 차량이 허용 중량 한도 내에서 터미널을 떠나는지 확인하기 위해 어떤 종류의 시스템을 제공합니까?,동적 계중(WIM) 시스템,ko,29,55,190.0,0.2894736842105263,3,0.15,0.5704913096583725,5.260499231394094,0.0,0.9878252232385334,85,190.0,0.4473684210526316,2,0.1,0.3573969129546045,4.003989956779102,0.0,0.707042286147389,55,190.0,0.2894736842105263,3,0.15,0.5704913096583725,5.260499231394094,0.0,0.9878252232385334
Que tipo de sistemas a International Road Dynamics fornece para garantir que os veículos saem dos terminais dentro dos limites de peso aceitáveis?,Sistemas de pesagem em movimento (WIM),pt,29,95,153.0,0.6209150326797386,0,0.0,0.4389701208012478,5.022943610836804,0.0,0.8843394615733865,113,153.0,0.738562091503268,0,0.0,0.38430207097816804,3.9272737986796113,0.0,0.7265789471423291,95,153.0,0.6209150326797386,0,0.0,0.4389701208012478,5.022943610836804,0.0,0.8843394615733865
What was artistic swimming previously known as?,Synchronized swimming,en,67,15,21.0,0.7142857142857143,0,0.0,0.5112574637043348,4.3959406181257865,0.0,1.138869466076393,20,21.0,0.9523809523809523,0,0.0,0.24186969766396943,3.1354158706642825,0.0,0.7039530763994695,15,21.0,0.7142857142857143,0,0.0,0.5112574637043348,4.3959406181257865,0.0,1.138869466076393
Comment s'appelait auparavant la natation artistique ?,Natation synchronisée,fr,67,13,21.0,0.6190476190476191,0,0.0,1.180813132386589,6.890115519304475,0.0,1.928263785211439,15,21.0,0.7142857142857143,0,0.0,0.68271477867493,5.6867559410002055,0.0,1.463651132407551,13,21.0,0.6190476190476191,0,0.0,1.180813132386589,6.890115519304475,0.0,1.928263785211439
באיזה שם נודעה בעבר השחייה הצורנית?,שחייה מסונכרנת,he,67,11,28.0,0.39285714285714285,0,0.0,0.6324466473054593,4.487429441846689,0.0,1.3800780414406493,12,28.0,0.42857142857142855,0,0.0,0.6375182596875794,4.616549154016446,0.0,1.2881128422166148,11,28.0,0.39285714285714285,0,0.0,0.6324466473054593,4.487429441846689,0.0,1.3800780414406493
花样游泳以前被称为什么？,同步游泳,zh,67,13,21.0,0.6190476190476191,0,0.0,0.776332873419123,6.028298583173372,0.0,1.69643583588959,16,21.0,0.7619047619047619,0,0.0,0.6403363907341574,6.321878714661105,0.0,1.5439789678840508,13,21.0,0.6190476190476191,0,0.0,0.776332873419123,6.028298583173372,0.0,1.69643583588959
Wie wurde Kunstturnen früher genannt?,Synchronschwimmen,de,67,7,15.0,0.4666666666666667,0,0.0,0.6172561565698279,1.2636343826687153,0.0,0.4679295457239338,10,15.0,0.6666666666666666,0,0.0,1.105105515525136,8.571512215904228,0.0,2.5040271640179244,7,15.0,0.4666666666666667,0,0.0,0.6172561565698279,1.2636343826687153,0.0,0.4679295457239338
¿Cómo se llamaba anteriormente la natación artística?,Nado sincronizado,es,67,17,28.0,0.6071428571428571,0,0.0,1.3859586101187475,7.7908939844020235,0.0,2.1864016423359782,23,28.0,0.8214285714285714,0,0.0,1.0954072077263555,6.87997776743879,0.0,1.7721345045943797,17,28.0,0.6071428571428571,0,0.0,1.3859586101187475,7.7908939844020235,0.0,2.1864016423359782
कलात्मक तैराकी को पहले क्या कहा जाता था?,सिंक्रोनाइज़्ड स्विमिंग,hi,67,26,36.0,0.7222222222222222,1,0.1111111111111111,0.27275407506259153,5.982061563968135,0.0,1.160851401440793,26,36.0,0.7222222222222222,1,0.1111111111111111,0.20904877685427273,5.365925617578858,0.0,1.031461434421435,26,36.0,0.7222222222222222,1,0.1111111111111111,0.27275407506259153,5.982061563968135,0.0,1.160851401440793
Apa sebutan lain untuk renang indah sebelumnya?,Renang sinkron,id,67,24,28.0,0.8571428571428571,0,0.0,0.1127404582169817,1.4832776204475182,0.0,0.3389467996297654,26,28.0,0.9285714285714286,0,0.0,0.08317118389195162,1.1054251629761995,0.0,0.2305066074575764,24,28.0,0.8571428571428571,0,0.0,0.1127404582169817,1.4832776204475182,0.0,0.3389467996297654
Come era precedentemente noto il nuoto artistico?,Nuoto sincronizzato,it,67,14,21.0,0.6666666666666666,0,0.0,0.9328961526783226,6.973221544831448,0.0,1.7644613535805085,17,21.0,0.8095238095238095,0,0.0,0.5582811110055818,5.906186428916823,0.0,1.3750742710619714,14,21.0,0.6666666666666666,0,0.0,0.9328961526783226,6.973221544831448,0.0,1.7644613535805085
アーティスティックスイミングは以前何と呼ばれていましたか？,シンクロナイズドスイミング,ja,67,61,78.0,0.782051282051282,0,0.0,0.4926642899988641,13.783574737627331,0.0,1.8476248811290228,69,78.0,0.8846153846153846,0,0.0,0.2668694658617074,12.379128900422542,0.0,1.5346546782264223,61,78.0,0.782051282051282,0,0.0,0.4926642899988641,13.783574737627331,0.0,1.8476248811290228
아티스틱 스위밍은 이전에 어떤 명칭으로 알려졌습니까?,싱크로나이즈드 스위밍,ko,67,4,28.0,0.14285714285714285,1,0.125,1.3750264205676617,3.178267611723401,0.11721587204876766,1.1173340584073754,5,28.0,0.17857142857142858,0,0.0,1.0610156345811912,2.725170382615351,0.0,1.0527134804509988,4,28.0,0.14285714285714285,1,0.125,1.3750264205676617,3.178267611723401,0.11721587204876766,1.1173340584073754
Como era anteriormente conhecida a natação artística?,Nado sincronizado,pt,67,16,28.0,0.5714285714285714,0,0.0,1.93145681065846,8.94904695966283,0.0,2.58988700142329,23,28.0,0.8214285714285714,0,0.0,1.3593481749703902,8.08148338505582,0.0,2.1369024374278642,16,28.0,0.5714285714285714,0,0.0,1.93145681065846,8.94904695966283,0.0,2.58988700142329
In which year did the Great Canadian flag debate officially begin?,1964,en,36,29,36.0,0.8055555555555556,0,0.0,0.20469981750164246,1.5171120189955185,0.0,0.45051067641654224,34,36.0,0.9444444444444444,0,0.0,0.161733895311783,1.1594537833220977,0.0,0.2913565847370464,29,36.0,0.8055555555555556,0,0.0,0.20469981750164246,1.5171120189955185,0.0,0.45051067641654224
En quelle année le grand débat sur le drapeau canadien a-t-il officiellement commencé ?,1964,fr,36,70,78.0,0.8974358974358975,0,0.0,0.22609397579530524,2.3568016154988296,0.0,0.46432485762244113,75,78.0,0.9615384615384616,0,0.0,0.1343956532489875,1.697046983746672,0.0,0.27266926382771495,70,78.0,0.8974358974358975,0,0.0,0.22609397579530524,2.3568016154988296,0.0,0.46432485762244113
באילו שנה החל באופן רשמי הוויכוח הגדול על דגל קנדה?,1964,he,36,43,55.0,0.7818181818181819,0,0.0,0.23129391868809526,2.9764523454752725,0.0,0.6044954475616876,50,55.0,0.9090909090909091,0,0.0,0.23912057629950367,1.921021768628371,0.0,0.46887524202572667,43,55.0,0.7818181818181819,0,0.0,0.23129391868809526,2.9764523454752725,0.0,0.6044954475616876
加拿大国旗大辩论正式开始于哪一年？,1964 年,zh,36,18,36.0,0.5,0,0.0,0.73714246316978,4.005742430539007,0.0,1.0710386243545336,20,36.0,0.5555555555555556,0,0.0,0.47526948745933445,3.149995249242264,0.0,0.8127229544701474,18,36.0,0.5,0,0.0,0.73714246316978,4.005742430539007,0.0,1.0710386243545336
In welchem Jahr begann die Große Kanadische Flaggendiskussion offiziell?,1964,de,36,11,21.0,0.5238095238095238,1,0.14285714285714285,0.6083846988213408,1.2200037331624907,0.0,0.48051865828448714,13,21.0,0.6190476190476191,1,0.14285714285714285,0.5070756354580054,1.4760739508259835,0.0,0.480288183657947,11,21.0,0.5238095238095238,1,0.14285714285714285,0.6083846988213408,1.2200037331624907,0.0,0.48051865828448714
¿En qué año comenzó oficialmente el Gran Debate sobre la Bandera Canadiense?,1964,es,36,28,36.0,0.7777777777777778,0,0.0,0.2600937806678052,1.9261546687965396,0.0,0.5062303580997776,33,36.0,0.9166666666666666,0,0.0,0.3295801132705729,1.8192919685077873,0.0,0.5067994913740901,28,36.0,0.7777777777777778,0,0.0,0.2600937806678052,1.9261546687965396,0.0,0.5062303580997776
