feature_set,model,encoded_feature,orig_feature,orig_feature_set,raw_importance,abs_importance
linguistic,RandomForest,source_script_LATIN,source_script,linguistic,0.0,0.0
qa_topic,LDA,qa_topic_science,qa_topic,qa_topic,2.672473790753681,2.672473790753681
qa_topic,LDA,qa_topic_arts,qa_topic,qa_topic,1.2872385170890686,1.2872385170890686
qa_topic,LDA,qa_topic_culture,qa_topic,qa_topic,0.8906032522244443,0.8906032522244443
qa_topic,LDA,qa_topic_technology,qa_topic,qa_topic,0.7922744786087244,0.7922744786087244
qa_topic,LDA,qa_topic_geography,qa_topic,qa_topic,0.6932816709126559,0.6932816709126559
qa_topic,LDA,qa_topic_education,qa_topic,qa_topic,0.6932816709126552,0.6932816709126552
qa_topic,LDA,qa_topic_politics,qa_topic,qa_topic,0.49529605552051803,0.49529605552051803
qa_topic,LDA,qa_topic_sports,qa_topic,qa_topic,0.26836274670629573,0.26836274670629573
qa_topic,LDA,qa_topic_health,qa_topic,qa_topic,0.2306512009173199,0.2306512009173199
qa_topic,LDA,qa_topic_history,qa_topic,qa_topic,0.2093168332874305,0.2093168332874305
qa_topic,LDA,qa_topic_law,qa_topic,qa_topic,0.16532002986695588,0.16532002986695588
qa_topic,LogisticRegression,qa_topic_science,qa_topic,qa_topic,2.217998504535755,2.217998504535755
qa_topic,LogisticRegression,qa_topic_arts,qa_topic,qa_topic,1.1556356811638109,1.1556356811638109
qa_topic,LogisticRegression,qa_topic_culture,qa_topic,qa_topic,0.7305597994547853,0.7305597994547853
qa_topic,LogisticRegression,qa_topic_technology,qa_topic,qa_topic,0.6835525007362165,0.6835525007362165
qa_topic,LogisticRegression,qa_topic_geography,qa_topic,qa_topic,0.5348502186514872,0.5348502186514872
qa_topic,LogisticRegression,qa_topic_education,qa_topic,qa_topic,0.45593260318614537,0.45593260318614537
qa_topic,LogisticRegression,qa_topic_politics,qa_topic,qa_topic,0.36197432600464563,0.36197432600464563
qa_topic,LogisticRegression,qa_topic_sports,qa_topic,qa_topic,0.2553829212879337,0.2553829212879337
qa_topic,LogisticRegression,qa_topic_health,qa_topic,qa_topic,0.21142895176663426,0.21142895176663426
qa_topic,LogisticRegression,qa_topic_history,qa_topic,qa_topic,0.14527907084860855,0.14527907084860855
qa_topic,LogisticRegression,qa_topic_law,qa_topic,qa_topic,0.10084312827035904,0.10084312827035904
qa_topic,RandomForest,qa_topic_science,qa_topic,qa_topic,0.40191841112853577,0.40191841112853577
qa_topic,RandomForest,qa_topic_arts,qa_topic,qa_topic,0.1264991310012618,0.1264991310012618
qa_topic,RandomForest,qa_topic_culture,qa_topic,qa_topic,0.11774952038105997,0.11774952038105997
qa_topic,RandomForest,qa_topic_technology,qa_topic,qa_topic,0.09757571149868781,0.09757571149868781
qa_topic,RandomForest,qa_topic_sports,qa_topic,qa_topic,0.05178342140645108,0.05178342140645108
qa_topic,RandomForest,qa_topic_geography,qa_topic,qa_topic,0.050018961640170355,0.050018961640170355
qa_topic,RandomForest,qa_topic_history,qa_topic,qa_topic,0.03542655388816197,0.03542655388816197
qa_topic,RandomForest,qa_topic_education,qa_topic,qa_topic,0.0325043881315231,0.0325043881315231
qa_topic,RandomForest,qa_topic_politics,qa_topic,qa_topic,0.0314740453327734,0.0314740453327734
qa_topic,RandomForest,qa_topic_health,qa_topic,qa_topic,0.03128726356475593,0.03128726356475593
qa_topic,RandomForest,qa_topic_law,qa_topic,qa_topic,0.023762592026618744,0.023762592026618744
question_type,LDA,question_type_scientific_technical,question_type,question_type,1.013443680485214,1.013443680485214
question_type,LDA,question_type_definition,question_type,question_type,0.8237772022489211,0.8237772022489211
question_type,LDA,question_type_date_time,question_type,question_type,0.7357027299161436,0.7357027299161436
question_type,LDA,question_type_other,question_type,question_type,0.7289439631307768,0.7289439631307768
question_type,LDA,question_type_location,question_type,question_type,0.6935546236414123,0.6935546236414123
question_type,LDA,question_type_event,question_type,question_type,0.6341107240126299,0.6341107240126299
question_type,LDA,question_type_organization,question_type,question_type,0.44066598599302476,0.44066598599302476
question_type,LDA,question_type_entity_object,question_type,question_type,0.3142216671688286,0.3142216671688286
question_type,LDA,question_type_work_creation,question_type,question_type,0.314221667168828,0.314221667168828
question_type,LDA,question_type_person,question_type,question_type,0.18777734834463494,0.18777734834463494
question_type,LogisticRegression,question_type_scientific_technical,question_type,question_type,0.7520565753889797,0.7520565753889797
question_type,LogisticRegression,question_type_date_time,question_type,question_type,0.7384096148562097,0.7384096148562097
question_type,LogisticRegression,question_type_definition,question_type,question_type,0.6665341361707007,0.6665341361707007
question_type,LogisticRegression,question_type_location,question_type,question_type,0.6377750039808541,0.6377750039808541
question_type,LogisticRegression,question_type_other,question_type,question_type,0.5770575423841601,0.5770575423841601
question_type,LogisticRegression,question_type_event,question_type,question_type,0.5002395276195651,0.5002395276195651
question_type,LogisticRegression,question_type_organization,question_type,question_type,0.39661980140211067,0.39661980140211067
question_type,LogisticRegression,question_type_work_creation,question_type,question_type,0.2962951525213249,0.2962951525213249
question_type,LogisticRegression,question_type_entity_object,question_type,question_type,0.23480518701549807,0.23480518701549807
question_type,LogisticRegression,question_type_person,question_type,question_type,0.17423207690584294,0.17423207690584294
question_type,RandomForest,question_type_date_time,question_type,question_type,0.2366443869328771,0.2366443869328771
question_type,RandomForest,question_type_definition,question_type,question_type,0.17109668424826122,0.17109668424826122
question_type,RandomForest,question_type_scientific_technical,question_type,question_type,0.1165457886406456,0.1165457886406456
question_type,RandomForest,question_type_other,question_type,question_type,0.1142155610469137,0.1142155610469137
question_type,RandomForest,question_type_event,question_type,question_type,0.1011211499366012,0.1011211499366012
question_type,RandomForest,question_type_location,question_type,question_type,0.09001754050849226,0.09001754050849226
question_type,RandomForest,question_type_work_creation,question_type,question_type,0.05591744346610933,0.05591744346610933
question_type,RandomForest,question_type_organization,question_type,question_type,0.053886007192735785,0.053886007192735785
question_type,RandomForest,question_type_person,question_type,question_type,0.033333037700184774,0.033333037700184774
question_type,RandomForest,question_type_entity_object,question_type,question_type,0.02722240032717886,0.02722240032717886
syntactic,LDA,target_max_tree_depth,target_max_tree_depth,syntactic,0.4209424760752014,0.4209424760752014
syntactic,LDA,source_avg_dep_depth,source_avg_dep_depth,syntactic,0.2597090144344347,0.2597090144344347
syntactic,LDA,source_max_tree_depth,source_max_tree_depth,syntactic,0.2405310649588483,0.2405310649588483
syntactic,LDA,target_avg_dep_depth,target_avg_dep_depth,syntactic,0.08013087188851907,0.08013087188851907
syntactic,LDA,target_num_clauses,target_num_clauses,syntactic,0.04986410525357489,0.04986410525357489
syntactic,LDA,source_num_clauses,source_num_clauses,syntactic,0.04877110568389349,0.04877110568389349
syntactic,LogisticRegression,target_max_tree_depth,target_max_tree_depth,syntactic,0.4089349396631849,0.4089349396631849
syntactic,LogisticRegression,source_avg_dep_depth,source_avg_dep_depth,syntactic,0.1932228115200581,0.1932228115200581
syntactic,LogisticRegression,source_max_tree_depth,source_max_tree_depth,syntactic,0.17206501330975815,0.17206501330975815
syntactic,LogisticRegression,target_avg_dep_depth,target_avg_dep_depth,syntactic,0.055003580096217274,0.055003580096217274
syntactic,LogisticRegression,source_num_clauses,source_num_clauses,syntactic,0.05277793583296,0.05277793583296
syntactic,LogisticRegression,target_num_clauses,target_num_clauses,syntactic,0.042719169375536666,0.042719169375536666
syntactic,RandomForest,target_avg_dep_depth,target_avg_dep_depth,syntactic,0.47508917180976246,0.47508917180976246
syntactic,RandomForest,source_avg_dep_depth,source_avg_dep_depth,syntactic,0.32834724934854287,0.32834724934854287
syntactic,RandomForest,target_max_tree_depth,target_max_tree_depth,syntactic,0.08418898508111607,0.08418898508111607
syntactic,RandomForest,source_max_tree_depth,source_max_tree_depth,syntactic,0.057143351579554184,0.057143351579554184
syntactic,RandomForest,target_num_clauses,target_num_clauses,syntactic,0.048503897130254735,0.048503897130254735
syntactic,RandomForest,source_num_clauses,source_num_clauses,syntactic,0.006727345050769533,0.006727345050769533
wiki_size,LDA,target_wiki_size,target_wiki_size,wiki_size,0.2713668241365306,0.2713668241365306
wiki_size,LDA,source_wiki_size,source_wiki_size,wiki_size,0.0,0.0
wiki_size,LogisticRegression,target_wiki_size,target_wiki_size,wiki_size,0.2921861387685918,0.2921861387685918
wiki_size,LogisticRegression,source_wiki_size,source_wiki_size,wiki_size,0.0,0.0
wiki_size,RandomForest,target_wiki_size,target_wiki_size,wiki_size,1.0,1.0
wiki_size,RandomForest,source_wiki_size,source_wiki_size,wiki_size,0.0,0.0
