feature_set,model,feature,mean_abs_shap
qa_topic,LogisticRegression,qa_topic_politics,0.006665297258625189
qa_topic,LogisticRegression,qa_topic_education,0.004759286086636461
qa_topic,LogisticRegression,qa_topic_law,0.0036709764773983113
qa_topic,RandomForest,qa_topic_science,0.04730007147269318
qa_topic,RandomForest,qa_topic_culture,0.034053827370281405
qa_topic,RandomForest,qa_topic_technology,0.026569414952563597
qa_topic,RandomForest,qa_topic_arts,0.021959360689335693
qa_topic,RandomForest,qa_topic_sports,0.020672797242853987
qa_topic,RandomForest,qa_topic_geography,0.01136758958239857
qa_topic,RandomForest,qa_topic_health,0.009057593631341362
qa_topic,RandomForest,qa_topic_history,0.006647277489575155
qa_topic,RandomForest,qa_topic_education,0.0053227260812644134
qa_topic,RandomForest,qa_topic_politics,0.004746945109862039
qa_topic,RandomForest,qa_topic_law,0.0016715619777034087
qa_topic,SVM,qa_topic_sports,0.025467066631251603
qa_topic,SVM,qa_topic_history,0.020861567091159043
qa_topic,SVM,qa_topic_culture,0.016528479326056486
qa_topic,SVM,qa_topic_health,0.011640046490869119
qa_topic,SVM,qa_topic_technology,0.010471211590012746
qa_topic,SVM,qa_topic_science,0.008894545681669922
qa_topic,SVM,qa_topic_law,0.007962340419944966
qa_topic,SVM,qa_topic_geography,0.005375895125734105
qa_topic,SVM,qa_topic_arts,0.0044206862083228686
qa_topic,SVM,qa_topic_politics,0.003948550298352792
qa_topic,SVM,qa_topic_education,0.0022329704037897004
question_type,KNN,question_type_date_time,0.05004273504273466
question_type,KNN,question_type_definition,0.03515384615384611
question_type,KNN,question_type_event,0.031179487179487212
question_type,KNN,question_type_other,0.028888888888888735
question_type,KNN,question_type_location,0.02267521367521364
question_type,KNN,question_type_work_creation,0.01842735042735045
question_type,KNN,question_type_scientific_technical,0.016393162393162315
question_type,KNN,question_type_organization,0.005051282051282016
question_type,KNN,question_type_person,0.004205128205128259
question_type,KNN,question_type_entity_object,0.0016752136752137099
question_type,LDA,question_type_date_time,0.05022751263137903
question_type,LDA,question_type_definition,0.042210367762328865
question_type,LDA,question_type_other,0.03257810838402577
question_type,LDA,question_type_event,0.029454255165241427
question_type,LDA,question_type_scientific_technical,0.024965497096580233
question_type,LDA,question_type_location,0.02342345587834124
question_type,LDA,question_type_work_creation,0.016058899451800612
question_type,LDA,question_type_organization,0.014603454430896412
question_type,LDA,question_type_person,0.004994358962399196
question_type,LDA,question_type_entity_object,0.00438732343231269
question_type,LogisticRegression,question_type_date_time,0.056106533905288
question_type,LogisticRegression,question_type_definition,0.0340401548944396
question_type,LogisticRegression,question_type_other,0.025854072885154792
question_type,LogisticRegression,question_type_location,0.02419794943776539
question_type,LogisticRegression,question_type_event,0.02344799940414767
question_type,LogisticRegression,question_type_scientific_technical,0.018325168768941285
question_type,LogisticRegression,question_type_work_creation,0.01641100513044534
question_type,LogisticRegression,question_type_organization,0.014443940589112213
question_type,LogisticRegression,question_type_person,0.004979186133705269
question_type,LogisticRegression,question_type_entity_object,0.0035757419418312444
question_type,RandomForest,question_type_date_time,0.05244302537163908
question_type,RandomForest,question_type_definition,0.03324785260476147
question_type,RandomForest,question_type_other,0.02507041531381043
question_type,RandomForest,question_type_event,0.02214638229313383
question_type,RandomForest,question_type_location,0.021451537779211327
question_type,RandomForest,question_type_scientific_technical,0.016929467516684244
question_type,RandomForest,question_type_work_creation,0.012477527324649263
question_type,RandomForest,question_type_organization,0.011353594976946605
question_type,RandomForest,question_type_entity_object,0.0036007314618081267
question_type,RandomForest,question_type_person,0.0034842428095917576
question_type,SVM,question_type_date_time,0.025118290795825563
question_type,SVM,question_type_definition,0.02483681789836849
question_type,SVM,question_type_event,0.022470253029712468
question_type,SVM,question_type_other,0.021491158097471822
question_type,SVM,question_type_work_creation,0.017299721231487916
question_type,SVM,question_type_location,0.011669167438151046
question_type,SVM,question_type_scientific_technical,0.011562191845523592
question_type,SVM,question_type_organization,0.011041639929694197
question_type,SVM,question_type_person,0.00853195756509434
question_type,SVM,question_type_entity_object,0.00444085119504423
syntactic,KNN,target_avg_dep_depth,0.12989368713122196
syntactic,KNN,source_avg_dep_depth,0.1080921389246045
syntactic,KNN,target_max_tree_depth,0.10161213875490474
syntactic,KNN,source_max_tree_depth,0.0718905366855443
syntactic,KNN,target_num_clauses,0.04724023595166743
syntactic,KNN,source_num_clauses,0.004330285924268227
syntactic,LDA,target_max_tree_depth,0.07626843997432661
syntactic,LDA,source_avg_dep_depth,0.038142749316666946
syntactic,LDA,source_max_tree_depth,0.033754222189322766
syntactic,LDA,target_avg_dep_depth,0.013871172830964071
syntactic,LDA,target_num_clauses,0.008292597326650086
syntactic,LDA,source_num_clauses,0.00216037786272359
syntactic,LogisticRegression,target_max_tree_depth,0.07805068546685008
syntactic,LogisticRegression,source_avg_dep_depth,0.030349248833192767
syntactic,LogisticRegression,source_max_tree_depth,0.025612333771564025
syntactic,LogisticRegression,target_avg_dep_depth,0.010038833631633892
syntactic,LogisticRegression,target_num_clauses,0.007530578600003181
syntactic,LogisticRegression,source_num_clauses,0.002535900640730208
syntactic,RandomForest,target_avg_dep_depth,0.10559014152482056
syntactic,RandomForest,source_avg_dep_depth,0.10439390578976836
syntactic,RandomForest,target_max_tree_depth,0.06877851491275441
syntactic,RandomForest,source_max_tree_depth,0.03637834589844035
syntactic,RandomForest,target_num_clauses,0.03108936181156533
syntactic,RandomForest,source_num_clauses,0.0016863750362259525
syntactic,SVM,target_max_tree_depth,0.012398732229094865
syntactic,SVM,source_avg_dep_depth,0.00888228909075381
syntactic,SVM,target_avg_dep_depth,0.006918282494340179
syntactic,SVM,source_max_tree_depth,0.005533358689520647
syntactic,SVM,target_num_clauses,0.0020101915390266607
syntactic,SVM,source_num_clauses,0.0009520918581830434
wiki_size,KNN,target_wiki_size,0.12133333333333256
wiki_size,KNN,source_wiki_size,0.0
wiki_size,LDA,target_wiki_size,0.0428648588460137
wiki_size,LDA,source_wiki_size,0.0
wiki_size,LogisticRegression,target_wiki_size,0.049477723483319754
wiki_size,LogisticRegression,source_wiki_size,0.0
wiki_size,RandomForest,target_wiki_size,0.07696490459391336
wiki_size,RandomForest,source_wiki_size,0.0
wiki_size,SVM,target_wiki_size,0.013397998271391064
wiki_size,SVM,source_wiki_size,0.0
