q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target,original_lang,c_src,gold_answer_src,c_tgt,gold_answer_tgt,translated,title,url
65,en,ja,In what year was Greg Brown's album One More Goodnight Kiss released?,グレッグ・ブラウンのアルバム「もうひとつのグッドナイト・キス」がリリースされたのは何年ですか？,"Greg Brown's album ""One More Goodnight Kiss"" was released in **1988**.",グレッグ・ブラウンのアルバム「もうひとつのグッドナイト・キス」は、1993年にリリースされました。,True,False,en,"One More Goodnight Kiss is an album by American folk musician Greg Brown, released in 1988. This release contains one of Brown's more well-known songs, ""Canned Goods"", a song dedicated to his grandmother.== Reception ==Writing for Allmusic, music critic Vik Iyengar called the album ""Singer/songwriter Greg Brown delivers his first classic on his fourth studio album, One More Goodnight Kiss, where he uses a keen observer's eye and his acoustic guitar to conjure up vivid images from his idyllic childhood... This is a great introduction to his early catalog and the birth of an important contemporary folk artist.""== Track listing ==All song by Greg Brown.",1988,もうひとつのグッドナイト・キスは、アメリカのフォーク・ミュージシャン、グレッグ・ブラウンが1988年にリリースしたアルバムです。この作品には、ブラウンの代表曲の一つである、祖母に捧げた「Canned Goods」が収録されています。== 評価 ==オールミュージックに寄稿した音楽評論家のヴィク・アイエンガーは、このアルバムについて次のように評しています。「シンガーソングライターのグレッグ・ブラウンが4枚目のスタジオアルバム『もうひとつのグッドナイト・キス』で、初のクラシック作品を発表した。このアルバムでは、鋭い観察眼とアコースティックギターを用いて、牧歌的な幼少期の鮮明なイメージを呼び起こしている...初期のカタログへの優れた導入であり、重要な現代フォークアーティストの誕生だ。」== トラックリスト ==全曲グレッグ・ブラウンによる作詞作曲。,1988年,1,One More Goodnight Kiss,https://en.wikipedia.org/wiki/One_More_Goodnight_Kiss
35,en,ja,What was the name of Nellie McKay's record label when Pretty Little Head was released?,プリティ・リトル・ヘッドがリリースされたとき、ネリー・マッケイのレコードレーベルの名前は何でしたか？,Nellie McKay's album *Pretty Little Head* was released on **Hungry Mouse Records**.,プリティ・リトル・ヘッドはネリー・マッケイ自身のレーベルであるHungry Mouseを通じてリリースされました。,True,True,en,"Pretty Little Head is the second album by singer Nellie McKay. It was released October 31, 2006, on Nellie's own Hungry Mouse label. It features duets with Cyndi Lauper (""Beecharmer"") and k.d. lang (""We Had It Right""). Other songs include ""Columbia Is Bleeding"", ""Cupcake"" (""...about gay marriage...""), and ""The Big One"" (""...about a tenant's rights activist..."").Pretty Little Head was originally set to be released October 18, 2005. The release date was subsequently delayed until December 27, 2005 and finally January 3, 2006.However, McKay announced on December 19, 2005, that she had left Columbia/Sony Records after a dispute over the length of the upcoming album. Just over two weeks following this announcement, a New York Times article surfaced stating McKay said she had been dropped by Columbia Records.The album was being marketed and manufactured on the SpinArt Records label until the label's bankruptcy in 2007.",Hungry Mouse,"プリティ・リトル・ヘッドは、シンガーのネリー・マッケイの2枚目のアルバムです。このアルバムは、2006年10月31日にネリーの自主レーベルであるハングリー・マウスからリリースされました。シンディ・ローパーとのデュエット曲「Beecharmer」やk.d.ラングとのデュエット曲「We Had It Right」が収録されています。その他にも、「Columbia Is Bleeding」、「Cupcake」（「...同性婚について...」）、「The Big One」（「...借家人権利活動家について...」）などの曲が収録されています。

プリティ・リトル・ヘッドは当初2005年10月18日にリリースされる予定でした。その後、リリース日は2005年12月27日、そして最終的に2006年1月3日に延期されました。しかし、マッケイは2005年12月19日に、今後のアルバムの長さを巡る論争の後、コロンビア/ソニー・レコードを離れたと発表しました。この発表からわずか2週間余り後、ニューヨーク・タイムズ紙の記事で、マッケイがコロンビア・レコードから解雇されたと述べていることが明らかになりました。

このアルバムは、2007年にSpinArt Recordsが倒産するまで、同レーベルで販売・製造されていました。",ハングリー・マウス,1,Pretty Little Head,https://en.wikipedia.org/wiki/Pretty_Little_Head
51,en,ja,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,カトリック大学の学長の任期は？,The Rector of Università Cattolica del Sacro Cuore remains in office for a term of **four years**. They are eligible for reappointment only once.,"カトリック大学の学長の任期は、大学によって異なります。一般的には、以下のケースが見られます。

*   **任期制を設けている場合:** 3年、4年、6年など、一定の任期が定められていることが多いです。再任が可能な場合もあります。
*   **任期制を設けていない場合:** 特に任期を定めず、学長が辞任または解任されるまで務めるケースもあります。

具体的な大学の学長の任期を知りたい場合は、各大学の公式サイトや規程集などを確認することをおすすめします。",True,False,en,"The Rector of Università Cattolica del Sacro Cuore (Italian: Magnifico Rettore, commonly known just as the Rettore) is the highest academic authority of the university.The Rector legally represents the University, convenes and chairs the Board of Directors, the Executive Committee, the Academic Senate of the University and the Advisory Board of the Agostino Gemelli University Polyclinic. The rector may appoint one or more Vice Rectors to whom he can delegate the exercise of certain functions. Rectors remain in office for four years and can be re-elected for no more than two consecutive terms.== History ==Università Cattolica del Sacro Cuore was inaugurated on 7th of December 1921 and began operations with two faculties: Philosophy and Social Sciences. Agostino Gemelli was the rector of Cattolica until his death, widely teaching through the School of Law, Political Sciences, Humanities, Business and Economics in the Milan campus and at the School of Agriculture, in Piacenza.Upon the death of Francesco Vito, Ezio Franceschini was elected as the third rector (1965-1968) and had to face the rise of student protests in 1968. Some professors found his pursuit of dialogue with the protesting students inadequate and, taking advantage of his poor health, replaced him in the rectory with Giuseppe Lazzati, which followed a line of more decisive break with the demands for renewal.Lorenzo Ornaghi has been serving as the Italy's Minister of Culture in the Monti cabinet since 16 November 2011. After the appointment of Professor Lorenzo Ornaghi as minister, all the powers and functions belonging to the office of rector were entrusted to the vicar vice chancellor, prof.",Four years,"カトリック大学（イタリア語：Magnifico Rettore、通称Rettore）の学長は、大学の最高学術機関です。学長は法的に大学を代表し、取締役会、執行委員会、大学学術評議会、アゴスティーノ・ジェメリ大学病院の諮問委員会を招集および議長を務めます。学長は、特定の職務の遂行を委任できる1人または複数の副学長を任命できます。学長の任期は4年であり、連続して2期まで再選できます。

== 沿革 ==
カトリック大学は1921年12月7日に開学し、哲学部と社会科学部の2学部で業務を開始しました。アゴスティーノ・ジェメリは亡くなるまでカトリック大学の学長を務め、ミラノキャンパスの法学部、政治学部、人文科学部、経営経済学部、およびピアチェンツァの農業学部で広く教えていました。

フランチェスコ・ヴィートの死後、エツィオ・フランチェスキーニが3代目学長に選出されました（1965年〜1968年）。彼は1968年の学生運動の高まりに対処しなければなりませんでした。一部の教授は、学生との対話を追求する姿勢が不十分であると感じ、彼の健康状態の悪化を利用して、ジュゼッペ・ラッザーティに学長職を交代させました。ラッザーティは、刷新要求とのより決定的な決別路線に従いました。

ロレンツォ・オルナギは、2011年11月16日以降、モンティ内閣の文化大臣を務めています。ロレンツォ・オルナギ教授が大臣に任命された後、学長職に属するすべての権限と職務が副学長代理の教授に委ねられました。",4年,1,Rector of Università Cattolica del Sacro Cuore,https://en.wikipedia.org/wiki/Rector_of_Università_Cattolica_del_Sacro_Cuore
41,en,ja,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,キャンベル大学の女子バスケットボールチームが1994年から2011年までプレーしていたカンファレンスの名称は何ですか？,"From 1994 to 2011, Campbell University's women's basketball team played in the **Atlantic Sun Conference** (formerly known as the Trans America Athletic Conference or TAAC).",キャンベル大学の女子バスケットボールチームが1994年から2011年までプレーしていたカンファレンスはビッグサウスカンファレンスです。,False,False,en,"The Campbell Fighting Camels women's basketball team is the women's basketball team that represent the Campbell University in Buies Creek, North Carolina. The school's team currently competes in the Coastal Athletic Association (CAA), having moved from the Big South Conference in 2023.== History ==Campbell began varsity play in 1972. They played in the NAIA from 1972 to 1986 before joining Division I in 1986. In their time in NAIA, they made the NCAIAW Division II Tournament once (1982 and the NAIA District 26 Playoffs/Tournament (1983–1986, with a losses in the District 26 title game in 1985 to Pembroke State and 1986 to Wingate). They have played in the Big South Conference since 2011, after playing in the Trans American Athletic Conference (now known as the Atlantic Sun Conference) from 1994 to 2011. In their time in the TAAC/A-Sun, they won a tournament title in 2000 and a regular season title in 2001. In their time in the Big South, they have won the regular season title in 1989, 1991 along with a tournament title in 1989. They have finished as Tournament Runner-up in 1986, 1987, 1990, 1991, and 1992. As of the end of the 2015–16 season, the Camels have a combined overall record of 642–507, with a 187–122 NAIA record and a 465–396 NCAA record.",Trans American Athletic Conference (TAAC),キャンベル ファイティング キャメルズの女子バスケットボールチームは、ノースカロライナ州バイズクリークにあるキャンベル大学を代表する女子バスケットボールチームです。同校のチームは現在、2023年にビッグサウスカンファレンスから移籍してきたコースタルアスレチックアソシエーション（CAA）で競っています。== 沿革 ==キャンベル大学は1972年に大学間競技を開始しました。1986年にディビジョンIに加盟する前は、1972年から1986年までNAIAでプレーしていました。NAIA時代には、NCAIAWディビジョンIIトーナメントに1回（1982年）、NAIA地区26プレーオフ/トーナメントに4回（1983～1986年）出場しています。地区26決勝では、1985年にペンブローク州立大学、1986年にウィンゲート大学に敗れています。1994年から2011年までトランスアメリカンアスレチックカンファレンス（現在はアトランティックサンカンファレンス）でプレーした後、2011年からビッグサウスカンファレンスでプレーしています。TAAC/A-Sun時代には、2000年にトーナメントタイトル、2001年にレギュラーシーズンタイトルを獲得しています。ビッグサウス時代には、1989年と1991年にレギュラーシーズンタイトルを獲得しており、1989年にはトーナメントタイトルも獲得しています。また、1986年、1987年、1990年、1991年、1992年にはトーナメント準優勝を果たしています。2015-16シーズン終了時点でのキャメルズの総合成績は642勝507敗で、NAIAでの成績は187勝122敗、NCAAでの成績は465勝396敗となっています。,トランスアメリカンアスレチックカンファレンス（TAAC）,1,Campbell Fighting Camels women's basketball,https://en.wikipedia.org/wiki/Campbell_Fighting_Camels_women's_basketball
61,en,ja,"What is the name of the album that the song ""That's What Love Is For"" was released on?",「ザッツ・ホワット・ラブ・イズ・フォー」がリリースされたアルバムの名前は？,"The song ""That's What Love Is For"" was released on the album **Leap of Faith**.",「ザッツ・ホワット・ラブ・イズ・フォー」（That's What Love Is For）が収録されているアルバムは、エイミー・グラントの1991年のアルバム「ハート・イン・モーション」（Heart in Motion）です。,False,True,en,"""That's What Love Is For"" is a song by Christian music/pop music-crossover singer Amy Grant. It was written by three-time Grammy-Award winner Michael Omartian, Mark Mueller and Amy Grant and produced by Omartian. It was the third Billboard Hot 100 Top 10 pop single  from her 5× platinum-selling album Heart in Motion  and the only one from the album to be released to both Pop and Christian radio.The song topped Billboard Adult Contemporary chart and was No. 1 for three weeks, starting the week of November 29, 1991. It spent a total of 13 weeks in the Top 10 and 32 weeks on the chart overall. The song peaked at No. 7 on the Billboard Hot 100 the week of November 23, 1991  and ultimately spent four weeks in the Top 10. It finished the 1992 Billboard Year-End Hot 100 Singles chart ranked at No. 91.",Heart in Motion,「ザッツ・ホワット・ラブ・イズ・フォー」は、クリスチャン音楽／ポップ音楽のクロスオーバーシンガーであるエイミー・グラントの曲です。3度のグラミー賞受賞者であるマイケル・オマーティアン、マーク・ミューラー、エイミー・グラントによって書かれ、オマーティアンによってプロデュースされました。5xプラチナアルバム「ハート・イン・モーション」からの3番目のビルボード・ホット100トップ10ポップシングルであり、アルバムからポップスとクリスチャンの両方のラジオでリリースされた唯一のシングルです。この曲はビルボード・アダルト・コンテンポラリー・チャートで首位を獲得し、1991年11月29日の週から3週間連続で1位でした。トップ10に13週間、チャート全体では32週間滞在しました。1991年11月23日の週にビルボード・ホット100で7位を記録し、最終的にトップ10に4週間滞在しました。1992年のビルボード年間ホット100シングルチャートでは91位にランクインしました。,ハート・イン・モーション,1,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For
47,en,ja,When was the men's javelin throw event held at the 2010 Asian Games?,2010年アジア競技大会の男子やり投競技はいつ開催されましたか？,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.",2010年アジア競技大会の男子やり投競技は、2010年11月26日に開催されました。,True,True,en,"The men's javelin throw event at the 2010 Asian Games was held at the Aoti Main Stadium, Guangzhou, China on 26 November 2010.== Schedule ==All times are China Standard Time (UTC+08:00)== Records ==Prior to this competition, the existing world, Asian and Games records were as follows.",26 November 2010,2010年アジア競技大会における男子やり投競技は、2010年11月26日に中国の広州市にある奥体中心体育場で開催された。== スケジュール ==時間はすべて中国標準時（UTC+08:00）である。== 記録 ==大会前の世界記録、アジア記録、大会記録は以下の通り。,2010年11月26日,1,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw
32,en,ja,"On which date was David Nail's album ""Fighter"" released?",デヴィッド・ネイルのアルバム「ファイター」の発売日は？,"David Nail's album ""Fighter"" was released on **July 15, 2016**.",デヴィッド・ネイルのアルバム「ファイター」の発売日は2016年7月15日です。,True,True,en,"Fighter is the fourth studio album by American country music artist David Nail. It was released on July 15, 2016, via MCA Nashville. It includes the singles ""Night's on Fire"" and ""Good at Tonight"", a duet with Brothers Osborne.== Track listing ==== Reception ==The album debuted on Billboard 200 at No. 26 on its release, as well as No. 3 on the Top Country Albums, selling 12,200 copies in its first week.  It has sold 20,100 copies in the US as of September 2016.","July 15, 2016","ファイターは、アメリカのシンガーソングライター、デヴィッド・ネイルの4枚目のスタジオアルバムである。2016年7月15日にMCAナッシュビルからリリースされた。このアルバムには、シングル「ナイツ・オン・ファイア」と、ブラザーズ・オズボーンとのデュエット曲「グッド・アット・トゥナイト」が収録されている。

==収録曲==

==評価==

アルバムはリリースと同時にビルボード200で26位、トップカントリーアルバムで3位にランクインし、発売初週に12,200枚を売り上げた。2016年9月時点で、アメリカ国内で20,100枚を売り上げている。",2016年7月15日,1,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album)
62,en,ja,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,ブラジルのどのデータ保護規制が、主体アクセス要求を特定の期間内に満たすことを義務付けていますか？,"The data protection regulation in Brazil that requires subject access requests (also known as data access requests or individual rights requests) to be fulfilled within a specific timeframe is the **Lei Geral de Proteção de Dados (LGPD)**, or the General Data Protection Law.

Article 19 of the LGPD outlines the rights of the data subject, including the right to access their data. While the LGPD doesn't specify a strict, exact timeframe for fulfilling all types of access requests, it does require that controllers **respond to data subjects ""within a reasonable period of time.""**

The *National Data Protection Authority (ANPD)*","ブラジルのデータ保護規制である **LGPD (Lei Geral de Proteção de Dados)** は、データ主体アクセス要求を満たすための特定の期間を定めています。

具体的には、**第18条** に、データ主体の権利行使に関して以下の規定があります。

*   **即時対応:** データ管理者（事業者）は、データ主体の権利行使の要求に可能な限り即時に対応するよう努める必要があります。
*   **15日以内:** もし、データ管理者が即時対応できない場合、要求を受け取ってから**15日以内**に、その",True,True,en,"The right of access, also referred to as right to access and (data) subject access, is one of the most fundamental rights in data protection laws around the world. For instance, the United States, Singapore, Brazil, and countries in Europe have all developed laws that regulate access to personal data as privacy protection. The European Union states that: ""The right of access occupies a central role in EU data protection law's arsenal of data subject empowerment measures."" This right is often implemented as a Subject Access Request (SAR) or Data Subject Access Request (DSAR).== United Nations ==The aspirational Sustainable Development Goal 16, target 9, calls for the provision of legal identity for all human beings. ""In the digital economy, this becomes the right to a digital identity."" Such an identity could help in filing subject access requests.== Brazil ==Brazil's General Data Protection Law (LGPD) is its first comprehensive data protection regulation. According to LGPD, subject access requests need to be fulfilled within 15 days.== European Union ==The right of access is enshrined as part of the fundamental right to data protection in the  Charter of Fundamental Rights of the European Union. It is in fact the only one of the practical rights relating to personal data that is listed there.In the GDPR, this right is defined in various sections of Article 15.",General Data Protection Law (LGPD),アクセス権は、アクセスする権利および（データ）主体アクセスとも呼ばれ、世界中のデータ保護法における最も基本的な権利の1つです。たとえば、米国、シンガポール、ブラジル、ヨーロッパ諸国はすべて、プライバシー保護として個人データへのアクセスを規制する法律を策定しています。欧州連合は、「アクセス権は、EUのデータ保護法におけるデータ主体エンパワーメント対策の重要な役割を果たしている」と述べています。この権利は、多くの場合、主体アクセス要求（SAR）またはデータ主体アクセス要求（DSAR）として実装されます。== 国連 ==持続可能な開発目標16の目標9は、すべての人に法的アイデンティティを提供することを求めています。「デジタル経済では、これはデジタルアイデンティティに対する権利になる」とされています。このようなアイデンティティは、主体アクセス要求の提出に役立つ可能性があります。== ブラジル ==ブラジルの一般データ保護法（LGPD）は、同国初の包括的なデータ保護規制です。LGPDによると、主体アクセス要求は15日以内に満たす必要があります。== 欧州連合 ==アクセス権は、欧州連合基本権憲章におけるデータ保護の基本的権利の一部として成文化されています。実際、これは個人データに関する実務上の権利の中で唯一、そこに記載されているものです。GDPRでは、この権利は第15条のさまざまな条項で定義されています。,一般データ保護法（LGPD）,1,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data
64,en,ja,In which decade did Harry F. Sinclair purchase Rancocas Stable?,ハリー・F・シンクレアは、何年代にランコカスステーブルを購入しましたか？,Harry F. Sinclair purchased Rancocas Stable in the **1920s**.,ハリー・F・シンクレアは、1920年代にランコカスステーブルを購入しました。,False,False,en,"Rancocas Farm was an American thoroughbred horse racing stud farm and racing stable located on Monmouth Road (County Road 537) in the Jobstown section of Springfield Township, Burlington County,  New Jersey.== Pierre Lorillard IV ==The farm was founded in the 1870s by the wealthy tobacco manufacturer Pierre Lorillard IV (1833-1901) who had a home in the town of Rancocas, now a part of Westampton Township, New Jersey. Lorillard built his stable into one of the premier thoroughbred breeding and training operations in the United States. Lorillard bred Parole, one of the three greatest runners of the 1870s.  In 1881, Lorillard's horse Iroquois became the first American-owned and -bred horse to win a European classic race. Ridden by the champion English jockey, Fred Archer, Iroquois won The Derby then went on to also capture the St. Leger Stakes.== Lily A. Livingston ==On the death of Pierre Lorillard, Rancocas Stable was inherited by Sarah ""Lily"" Barnes-Allien-Livingston. She sold it in 1919 to Kansas oil industrialist Harry F. Sinclair and moved to Canada where she set up her own breeding and racing operation that would see her inducted into the Canadian Horse Racing Hall of Fame in 2011.== Harry Ford Sinclair ==Harry Sinclair would invest considerable funds to continue the Rancocas breeding and racing success, making it one of the dominant racing stables in the United States during the 1920s.",1910s,"ランコカスファームは、ニュージャージー州バーリントン郡スプリングフィールドタウンシップのジョブズタウン地区、モンマスロード（郡道537号線）にあったアメリカのサラブレッド競馬のスタッドファームとレーシングステーブルでした。

== ピエール・ロリラード4世 ==
このファームは、1870年代に富裕なタバコ製造業者であるピエール・ロリラード4世（1833-1901）によって設立されました。ロリラード4世は、現在ニュージャージー州ウェスタンptonタウンシップの一部となっているランコカスという町に家を所有していました。ロリラードは、自身のステーブルをアメリカにおけるサラブレッドの繁殖と調教の主要拠点の1つに育て上げました。ロリラードは、1870年代の3人の偉大なランナーの1人であるパロールを繁殖させました。1881年、ロリラードの馬イロコイは、ヨーロッパのクラシックレースを制した初のアメリカ所有・繁殖の馬となりました。イギリスのチャンピオンジョッキー、フレッド・アーチャーに騎乗されたイロコイは、ダービーを制し、セントレジャーステークスも制しました。

== リリー・A・リビングストン ==
ピエール・ロリラードの死後、ランコカスステーブルはサラ「リリー」バーンズ-アリアン-リビングストンに相続されました。彼女は1919年にカンザスの石油産業家ハリー・F・シンクレアにファームを売却し、カナダに移住しました。そこで彼女は自身の繁殖とレーシング事業を立ち上げ、2011年にカナダ競馬殿堂入りを果たしました。

== ハリー・フォード・シンクレア ==
ハリー・シンクレアは、ランコカスの繁殖とレーシングの成功を継続するために多額の資金を投資し、1920年代にアメリカで最も有力なレーシングステーブルの1つにしました。",1910年代,1,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm
40,en,ja,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,ノース・ミシシッピ・オールスターズのアルバム「キーズ・トゥ・ザ・キングダム」に誰が参加しましたか？,"The album ""Keys to the Kingdom"" by North Mississippi Allstars featured significant contributions from the following:

*   **Luther Dickinson:** Vocals, guitar, bass, mandolin, drums, percussion, banjo
*   **Cody Dickinson:** Vocals, drums, guitar, percussion, programming
*   **Jim Dickinson:** Piano, keyboards, Mellotron, electric piano

Notably, the album was released shortly after Jim Dickinson's passing, making his contributions particularly poignant and a central element of the album's theme. Additionally, there were further contributions from family and friends of the band.","ノース・ミシシッピ・オールスターズのアルバム「キーズ・トゥ・ザ・キングダム」には、以下のミュージシャンが参加しています。

*   **ルーサー・ディキンソン:** ボーカル、ギター、マンドリン、シター
*   **コーディ・ディキンソン:** ドラム、キーボード、ウォッシュボード、ボーカル
*   **ジム・ディキンソン:** ピアノ、オルガン (2009年に死去)
*   **エイモス・リー:** ボーカル
*   **マヴァナ・ケンプ:** ボーカル
*",False,False,en,"Keys to the Kingdom is the sixth studio album by American band North Mississippi Allstars. It was released in 2011 through Songs of the South Records. It features contributions from Mavis Staples, Alvin Youngblood Hart, Spooner Oldham, Gordie Johnson, Ry Cooder, Jim Spake and Jack Ashford. The album peaked at number 175 on the US Current Album Sales, number 46 on the Top Rock Albums, number two on the Top Blues Albums, number 27 on the Independent Albums, number four on the Heatseekers Albums and number 14 on the Tastemakers.== Critical reception ==Keys to the Kingdom was met with generally favorable reviews from music critics. At Metacritic, which assigns a normalized rating out of 100 to reviews from mainstream publications, the album received an average score of 68, based on six reviews.Doug Collette of All About Jazz found out that the album ""hearkens back to The North Mississippi Allstars earliest and rootsiest records, but nevertheless represents a marked advance in maturity"". AllMusic's Thom Jurek wrote that it ""may have been recorded in response to death and birth but it is, more than anything else, a celebration of all that Jim Dickinson held dear in life and music, which are, after all, the same thing"". Katie Chow of American Songwriter resumed: ""Keys to the Kingdom is both a tribute to and a continuation of the Dickinson musical tradition"". David Fricke of Rolling Stone wrote: ""deep roots, improvising valor and live-Cream brawn come easily to this trio.","Mavis Staples, Alvin Youngblood Hart, Spooner Oldham, Gordie Johnson, Ry Cooder, Jim Spake and Jack Ashford",キーズ・トゥ・ザ・キングダムは、アメリカンバンドのノース・ミシシッピ・オールスターズの6枚目のスタジオアルバムです。2011年にSongs of the South Recordsからリリースされました。メイヴィス・ステイプルズ、アルヴィン・ヤングブラッド・ハート、スプーナー・オールダム、ゴーディ・ジョンソン、ライ・クーダー、ジム・スペイク、ジャック・アシュフォードが参加しています。このアルバムは、全米アルバムセールスチャートで175位、トップロックアルバムチャートで46位、トップブルースアルバムチャートで2位、インディペンデントアルバムチャートで27位、ヒートシーカーアルバムチャートで4位、テイストメーカーチャートで14位にランクインしました。== 批評家の評価 ==キーズ・トゥ・ザ・キングダムは、音楽評論家から概ね好意的な評価を受けました。主流の出版物からのレビューに100点満点の正規化された評価を割り当てるMetacriticでは、このアルバムは6つのレビューに基づいて、平均スコア68を獲得しています。オール・アバウト・ジャズのダグ・コレットは、このアルバムは「ノース・ミシシッピ・オールスターズの最も初期でルーツの深いレコードを彷彿とさせるが、それでも成熟度の著しい進歩を表している」と評しました。AllMusicのトム・ジュレックは、「死と誕生を受けて録音されたのかもしれないが、何よりも、ジム・ディキンソンが人生と音楽において大切にしていたものすべてを称える作品であり、それは結局のところ同じものだ」と記しています。アメリカン・ソングライターのケイティ・チャウは、「キーズ・トゥ・ザ・キングダムは、ディキンソンの音楽的伝統への賛辞であり、その継続でもある」と要約しています。ローリング・ストーンのデヴィッド・フリッケは、「深いルーツ、即興の勇気、ライブ・クリームの力強さはこのトリオにとって自然なものだ」と書いています。,メイヴィス・ステイプルズ、アルヴィン・ヤングブラッド・ハート、スプーナー・オールダム、ゴーディ・ジョンソン、ライ・クーダー、ジム・スペイク、ジャック・アシュフォード,1,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album)
43,en,ja,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,南アフリカで、外注サービスを円滑に進めるために政府の契約を取得する人を指す用語は何ですか？,"The term used in South Africa to describe someone who obtains government contracts to facilitate outsourced services, often with the implication of corruption or undue influence, is **""tenderpreneur.""**

This term combines ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur,"" but it carries a strong negative connotation. It suggests that the person's ""entrepreneurial"" success is primarily based on securing government contracts through questionable means, rather than genuine business acumen or competitive pricing. They are often perceived as middlemen who benefit from the outsourcing process without adding significant value and sometimes through corrupt practices like bribery or cronyism.","南アフリカで、外注サービスを円滑に進めるために政府の契約を取得する人を指す一般的な用語は **tenderpreneur (テンダープレナー)** です。

これは「tender（入札）」と「entrepreneur（起業家）」を組み合わせた造語で、主に政府の入札制度を利用して利益を得る個人や企業を指します。必ずしも悪い意味ではありませんが、不正な手段やコネを使って契約を得るケースも含まれるため、しばしば批判的なニュアンスで使用されます。

他にも以下のような関連用語があります。

*   **Black Economic Empowerment (BEE",True,True,en,"In South Africa, a tenderpreneur is a person in government or the private sector who obtains private or government tenders and contracts to facilitate outsourced services.  The word tenderpreneur is a portmanteau of ""tendering"" and ""entrepreneur"". Some commentators believe that this practice might give rise to a kleptocracy as a deviant mutation of a democracy if left unchecked. In this regard a kleptocracy is defined as the condition arising when a political elite manipulates the three arms of government (legislative, executive and judicial) with the intention of capturing resources that will enrich that elite, a general phenomenon known as elite capture.Tenderpreneurship is often accomplished by overpricing and/or shoddy workmanship and/or excessive 'under the table' advances termed ""commissions"".The Star, a South African newspaper, describes a tenderpreneur as ""someone politically well-connected who has got rich through the government tendering system"". In January 2010, South African Communist Party leader Blade Nzimande called for transparency in the awarding of tenders, saying ""let's be bold, let's go and promote small entrepreneurs and defeat tenderpreneurs, those who steal."" The case involving the Gupta family and their close ties to the administration of president Jacob Zuma can be classified as tenderpreneurism.",Tenderpreneur,南アフリカでは、テンダープレナーとは、官民どちらのセクターでも、外注サービスを円滑に進めるために、民間または政府の入札や契約を取得する人物のことです。「テンダープレナー」という言葉は、「入札」と「起業家」を組み合わせたかばん語です。一部の評論家は、これが放置されれば、民主主義の逸脱した突然変異として、窃盗政治を生み出す可能性があると信じています。この点で、窃盗政治とは、政治的エリートが資源を奪い取る目的で、政府の三権（立法府、行政府、司法府）を操作する状態を指します。これは、エリート乗っ取りと呼ばれる一般的な現象です。テンダープレナーシップは、多くの場合、過剰請求、手抜き工事、過剰な「裏金」の前払い（「手数料」と呼ばれる）によって成立します。南アフリカの新聞「スター」は、テンダープレナーを「政治的につながりのある人物で、政府の入札制度を通じて富を得た」と表現しています。2010年1月、南アフリカ共産党のブレイド・ヌジマンデ党首は、入札の授与における透明性を求めて、「大胆に行こう、小規模企業家を育てて、スチールするテンダープレナーを倒そう」と呼びかけました。グプタ家とジェイコブ・ズマ大統領政権との密接な関係を含む事件は、テンダープレナーシップに分類できます。,テンダープレナー,1,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur
