q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target,original_lang,original_content,original_question,original_answer,content,question,answer,language,translated,title,url
65,en,zh,In what year was Greg Brown's album One More Goodnight Kiss released?,格雷格·布朗 (Greg Brown) 的专辑《再吻一夜情》(One More Goodnight Kiss) 是在哪一年发行的？,"Greg Brown's album ""One More Goodnight Kiss"" was released in **1988**.",格雷格·布朗 (Greg Brown) 的专辑《再吻一夜情》(One More Goodnight Kiss) 发行于 1988 年。,True,True,en,"One More Goodnight Kiss is an album by American folk musician Greg Brown, released in 1988. This release contains one of Brown's more well-known songs, ""Canned Goods"", a song dedicated to his grandmother.== Reception ==Writing for Allmusic, music critic Vik Iyengar called the album ""Singer/songwriter Greg Brown delivers his first classic on his fourth studio album, One More Goodnight Kiss, where he uses a keen observer's eye and his acoustic guitar to conjure up vivid images from his idyllic childhood... This is a great introduction to his early catalog and the birth of an important contemporary folk artist.""== Track listing ==All song by Greg Brown.",In what year was Greg Brown's album One More Goodnight Kiss released?,1988,再吻一夜情是由美国民谣音乐家格雷格·布朗发行的专辑，于1988年发行。这张专辑包含了布朗最著名的歌曲之一《罐头食品》，这首歌是献给他的祖母的。== 评价 ==为Allmusic撰稿的音乐评论家维克·伊扬加称这张专辑为“创作型歌手格雷格·布朗在他第四张录音室专辑《再吻一夜情》中奉献了他的第一张经典之作，他在专辑中以敏锐的观察者的视角和他的原声吉他，唤起了他田园诗般的童年时光中生动的画面……这是对他早期作品集的精彩介绍，也是一位重要的当代民谣艺术家的诞生。”== 曲目列表 ==所有歌曲均由格雷格·布朗创作。,格雷格·布朗 (Greg Brown) 的专辑《再吻一夜情》(One More Goodnight Kiss) 是在哪一年发行的？,1988年,zh,1,One More Goodnight Kiss,https://en.wikipedia.org/wiki/One_More_Goodnight_Kiss
35,en,zh,What was the name of Nellie McKay's record label when Pretty Little Head was released?,《美丽小脑袋》(Pretty Little Head) 发行时，娜丽·麦凯 (Nellie McKay) 的唱片公司叫什么名字？,Nellie McKay's album *Pretty Little Head* was released on **Hungry Mouse Records**.,《美丽小脑袋》(Pretty Little Head) 发行时，娜丽·麦凯 (Nellie McKay) 的唱片公司是饥饿鼠唱片公司 (Hungry Mouse Records)。,True,True,en,"Pretty Little Head is the second album by singer Nellie McKay. It was released October 31, 2006, on Nellie's own Hungry Mouse label. It features duets with Cyndi Lauper (""Beecharmer"") and k.d. lang (""We Had It Right""). Other songs include ""Columbia Is Bleeding"", ""Cupcake"" (""...about gay marriage...""), and ""The Big One"" (""...about a tenant's rights activist..."").Pretty Little Head was originally set to be released October 18, 2005. The release date was subsequently delayed until December 27, 2005 and finally January 3, 2006.However, McKay announced on December 19, 2005, that she had left Columbia/Sony Records after a dispute over the length of the upcoming album. Just over two weeks following this announcement, a New York Times article surfaced stating McKay said she had been dropped by Columbia Records.The album was being marketed and manufactured on the SpinArt Records label until the label's bankruptcy in 2007.",What was the name of Nellie McKay's record label when Pretty Little Head was released?,Hungry Mouse,"美丽小脑袋是歌手娜丽·麦凯的第二张专辑。这张专辑于 2006 年 10 月 31 日在她自己的 Hungry Mouse 厂牌发行。专辑收录了她与辛迪·劳珀（""Beecharmer""）和 k.d. 朗（""We Had It Right""）的二重唱。其他歌曲包括 ""Columbia Is Bleeding""、""Cupcake""（""...关于同性婚姻...""）和 ""The Big One""（""...关于租户权益活动家...""）。

美丽小脑袋原定于 2005 年 10 月 18 日发行。随后发行日期被推迟至 2005 年 12 月 27 日，最后推迟至 2006 年 1 月 3 日。然而，麦凯于 2005 年 12 月 19 日宣布，她在与哥伦比亚/索尼唱片公司就即将发行的专辑时长发生争执后离开了该公司。就在这一宣布后两周多一点，《纽约时报》发表了一篇文章，称麦凯表示她已被哥伦比亚唱片公司解约。

直到 2007 年 SpinArt Records 厂牌破产，该专辑一直在 SpinArt Records 厂牌下进行营销和制作。",《美丽小脑袋》(Pretty Little Head) 发行时，娜丽·麦凯 (Nellie McKay) 的唱片公司叫什么名字？,Hungry Mouse,zh,1,Pretty Little Head,https://en.wikipedia.org/wiki/Pretty_Little_Head
51,en,zh,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,圣心天主教大学的校长任期是多久？,The Rector of Università Cattolica del Sacro Cuore remains in office for a term of **four years**. They are eligible for reappointment only once.,圣心天主教大学的校长任期一般为**四年**，可以连任。,True,True,en,"The Rector of Università Cattolica del Sacro Cuore (Italian: Magnifico Rettore, commonly known just as the Rettore) is the highest academic authority of the university.The Rector legally represents the University, convenes and chairs the Board of Directors, the Executive Committee, the Academic Senate of the University and the Advisory Board of the Agostino Gemelli University Polyclinic. The rector may appoint one or more Vice Rectors to whom he can delegate the exercise of certain functions. Rectors remain in office for four years and can be re-elected for no more than two consecutive terms.== History ==Università Cattolica del Sacro Cuore was inaugurated on 7th of December 1921 and began operations with two faculties: Philosophy and Social Sciences. Agostino Gemelli was the rector of Cattolica until his death, widely teaching through the School of Law, Political Sciences, Humanities, Business and Economics in the Milan campus and at the School of Agriculture, in Piacenza.Upon the death of Francesco Vito, Ezio Franceschini was elected as the third rector (1965-1968) and had to face the rise of student protests in 1968. Some professors found his pursuit of dialogue with the protesting students inadequate and, taking advantage of his poor health, replaced him in the rectory with Giuseppe Lazzati, which followed a line of more decisive break with the demands for renewal.Lorenzo Ornaghi has been serving as the Italy's Minister of Culture in the Monti cabinet since 16 November 2011. After the appointment of Professor Lorenzo Ornaghi as minister, all the powers and functions belonging to the office of rector were entrusted to the vicar vice chancellor, prof.",How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,Four years,天主教圣心大学（意大利语：Magnifico Rettore，通常简称为 Rettore）校长是该大学的最高学术权威。校长在法律上代表大学，召集并主持董事会、执行委员会、大学学术参议院和阿戈斯蒂诺·杰梅利大学综合医院咨询委员会。校长可以任命一名或多名副校长，并可将某些职能的执行权委托给他们。校长任期四年，最多可连任两届。== 历史 ==天主教圣心大学于 1921 年 12 月 7 日落成，并设立了两个学院：哲学学院和社会科学学院。阿戈斯蒂诺·杰梅利一直担任天主教大学校长直至去世，他广泛地在米兰校区的法学院、政治科学学院、人文学学院、商学院和经济学院以及皮亚琴察校区的农业学院授课。弗朗切斯科·维托去世后，埃齐奥·弗朗切斯基尼当选为第三任校长（1965-1968 年），并不得不面对 1968 年爆发的学生抗议活动。一些教授认为他对与抗议学生对话的追求不够充分，并利用他身体状况不佳的机会，用朱塞佩·拉扎蒂接替了他的校长职位，后者采取了更加果断的路线，打破了更新的要求。洛伦佐·奥尔纳吉自 2011 年 11 月 16 日起在蒙蒂内阁中担任意大利文化部长。洛伦佐·奥尔纳吉教授被任命为部长后，校长办公室的所有权力和职能都交给了代理副校长，即教授。,圣心天主教大学的校长任期是多久？,四年,zh,1,Rector of Università Cattolica del Sacro Cuore,https://en.wikipedia.org/wiki/Rector_of_Università_Cattolica_del_Sacro_Cuore
41,en,zh,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,坎贝尔大学女子篮球队从 1994 年到 2011 年参加了哪个联盟的比赛？,"From 1994 to 2011, Campbell University's women's basketball team played in the **Atlantic Sun Conference** (formerly known as the Trans America Athletic Conference or TAAC).",坎贝尔大学女子篮球队从 1994 年到 2011 年参加了**大西洋阳光联盟（Atlantic Sun Conference）**的比赛。,False,True,en,"The Campbell Fighting Camels women's basketball team is the women's basketball team that represent the Campbell University in Buies Creek, North Carolina. The school's team currently competes in the Coastal Athletic Association (CAA), having moved from the Big South Conference in 2023.== History ==Campbell began varsity play in 1972. They played in the NAIA from 1972 to 1986 before joining Division I in 1986. In their time in NAIA, they made the NCAIAW Division II Tournament once (1982 and the NAIA District 26 Playoffs/Tournament (1983–1986, with a losses in the District 26 title game in 1985 to Pembroke State and 1986 to Wingate). They have played in the Big South Conference since 2011, after playing in the Trans American Athletic Conference (now known as the Atlantic Sun Conference) from 1994 to 2011. In their time in the TAAC/A-Sun, they won a tournament title in 2000 and a regular season title in 2001. In their time in the Big South, they have won the regular season title in 1989, 1991 along with a tournament title in 1989. They have finished as Tournament Runner-up in 1986, 1987, 1990, 1991, and 1992. As of the end of the 2015–16 season, the Camels have a combined overall record of 642–507, with a 187–122 NAIA record and a 465–396 NCAA record.",What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,Trans American Athletic Conference (TAAC),坎贝尔大学斗士骆驼队女子篮球队是代表北卡罗来纳州比斯溪坎贝尔大学参加比赛的女子篮球队。该校球队目前参加海岸体育协会 (CAA) 的比赛，已于 2023 年从南方大联盟转会而来。== 历史 ==坎贝尔大学于 1972 年开始参加校际比赛。从 1972 年到 1986 年，他们参加了 NAIA 的比赛，之后在 1986 年加入了 NCAA 一级联赛。在 NAIA 期间，他们曾一次进入 NCAIAW 二级联赛锦标赛（1982 年），并参加了 NAIA 26 区季后赛/锦标赛（1983-1986 年），在 1985 年对阵彭布罗克州立大学和 1986 年对阵温盖特大学的 26 区冠军赛中失利。自 2011 年起，他们一直参加南方大联盟的比赛，此前他们从 1994 年到 2011 年参加了泛美田径联盟（现称大西洋太阳联盟）的比赛。在参加 TAAC/A-Sun 联盟期间，他们赢得了 2000 年的锦标赛冠军和 2001 年的常规赛冠军。在参加南方大联盟期间，他们赢得了 1989 年和 1991 年的常规赛冠军，以及 1989 年的锦标赛冠军。在 1986 年、1987 年、1990 年、1991 年和 1992 年，他们都获得了锦标赛亚军。截至 2015-16 赛季结束，骆驼队的总战绩为 642 胜 507 负，其中 NAIA 战绩为 187 胜 122 负，NCAA 战绩为 465 胜 396 负。,坎贝尔大学女子篮球队从 1994 年到 2011 年参加了哪个联盟的比赛？,泛美田径联盟 (TAAC),zh,1,Campbell Fighting Camels women's basketball,https://en.wikipedia.org/wiki/Campbell_Fighting_Camels_women's_basketball
61,en,zh,"What is the name of the album that the song ""That's What Love Is For"" was released on?",歌曲《这就是爱的意义》(That's What Love Is For) 收录在哪张专辑中？,"The song ""That's What Love Is For"" was released on the album **Leap of Faith**.",歌曲《这就是爱的意义》(That's What Love Is For) 收录在 Amy Grant 1991 年发行的专辑《Heart in Motion》中。,False,True,en,"""That's What Love Is For"" is a song by Christian music/pop music-crossover singer Amy Grant. It was written by three-time Grammy-Award winner Michael Omartian, Mark Mueller and Amy Grant and produced by Omartian. It was the third Billboard Hot 100 Top 10 pop single  from her 5× platinum-selling album Heart in Motion  and the only one from the album to be released to both Pop and Christian radio.The song topped Billboard Adult Contemporary chart and was No. 1 for three weeks, starting the week of November 29, 1991. It spent a total of 13 weeks in the Top 10 and 32 weeks on the chart overall. The song peaked at No. 7 on the Billboard Hot 100 the week of November 23, 1991  and ultimately spent four weeks in the Top 10. It finished the 1992 Billboard Year-End Hot 100 Singles chart ranked at No. 91.","What is the name of the album that the song ""That's What Love Is For"" was released on?",Heart in Motion,《这就是爱的意义》（That's What Love Is For）是基督教音乐/流行音乐跨界歌手艾米·格兰特的一首歌曲。这首歌由三届格莱美奖得主迈克尔·奥马蒂安、马克·穆勒和艾米·格兰特创作，由奥马蒂安制作。这是她5倍白金销量专辑《律动的真心》（Heart in Motion）中第三首进入公告牌百强单曲榜前十的流行单曲，也是该专辑中唯一一首同时发布到流行和基督教电台的歌曲。这首歌登上了公告牌成人当代音乐榜榜首，并连续三周位居榜首，从1991年11月29日那一周开始。它在榜单前十名中一共停留了13周，在整个榜单上停留了32周。这首歌在1991年11月23日那一周在公告牌百强单曲榜上达到第7位的峰值，并最终在榜单前十名中停留了四周。它在1992年公告牌年终百强单曲榜上排名第91位。,歌曲《这就是爱的意义》(That's What Love Is For) 收录在哪张专辑中？,《律动的真心》,zh,1,That's What Love Is For,https://en.wikipedia.org/wiki/That's_What_Love_Is_For
47,en,zh,When was the men's javelin throw event held at the 2010 Asian Games?,2010 年亚洲运动会男子标枪比赛是什么时候举行的？,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.",2010 年亚洲运动会男子标枪比赛于 2010 年 11 月 26 日举行。,True,True,en,"The men's javelin throw event at the 2010 Asian Games was held at the Aoti Main Stadium, Guangzhou, China on 26 November 2010.== Schedule ==All times are China Standard Time (UTC+08:00)== Records ==Prior to this competition, the existing world, Asian and Games records were as follows.",When was the men's javelin throw event held at the 2010 Asian Games?,26 November 2010,2010年亚洲运动会男子标枪比赛于2010年11月26日在中国广州奥体中心体育场举行。== 赛程 ==所有时间均为中国标准时间 (UTC+08:00)== 纪录 ==本次比赛开始前，世界、亚洲和亚运会纪录分别如下。,2010 年亚洲运动会男子标枪比赛是什么时候举行的？,2010年11月26日,zh,1,Athletics at the 2010 Asian Games – Men's javelin throw,https://en.wikipedia.org/wiki/Athletics_at_the_2010_Asian_Games_–_Men's_javelin_throw
32,en,zh,"On which date was David Nail's album ""Fighter"" released?",大卫·奈尔 (David Nail) 的专辑《战士》(Fighter) 是在哪一天发行的？,"David Nail's album ""Fighter"" was released on **July 15, 2016**.",大卫·奈尔 (David Nail) 的专辑《战士》(Fighter) 于 2016 年 7 月 15 日发行。,True,True,en,"Fighter is the fourth studio album by American country music artist David Nail. It was released on July 15, 2016, via MCA Nashville. It includes the singles ""Night's on Fire"" and ""Good at Tonight"", a duet with Brothers Osborne.== Track listing ==== Reception ==The album debuted on Billboard 200 at No. 26 on its release, as well as No. 3 on the Top Country Albums, selling 12,200 copies in its first week.  It has sold 20,100 copies in the US as of September 2016.","On which date was David Nail's album ""Fighter"" released?","July 15, 2016","《战士》是美国乡村音乐歌手大卫·奈尔的第四张录音室专辑。它于 2016 年 7 月 15 日通过 MCA 纳什维尔发行。其中包括单曲《Night's on Fire》和《Good at Tonight》，后者与奥斯本兄弟合唱。==曲目列表==
==反响==
这张专辑在发行时首次登上 Billboard 200 榜单第 26 位，并在乡村音乐专辑榜单上排名第 3 位，首周销量为 12,200 张。截至 2016 年 9 月，它在美国已售出 20,100 张。",大卫·奈尔 (David Nail) 的专辑《战士》(Fighter) 是在哪一天发行的？,2016年7月15日,zh,1,Fighter (David Nail album),https://en.wikipedia.org/wiki/Fighter_(David_Nail_album)
62,en,zh,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,巴西哪项数据保护法规要求在特定时间范围内完成主体访问请求？,"The data protection regulation in Brazil that requires subject access requests (also known as data access requests or individual rights requests) to be fulfilled within a specific timeframe is the **Lei Geral de Proteção de Dados (LGPD)**, or the General Data Protection Law.

Article 19 of the LGPD outlines the rights of the data subject, including the right to access their data. While the LGPD doesn't specify a strict, exact timeframe for fulfilling all types of access requests, it does require that controllers **respond to data subjects ""within a reasonable period of time.""**

The *National Data Protection Authority (ANPD)*","巴西的数据保护法规，即《通用数据保护法》（LGPD），并**没有明确规定在具体时间范围内完成主体访问请求（Right of Access）的具体期限**。

然而，LGPD 总的要求是处理数据主体权利的请求必须在**合理的时间内**。 虽然没有明确的日期，但必须采取行动，不得无故拖延。

以下是有关 LGPD 下主体访问请求的一些重要信息：

*   **原则：** LGPD 基于透明度和问责制的原则。组织需要以清晰易懂的方式向数据主体提供有关其个人数据的信息。
*   **",True,False,en,"The right of access, also referred to as right to access and (data) subject access, is one of the most fundamental rights in data protection laws around the world. For instance, the United States, Singapore, Brazil, and countries in Europe have all developed laws that regulate access to personal data as privacy protection. The European Union states that: ""The right of access occupies a central role in EU data protection law's arsenal of data subject empowerment measures."" This right is often implemented as a Subject Access Request (SAR) or Data Subject Access Request (DSAR).== United Nations ==The aspirational Sustainable Development Goal 16, target 9, calls for the provision of legal identity for all human beings. ""In the digital economy, this becomes the right to a digital identity."" Such an identity could help in filing subject access requests.== Brazil ==Brazil's General Data Protection Law (LGPD) is its first comprehensive data protection regulation. According to LGPD, subject access requests need to be fulfilled within 15 days.== European Union ==The right of access is enshrined as part of the fundamental right to data protection in the  Charter of Fundamental Rights of the European Union. It is in fact the only one of the practical rights relating to personal data that is listed there.In the GDPR, this right is defined in various sections of Article 15.",Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,General Data Protection Law (LGPD),访问权，也称为访问权和（数据）主体访问权，是全球数据保护法律中最基本的权利之一。例如，美国、新加坡、巴西和欧洲各国都制定了法律，将获取个人数据作为隐私保护进行规范。欧盟指出：“访问权在欧盟数据保护法的授权数据主体措施中占据核心地位。”这项权利通常通过主体访问请求 (SAR) 或数据主体访问请求 (DSAR) 来实施。== 联合国 ==《可持续发展目标》第 16 项目标 9 提出了为所有人提供法律身份的愿望。“在数字经济中，这成为获得数字身份的权利。”这样的身份有助于提出主体访问请求。== 巴西 ==巴西的《通用数据保护法》(LGPD) 是其第一部全面的数据保护法规。根据 LGPD，主体访问请求需要在 15 天内得到满足。== 欧盟 ==访问权作为数据保护基本权利的一部分，载于《欧盟基本权利宪章》中。事实上，它是其中唯一列出的与个人数据相关的实际权利。在 GDPR 中，这项权利在第 15 条的各个部分进行了定义。,巴西哪项数据保护法规要求在特定时间范围内完成主体访问请求？,《通用数据保护法》(LGPD),zh,1,Right of access to personal data,https://en.wikipedia.org/wiki/Right_of_access_to_personal_data
64,en,zh,In which decade did Harry F. Sinclair purchase Rancocas Stable?,哈里·F·辛克莱 (Harry F. Sinclair) 是在哪个年代收购兰可卡斯马场 (Rancocas Stable) 的？,Harry F. Sinclair purchased Rancocas Stable in the **1920s**.,哈里·F·辛克莱 (Harry F. Sinclair) 在 **1917年** 收购了兰可卡斯马场 (Rancocas Stable)。,False,False,en,"Rancocas Farm was an American thoroughbred horse racing stud farm and racing stable located on Monmouth Road (County Road 537) in the Jobstown section of Springfield Township, Burlington County,  New Jersey.== Pierre Lorillard IV ==The farm was founded in the 1870s by the wealthy tobacco manufacturer Pierre Lorillard IV (1833-1901) who had a home in the town of Rancocas, now a part of Westampton Township, New Jersey. Lorillard built his stable into one of the premier thoroughbred breeding and training operations in the United States. Lorillard bred Parole, one of the three greatest runners of the 1870s.  In 1881, Lorillard's horse Iroquois became the first American-owned and -bred horse to win a European classic race. Ridden by the champion English jockey, Fred Archer, Iroquois won The Derby then went on to also capture the St. Leger Stakes.== Lily A. Livingston ==On the death of Pierre Lorillard, Rancocas Stable was inherited by Sarah ""Lily"" Barnes-Allien-Livingston. She sold it in 1919 to Kansas oil industrialist Harry F. Sinclair and moved to Canada where she set up her own breeding and racing operation that would see her inducted into the Canadian Horse Racing Hall of Fame in 2011.== Harry Ford Sinclair ==Harry Sinclair would invest considerable funds to continue the Rancocas breeding and racing success, making it one of the dominant racing stables in the United States during the 1920s.",In which decade did Harry F. Sinclair purchase Rancocas Stable?,1910s,"兰可卡斯牧场是一家美国纯种赛马育种场和赛马场，位于新泽西州伯灵顿郡斯普林菲尔德镇乔布斯敦地区的蒙茅斯路（郡道 537 号）。

**皮埃尔·洛里拉德四世**

该牧场于 1870 年代由富有的烟草制造商皮埃尔·洛里拉德四世（1833-1901）创立，他在兰可卡斯镇（现为新泽西州韦斯坦普顿镇的一部分）拥有一所住宅。洛里拉德将他的马厩打造成了美国首屈一指的纯种马育种和训练基地之一。洛里拉德培育了 Parole，这是 1870 年代三大赛马之一。1881 年，洛里拉德的马 Iroquois 成为第一匹赢得欧洲经典赛事冠军的美国拥有和培育的马。在英国冠军骑师弗雷德·阿切尔的策骑下，Iroquois 先是赢得了德比大赛，然后又赢得了圣莱杰锦标。

**莉莉·A·利文斯顿**

皮埃尔·洛里拉德去世后，兰可卡斯马厩由莎拉·“莉莉”·巴恩斯-阿连-利文斯顿继承。她于 1919 年将其出售给堪萨斯州石油大亨哈里·F·辛克莱，并搬到加拿大，在那里她建立了自己的育种和赛马业务，并因此于 2011 年入选加拿大赛马名人堂。

**哈里·福特·辛克莱**

哈里·辛克莱投入了大量资金来延续兰可卡斯的育种和赛马成功，使其在 1920 年代成为美国最具统治力的赛马厩之一。",哈里·F·辛克莱 (Harry F. Sinclair) 是在哪个年代收购兰可卡斯马场 (Rancocas Stable) 的？,1910 年代,zh,1,Rancocas Farm,https://en.wikipedia.org/wiki/Rancocas_Farm
40,en,zh,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,谁参与制作了北密西西比全明星乐队的专辑《通往王国之匙》(Keys to the Kingdom)？,"The album ""Keys to the Kingdom"" by North Mississippi Allstars featured significant contributions from the following:

*   **Luther Dickinson:** Vocals, guitar, bass, mandolin, drums, percussion, banjo
*   **Cody Dickinson:** Vocals, drums, guitar, percussion, programming
*   **Jim Dickinson:** Piano, keyboards, Mellotron, electric piano

Notably, the album was released shortly after Jim Dickinson's passing, making his contributions particularly poignant and a central element of the album's theme. Additionally, there were further contributions from family and friends of the band.","北密西西比全明星乐队的专辑《通往王国之匙》(Keys to the Kingdom)由以下人员参与制作：

*   **Luther Dickinson**
*   **Cody Dickinson**
*   **Jim Dickinson**

**Jim Dickinson**是Luther和Cody的父亲，他在专辑录制期间去世，这张专辑被认为是献给他的。",False,False,en,"Keys to the Kingdom is the sixth studio album by American band North Mississippi Allstars. It was released in 2011 through Songs of the South Records. It features contributions from Mavis Staples, Alvin Youngblood Hart, Spooner Oldham, Gordie Johnson, Ry Cooder, Jim Spake and Jack Ashford. The album peaked at number 175 on the US Current Album Sales, number 46 on the Top Rock Albums, number two on the Top Blues Albums, number 27 on the Independent Albums, number four on the Heatseekers Albums and number 14 on the Tastemakers.== Critical reception ==Keys to the Kingdom was met with generally favorable reviews from music critics. At Metacritic, which assigns a normalized rating out of 100 to reviews from mainstream publications, the album received an average score of 68, based on six reviews.Doug Collette of All About Jazz found out that the album ""hearkens back to The North Mississippi Allstars earliest and rootsiest records, but nevertheless represents a marked advance in maturity"". AllMusic's Thom Jurek wrote that it ""may have been recorded in response to death and birth but it is, more than anything else, a celebration of all that Jim Dickinson held dear in life and music, which are, after all, the same thing"". Katie Chow of American Songwriter resumed: ""Keys to the Kingdom is both a tribute to and a continuation of the Dickinson musical tradition"". David Fricke of Rolling Stone wrote: ""deep roots, improvising valor and live-Cream brawn come easily to this trio.",Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,"Mavis Staples, Alvin Youngblood Hart, Spooner Oldham, Gordie Johnson, Ry Cooder, Jim Spake and Jack Ashford","通往王国之匙

《通往王国之匙》是美国乐队北密西西比全明星的第六张录音室专辑。它于 2011 年通过南方之歌唱片公司发行。专辑收录了 Mavis Staples、Alvin Youngblood Hart、Spooner Oldham、Gordie Johnson、Ry Cooder、Jim Spake 和 Jack Ashford 的作品。该专辑在美国现售专辑排行榜上最高排名第 175 位，在热门摇滚专辑排行榜上排名第 46 位，在热门布鲁斯专辑排行榜上排名第 2 位，在独立专辑排行榜上排名第 27 位，在热力追寻者专辑排行榜上排名第 4 位，在品味制造者排行榜上排名第 14 位。

== 评论界的评价 ==

《通往王国之匙》得到了乐评人的普遍好评。在 Metacritic 上，该专辑根据六条主流出版物评论获得 68 分的平均分（满分 100 分）。All About Jazz 的 Doug Collette 发现这张专辑“让人想起北密西西比全明星乐队最早、最具根源性的唱片，但仍然代表着他们在成熟度上的显著进步”。AllMusic 的 Thom Jurek 写道，这张专辑“可能是为了回应死亡和出生而录制的，但更重要的是，它是对吉姆·迪金森生前所珍视的一切事物的庆祝，包括音乐，毕竟，这些都是同一件事”。《美国词曲作家》的 Katie Chow 总结道：“《通往王国之匙》既是对迪金森音乐传统的致敬，也是它的延续”。《滚石》杂志的 David Fricke 写道：“深厚的根基、即兴的英勇和现场的 Cream 强悍对这个三人组来说轻而易举。”",谁参与制作了北密西西比全明星乐队的专辑《通往王国之匙》(Keys to the Kingdom)？,Mavis Staples、Alvin Youngblood Hart、Spooner Oldham、Gordie Johnson、Ry Cooder、Jim Spake 和 Jack Ashford,zh,1,Keys to the Kingdom (album),https://en.wikipedia.org/wiki/Keys_to_the_Kingdom_(album)
43,en,zh,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,在南非，用什么术语来形容那些获得政府合同以促进外包服务的人？,"The term used in South Africa to describe someone who obtains government contracts to facilitate outsourced services, often with the implication of corruption or undue influence, is **""tenderpreneur.""**

This term combines ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur,"" but it carries a strong negative connotation. It suggests that the person's ""entrepreneurial"" success is primarily based on securing government contracts through questionable means, rather than genuine business acumen or competitive pricing. They are often perceived as middlemen who benefit from the outsourcing process without adding significant value and sometimes through corrupt practices like bribery or cronyism.","在南非，那些获得政府合同以促进外包服务的人，通常被称为：

*   **中间人（Middlemen）：** 这是一个常见的术语，指那些在政府和提供实际服务的外包公司之间充当桥梁的人。这个词本身并不一定带有负面含义，但有时会被用来形容那些靠关系或不当手段获得合同，从而抽取利润的人。

*   **经纪人（Brokers）：** 类似于中间人，强调其在促成交易和协调各方之间的角色。

*   **供应商（Vendors）：** 这是一个更通用的术",True,False,en,"In South Africa, a tenderpreneur is a person in government or the private sector who obtains private or government tenders and contracts to facilitate outsourced services.  The word tenderpreneur is a portmanteau of ""tendering"" and ""entrepreneur"". Some commentators believe that this practice might give rise to a kleptocracy as a deviant mutation of a democracy if left unchecked. In this regard a kleptocracy is defined as the condition arising when a political elite manipulates the three arms of government (legislative, executive and judicial) with the intention of capturing resources that will enrich that elite, a general phenomenon known as elite capture.Tenderpreneurship is often accomplished by overpricing and/or shoddy workmanship and/or excessive 'under the table' advances termed ""commissions"".The Star, a South African newspaper, describes a tenderpreneur as ""someone politically well-connected who has got rich through the government tendering system"". In January 2010, South African Communist Party leader Blade Nzimande called for transparency in the awarding of tenders, saying ""let's be bold, let's go and promote small entrepreneurs and defeat tenderpreneurs, those who steal."" The case involving the Gupta family and their close ties to the administration of president Jacob Zuma can be classified as tenderpreneurism.",What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,Tenderpreneur,在南非，“招标企业家”是指在政府或私营部门中获取私人或政府招标和合同以促进外包服务的人。 “招标企业家”一词是由“招标”和“企业家”组合而成的。一些评论家认为，如果不加以控制，这种做法可能会导致盗贼统治，这是民主的一种变异。在这方面，盗贼统治被定义为一种状况，即政治精英操纵政府的三个部门（立法、行政和司法）以获取资源，从而使精英阶层致富，这种普遍现象被称为精英俘获。招标企业家现象通常通过定价过高和/或粗制滥造和/或过多的“台下”预付款（称为“佣金”）来实现。《星报》是一家南非报纸，它将“招标企业家”描述为“一个与政治关系良好的人，他通过政府招标系统致富”。2010 年 1 月，南非共产党领导人布莱德·恩齐曼德呼吁在授予招标时保持透明，他说：“让我们大胆一点，让我们去促进小企业家，打败那些偷窃的招标企业家。”涉及古普塔家族及其与雅各布·祖马总统政府密切关系的案件可归类为招标企业家现象。,在南非，用什么术语来形容那些获得政府合同以促进外包服务的人？,招标企业家,zh,1,Tenderpreneur,https://en.wikipedia.org/wiki/Tenderpreneur
